Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
verify                               |        138 |          3.011 |       21820.797 |     12.756 |                  21820652 |      12738
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.004 |        7662.253 |     10.181 |                   7662110 |      10153
sign                                 |         15 |          3.183 |      212193.867 |    187.187 |                 212193621 |     187205
verify                               |        279 |          3.008 |       10781.566 |     12.047 |                  10781457 |      12010
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.648 |      911998.250 |    733.784 |                 911997760 |     733824
sign                                 |          1 |          8.384 |     8384084.000 |      0.000 |                8384083200 |          0
verify                               |        386 |          3.005 |        7784.324 |     25.180 |                   7784211 |      25184
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.469 |      495622.571 |     53.931 |                 495622363 |      53874
sign                                 |          1 |          4.591 |     4591139.000 |      0.000 |                4591139328 |          0
verify                               |        827 |          3.001 |        3628.181 |     12.820 |                   3628060 |      12825
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.003 |       45505.439 |     12.635 |                  45505276 |      12684
sign                                 |          4 |          3.782 |      945512.500 |    283.921 |                 945512704 |     283785
verify                               |        116 |          3.007 |       25924.052 |      7.346 |                  25923906 |       7311
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        147 |          3.003 |       20431.633 |     95.568 |                  20431543 |      95616
sign                                 |          8 |          3.422 |      427790.625 |    227.492 |                 427790560 |     227591
verify                               |        280 |          3.005 |       10733.443 |      8.105 |                  10733298 |       8082
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.618 |      723515.800 |     48.425 |                 723516006 |      48423
sign                                 |          1 |          8.791 |     8790726.000 |      0.000 |                8790725888 |          0
verify                               |        225 |          3.006 |       13360.400 |     34.175 |                  13360265 |      34163
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.228 |      322759.100 |   1601.472 |                 322758938 |    1601776
sign                                 |          1 |          3.998 |     3998435.000 |      0.000 |                3998435328 |          0
verify                               |        566 |          3.001 |        5302.090 |      7.979 |                   5301976 |       7982
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.012 |       13270.388 |      8.571 |                  13270200 |       8563
sign                                 |         10 |          3.264 |      326429.700 |    395.045 |                 326429747 |     395391
verify                               |        163 |          3.013 |       18482.160 |     14.268 |                  18482077 |      14207
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7032.986 |      3.854 |                   7032854 |       3844
sign                                 |         18 |          3.136 |      174244.333 |    144.535 |                 174244338 |     144612
verify                               |        315 |          3.003 |        9532.813 |      5.248 |                   9532705 |       5227
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.363 |      840838.000 |     49.432 |                 840837888 |      49580
sign                                 |          1 |          6.334 |     6333660.000 |      0.000 |                6333660160 |          0
verify                               |        482 |          3.004 |        6231.622 |      4.966 |                   6231483 |       4935
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.142 |      448920.000 |     40.624 |                 448919808 |      40534
sign                                 |          1 |          3.421 |     3420760.000 |      0.000 |                3420759296 |          0
verify                               |        861 |          3.001 |        3485.508 |      3.510 |                   3485395 |       3449
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.016 |       19333.744 |      5.611 |                  19333598 |       5544
sign                                 |          6 |          3.096 |      516064.667 |    669.328 |                 516064725 |     669303
verify                               |        110 |          3.019 |       27441.809 |      7.390 |                  27441687 |       7379
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10337.581 |      4.937 |                  10337452 |       4960
sign                                 |         11 |          3.114 |      283109.091 |    190.282 |                 283109120 |     190349
verify                               |        213 |          3.013 |       14146.568 |     12.755 |                  14146439 |      12749
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.693 |     1231117.000 |     59.615 |                1231116885 |      59624
sign                                 |          1 |         10.766 |    10765732.000 |      0.000 |               10765731328 |          0
verify                               |        326 |          3.008 |        9225.755 |      4.612 |                   9225638 |       4600
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.322 |      664392.600 |     76.144 |                 664392499 |      76274
sign                                 |          1 |          5.999 |     5998920.000 |      0.000 |                5998920192 |          0
verify                               |        584 |          3.002 |        5141.217 |      4.716 |                   5141098 |       4701
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         59 |          3.051 |       51715.000 |    395.817 |                  51714178 |     395888
sign                                 |          3 |          3.126 |     1041921.333 |    387.868 |                1041921109 |     387839
verify                               |        107 |          3.015 |       28174.710 |    413.700 |                  28174087 |     413761
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.015 |       27658.550 |    346.897 |                  27657798 |     346954
sign                                 |          6 |          3.425 |      570904.333 |    280.317 |                 570903595 |     279934
verify                               |        205 |          3.006 |       14661.663 |    316.798 |                  14660991 |     316771
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.375 |      843823.750 |    542.536 |                 843822848 |     542721
sign                                 |          1 |          9.628 |     9628088.000 |      0.000 |                9628088064 |          0
verify                               |        215 |          3.007 |       13986.344 |    351.689 |                  13985806 |     351713
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.180 |      454313.857 |   1665.295 |                 454313179 |    1665692
sign                                 |          1 |          5.439 |     5439046.000 |      0.000 |                5439045376 |          0
verify                               |        399 |          3.008 |        7538.404 |    653.269 |                   7537810 |     653237
