Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.005 |        8142.469 |      8.604 |                   8142324 |       8615
sign                                 |         15 |          3.085 |      205696.467 |    336.384 |                 205696205 |     336285
verify                               |        240 |          3.012 |       12548.825 |      7.167 |                  12548692 |       7163
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.650 |      912606.750 |    386.048 |                 912606656 |     385878
sign                                 |          1 |          7.139 |     7139469.000 |      0.000 |                7139469312 |          0
verify                               |        362 |          3.007 |        8306.599 |      7.809 |                   8306503 |       7778
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515476.167 |    414.577 |                 515475968 |     414394
sign                                 |          1 |          4.093 |     4092505.000 |      0.000 |                4092505088 |          0
verify                               |        599 |          3.001 |        5009.691 |      6.781 |                   5009606 |       6755
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.021 |       21123.105 |     17.537 |                  21122927 |      17545
sign                                 |          5 |          3.070 |      614053.800 |    393.551 |                 614053734 |     393280
verify                               |         89 |          3.007 |       33784.596 |     27.296 |                  33784484 |      27288
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11979.645 |     13.421 |                  11979498 |      13438
sign                                 |          9 |          3.136 |      348447.667 |    318.517 |                 348447659 |     318373
verify                               |        160 |          3.017 |       18859.356 |     23.048 |                  18859280 |      23069
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.037 |     1345573.333 |    115.828 |                1345573120 |     115681
sign                                 |          1 |         13.522 |    13521630.000 |      0.000 |               13521629184 |          0
verify                               |        238 |          3.009 |       12643.508 |     10.848 |                  12643408 |      10828
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761682.500 |    255.766 |                 761682240 |     255905
sign                                 |          1 |          7.662 |     7662470.000 |      0.000 |                7662469632 |          0
verify                               |        418 |          3.002 |        7182.952 |      9.239 |                   7182820 |       9256
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56183.944 |     41.318 |                  56183822 |      41434
sign                                 |          3 |          3.823 |     1274441.000 |    587.548 |                1274441045 |     587184
verify                               |         85 |          3.029 |       35640.624 |     19.350 |                  35640486 |      19413
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.020 |       31791.453 |     25.361 |                  31791363 |      25381
sign                                 |          5 |          3.676 |      735160.000 |    402.514 |                 735159808 |     402349
verify                               |        150 |          3.015 |       20097.587 |     13.717 |                  20097471 |      13729
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.590 |      897440.500 |    682.850 |                 897440192 |     682669
sign                                 |          1 |         13.089 |    13089098.000 |      0.000 |               13089097728 |          0
verify                               |        157 |          3.016 |       19212.860 |     22.244 |                  19212727 |      22219
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.044 |      507367.000 |    129.234 |                 507367040 |     128926
sign                                 |          1 |          7.678 |     7678339.000 |      0.000 |                7678339072 |          0
verify                               |        285 |          3.008 |       10554.537 |     14.538 |                  10554438 |      14532
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        309 |          3.000 |        9709.550 |     24.910 |                   9709418 |      24885
sign                                 |         13 |          3.105 |      238863.538 |    674.698 |                 238863458 |     674674
verify                               |        213 |          3.013 |       14146.080 |     15.013 |                  14145933 |      14980
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        566 |          3.005 |        5309.113 |     26.744 |                   5308978 |      26739
sign                                 |         24 |          3.127 |      130296.417 |    584.349 |                 130296309 |     584269
verify                               |        416 |          3.005 |        7223.019 |      5.352 |                   7222904 |       5337
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.058 |      611615.800 |   1665.615 |                 611615590 |    1665555
sign                                 |          1 |          4.598 |     4598364.000 |      0.000 |                4598363648 |          0
verify                               |        603 |          3.004 |        4982.282 |      8.544 |                   4982178 |       8516
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.136 |      348435.667 |    205.167 |                 348435484 |     205268
sign                                 |          2 |          5.270 |     2634822.000 |    279.000 |                2634822016 |     279424
verify                               |       1255 |          3.000 |        2390.547 |      5.188 |                   2390426 |       5166
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.011 |       14336.414 |     15.343 |                  14336261 |      15276
sign                                 |          8 |          3.159 |      394902.875 |    332.970 |                 394902752 |     333037
verify                               |        143 |          3.013 |       21067.615 |     14.741 |                  21067504 |      14757
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.004 |        7662.010 |     10.158 |                   7661857 |      10154
sign                                 |         15 |          3.182 |      212145.267 |    192.462 |                 212145067 |     192470
verify                               |        284 |          3.007 |       10587.338 |     13.082 |                  10587234 |      13062
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.650 |      912510.250 |    460.387 |                 912509824 |     460548
sign                                 |          1 |          8.375 |     8374730.000 |      0.000 |                8374729728 |          0
verify                               |        409 |          3.000 |        7335.132 |     24.907 |                   7335005 |      24896
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495737.571 |    104.557 |                 495737344 |     104340
sign                                 |          1 |          4.591 |     4591028.000 |      0.000 |                4591027712 |          0
verify                               |        779 |          3.003 |        3855.267 |     19.701 |                   3855149 |      19697
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.003 |       45497.742 |    144.179 |                  45497631 |     144120
sign                                 |          4 |          3.780 |      944994.000 |    418.732 |                 944993920 |     418393
verify                               |        113 |          3.000 |       26552.761 |      6.521 |                  26552646 |       6471
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.018 |       20390.399 |     29.064 |                  20390258 |      29010
sign                                 |          8 |          3.424 |      428025.750 |    123.466 |                 428025536 |     123567
verify                               |        272 |          3.001 |       11034.695 |      7.255 |                  11034582 |       7239
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.617 |      723483.800 |     50.483 |                 723483443 |      50508
sign                                 |          1 |          8.791 |     8791414.000 |      0.000 |                8791414272 |          0
verify                               |        228 |          3.012 |       13208.939 |      6.026 |                  13208789 |       6010
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.225 |      322549.800 |     43.236 |                 322549734 |      43426
sign                                 |          1 |          3.998 |     3997845.000 |      0.000 |                3997844992 |          0
verify                               |        534 |          3.000 |        5618.114 |      8.617 |                   5617980 |       8626
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.013 |       13271.031 |      7.767 |                  13270872 |       7718
sign                                 |         10 |          3.267 |      326705.200 |    373.751 |                 326704998 |     373717
verify                               |        164 |          3.001 |       18298.634 |     11.062 |                  18298527 |      11074
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7033.326 |      4.085 |                   7033189 |       4053
sign                                 |         18 |          3.134 |      174135.889 |    164.323 |                 174135694 |     164358
verify                               |        310 |          3.005 |        9693.510 |      5.675 |                   9693392 |       5670
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.364 |      840881.000 |    316.663 |                 840880640 |     316794
sign                                 |          1 |          6.334 |     6333869.000 |      0.000 |                6333868800 |          0
verify                               |        462 |          3.003 |        6499.775 |      4.762 |                   6499643 |       4732
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.143 |      448954.143 |     37.544 |                 448953966 |      37496
sign                                 |          1 |          3.417 |     3417357.000 |      0.000 |                3417356288 |          0
verify                               |        885 |          3.003 |        3393.588 |      3.752 |                   3393469 |       3712
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.016 |       19336.442 |      5.327 |                  19336290 |       5292
sign                                 |          6 |          3.095 |      515854.833 |    512.446 |                 515854549 |     512404
verify                               |        108 |          3.022 |       27979.037 |     13.696 |                  27978873 |      13675
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10337.986 |      5.088 |                  10337836 |       5027
sign                                 |         11 |          3.114 |      283107.364 |    274.391 |                 283107444 |     274423
verify                               |        215 |          3.005 |       13977.735 |      6.763 |                  13977595 |       6793
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.694 |     1231371.000 |     34.535 |                1231370923 |      34524
sign                                 |          1 |         10.762 |    10762147.000 |      0.000 |               10762146048 |          0
verify                               |        315 |          3.009 |        9551.505 |     13.573 |                   9551372 |      13582
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.322 |      664356.000 |     16.757 |                 664355738 |      16839
sign                                 |          1 |          5.998 |     5998363.000 |      0.000 |                5998362624 |          0
verify                               |        636 |          3.000 |        4717.443 |      4.023 |                   4717313 |       3993
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.003 |       51769.241 |    396.598 |                  51768488 |     396677
sign                                 |          3 |          3.130 |     1043402.000 |    172.238 |                1043401216 |     172619
verify                               |        107 |          3.026 |       28276.477 |    422.061 |                  28275937 |     422012
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.014 |       27647.073 |    339.487 |                  27646302 |     339603
sign                                 |          6 |          3.425 |      570753.333 |    247.293 |                 570752640 |     247416
verify                               |        207 |          3.006 |       14519.981 |    307.567 |                  14519328 |     307584
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.375 |      843864.500 |    467.559 |                 843863744 |     467461
sign                                 |          1 |          9.626 |     9625586.000 |      0.000 |                9625585408 |          0
verify                               |        214 |          3.009 |       14059.949 |    374.820 |                  14059355 |     374871
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.189 |      455515.286 |    767.046 |                 455514551 |     767157
sign                                 |          1 |          5.441 |     5440637.000 |      0.000 |                5440635648 |          0
verify                               |        402 |          3.002 |        7467.015 |    653.979 |                   7466443 |     653989
