Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |       2422 |          3.001 |        1239.092 |     63.402 |                   4472494 |     228815
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         49 |          3.057 |       62381.653 |    907.858 |                 225173099 |    3277164
sign                                 |          5 |          3.035 |      606999.800 |   1301.377 |                2191031957 |    4699072
verify                               |       3772 |          3.000 |         795.460 |     42.343 |                   2871176 |     152786
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        104 |          3.021 |       29049.538 |    159.033 |                 104857136 |     573812
sign                                 |         11 |          3.216 |      292376.182 |    561.305 |                1055363197 |    2026228
verify                               |       7068 |          3.000 |         424.452 |     33.976 |                   1531998 |     122556
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        684 |          3.000 |        4386.177 |    831.377 |                  15831977 |    3000870
sign                                 |         38 |          3.067 |       80697.526 |    731.814 |                 291285855 |    2641337
verify                               |       1167 |          3.002 |        2572.302 |     69.622 |                   9284856 |     251221
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2480 |          3.000 |        1209.842 |     67.857 |                   4366911 |     244867
sign                                 |        115 |          3.021 |       26272.209 |    629.078 |                  94831970 |    2270729
verify                               |       2447 |          3.000 |        1226.119 |     51.788 |                   4425664 |     186897
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         44 |          3.004 |       68266.432 |   4027.349 |                 246414482 |   14536964
sign                                 |          5 |          3.703 |      740697.200 |   2101.455 |                2673627728 |    7585607
verify                               |       2204 |          3.001 |        1361.628 |     46.731 |                   4914788 |     168624
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        153 |          3.012 |       19685.098 |    397.277 |                  71055261 |    1433900
sign                                 |         13 |          3.238 |      249047.231 |   4175.582 |                 898962820 |   15072223
verify                               |       4671 |          3.000 |         642.356 |     44.719 |                   2318520 |     161331
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2861 |          3.000 |        1048.713 |     56.104 |                   3785324 |     202469
sign                                 |        107 |          3.008 |       28110.570 |   1118.753 |                 101467684 |    4038109
verify                               |        839 |          3.002 |        3578.611 |    172.331 |                  12917202 |     621978
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4225 |          3.001 |         710.184 |     37.741 |                   2563367 |     136194
sign                                 |        162 |          3.018 |       18631.160 |    860.199 |                  67250688 |    3104837
verify                               |       1628 |          3.002 |        1843.867 |    114.568 |                   6655488 |     413513
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         45 |          3.036 |       67460.600 |    984.741 |                 243506103 |    3554209
sign                                 |          6 |          3.230 |      538366.167 |  35936.442 |                1943292358 |  129716057
verify                               |       2130 |          3.001 |        1408.910 |     66.910 |                   5085455 |     241429
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         76 |          3.016 |       39687.974 |   2190.562 |                 143256746 |    7905052
sign                                 |         11 |          3.307 |      300609.000 |   4695.008 |                1085080416 |   16946963
verify                               |       4144 |          3.000 |         724.039 |     38.328 |                   2613366 |     138277
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1882 |          3.001 |        1594.467 |     66.913 |                   5755259 |     241420
sign                                 |         65 |          3.026 |       46556.862 |   1080.029 |                 168051738 |    3898197
verify                               |        524 |          3.005 |        5734.107 |    412.873 |                  20697645 |    1490170
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3170 |          3.001 |         946.646 |     72.707 |                   3416884 |     262392
sign                                 |         97 |          3.027 |       31210.330 |   1061.835 |                 112656651 |    3832712
verify                               |        971 |          3.000 |        3089.695 |    316.004 |                  11152399 |    1140501
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         26 |          3.051 |      117363.769 |   1683.413 |                 423636760 |    6076067
sign                                 |          4 |          3.920 |      980034.000 |  55915.841 |                3537540904 |  201835852
verify                               |       1615 |          3.001 |        1858.362 |    122.476 |                   6707769 |     441979
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         46 |          3.063 |       66591.196 |    758.342 |                 240367591 |    2736846
sign                                 |          5 |          3.097 |      619381.600 |   2748.207 |                2235725314 |    9918937
verify                               |       3233 |          3.001 |         928.171 |     73.969 |                   3350198 |     266949
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        710 |          3.001 |        4227.011 |    350.386 |                  15257652 |    1264705
sign                                 |         33 |          3.092 |       93702.394 |   6881.392 |                 338228615 |   24839133
verify                               |        581 |          3.004 |        5169.869 |    225.514 |                  18660956 |     813833
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1177 |          3.001 |        2549.639 |    228.420 |                   9203023 |     824480
sign                                 |         59 |          3.031 |       51365.390 |   2893.506 |                 185408301 |   10444263
verify                               |        989 |          3.003 |        3036.188 |     89.401 |                  10959225 |     322604
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         46 |          3.004 |       65299.500 |   1483.899 |                 235704932 |    5356135
sign                                 |          4 |          3.510 |      877491.250 |  33536.139 |                3167401205 |  121051889
verify                               |       1060 |          3.000 |        2830.276 |     76.775 |                  10215932 |     276916
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         75 |          3.014 |       40183.787 |   2977.933 |                 145047216 |   10748973
sign                                 |          7 |          3.293 |      470457.857 |  25812.034 |                1698169925 |   93171040
verify                               |       1960 |          3.001 |        1531.354 |     47.432 |                   5527426 |     171164
