Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
verify                               |        161 |          3.017 |       18740.540 |     19.313 |                  18740486 |      19329
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.044 |      507269.333 |    199.108 |                 507269077 |     199078
sign                                 |          1 |          7.680 |     7680362.000 |      0.000 |                7680361472 |          0
verify                               |        282 |          3.006 |       10661.138 |     16.194 |                  10661012 |      16200
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        309 |          3.003 |        9718.006 |     29.939 |                   9717846 |      29939
sign                                 |         13 |          3.120 |      239970.615 |    344.628 |                 239970383 |     344546
verify                               |        227 |          3.012 |       13268.661 |     12.763 |                  13268550 |      12759
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        564 |          3.002 |        5323.138 |     20.644 |                   5322997 |      20656
sign                                 |         24 |          3.130 |      130397.792 |    723.620 |                 130397632 |     723672
verify                               |        402 |          3.000 |        7463.077 |      5.422 |                   7462961 |       5407
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.053 |      610572.400 |     96.322 |                 610572237 |      96349
sign                                 |          1 |          4.595 |     4595414.000 |      0.000 |                4595413504 |          0
verify                               |        636 |          3.003 |        4721.316 |      7.809 |                   4721192 |       7766
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.134 |      348265.556 |     50.476 |                 348265216 |      50567
sign                                 |          2 |          5.272 |     2636031.500 |    136.500 |                2636031232 |     136704
verify                               |       1127 |          3.000 |        2662.135 |      5.232 |                   2662020 |       5230
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14334.271 |     14.761 |                  14334128 |      14720
sign                                 |          8 |          3.159 |      394912.125 |    100.471 |                 394912000 |     100348
verify                               |        141 |          3.017 |       21399.064 |     14.019 |                  21398935 |      14037
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.003 |        7661.954 |     10.034 |                   7661814 |      10044
sign                                 |         15 |          3.183 |      212196.000 |    133.480 |                 212195891 |     133328
verify                               |        283 |          3.006 |       10623.445 |     13.792 |                  10623313 |      13821
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.653 |      913249.500 |   1623.775 |                 913249408 |    1623948
sign                                 |          1 |          8.385 |     8384933.000 |      0.000 |                8384932864 |          0
verify                               |        388 |          3.004 |        7742.247 |     17.324 |                   7742127 |      17341
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495694.000 |     48.359 |                 495693751 |      48462
sign                                 |          1 |          4.591 |     4591478.000 |      0.000 |                4591477248 |          0
verify                               |        749 |          3.003 |        4009.928 |     12.772 |                   4009799 |      12743
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.002 |       45477.333 |     28.472 |                  45477217 |      28531
sign                                 |          4 |          3.777 |      944211.500 |    235.200 |                 944211328 |     235103
verify                               |        110 |          3.008 |       27343.718 |      7.801 |                  27343588 |       7810
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.019 |       20397.858 |     71.211 |                  20397729 |      71189
sign                                 |          8 |          3.421 |      427628.125 |    116.480 |                 427628032 |     116414
verify                               |        272 |          3.010 |       11067.853 |      7.573 |                  11067726 |       7582
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.638 |      727539.600 |   8010.913 |                 727539507 |    8010813
sign                                 |          1 |          8.956 |     8956366.000 |      0.000 |                8956365568 |          0
verify                               |        216 |          3.006 |       13915.009 |     38.067 |                  13914926 |      38093
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.235 |      323534.100 |   1958.055 |                 323533926 |    1958063
sign                                 |          1 |          3.998 |     3997555.000 |      0.000 |                3997554944 |          0
verify                               |        541 |          3.002 |        5549.020 |      8.536 |                   5548901 |       8513
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.012 |       13269.700 |      7.005 |                  13269548 |       6994
sign                                 |         10 |          3.266 |      326562.100 |    450.373 |                 326562099 |     450160
verify                               |        160 |          3.015 |       18843.006 |     12.155 |                  18842886 |      12147
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7033.122 |      4.202 |                   7032962 |       4194
sign                                 |         18 |          3.134 |      174136.444 |    171.048 |                 174136249 |     171012
verify                               |        315 |          3.009 |        9550.841 |      6.431 |                   9550730 |       6400
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.363 |      840628.000 |    102.091 |                 840628288 |     102278
sign                                 |          1 |          6.336 |     6335520.000 |      0.000 |                6335520000 |          0
verify                               |        468 |          3.001 |        6411.568 |      4.890 |                   6411456 |       4877
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.142 |      448883.286 |     19.732 |                 448883127 |      19798
sign                                 |          1 |          3.417 |     3417255.000 |      0.000 |                3417254912 |          0
verify                               |        891 |          3.001 |        3368.549 |      3.753 |                   3368417 |       3751
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.017 |       19338.429 |      5.133 |                  19338296 |       5093
sign                                 |          6 |          3.098 |      516370.333 |    217.916 |                 516370133 |     217671
verify                               |        108 |          3.014 |       27909.231 |     16.008 |                  27909122 |      16014
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10337.213 |      5.053 |                  10337090 |       5004
sign                                 |         11 |          3.114 |      283097.727 |    230.531 |                 283097414 |     230282
verify                               |        210 |          3.005 |       14308.105 |      7.234 |                  14307994 |       7240
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.694 |     1231195.333 |     57.737 |                1231195221 |      58199
sign                                 |          1 |         10.763 |    10763000.000 |      0.000 |               10763000320 |          0
verify                               |        316 |          3.001 |        9497.997 |      5.215 |                   9497867 |       5163
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.321 |      664225.400 |    135.329 |                 664225126 |     135402
sign                                 |          1 |          5.996 |     5996473.000 |      0.000 |                5996472576 |          0
verify                               |        612 |          3.001 |        4904.118 |      3.901 |                   4903992 |       3877
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.001 |       51734.414 |    404.125 |                  51733623 |     404019
sign                                 |          3 |          3.127 |     1042437.667 |    107.276 |                1042437291 |     107282
verify                               |        107 |          3.022 |       28246.009 |    417.082 |                  28245468 |     417100
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.015 |       27661.431 |    339.611 |                  27660668 |     339683
sign                                 |          6 |          3.424 |      570740.333 |    232.013 |                 570739669 |     231866
verify                               |        204 |          3.012 |       14763.711 |    327.387 |                  14763085 |     327385
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.376 |      844058.750 |    718.649 |                 844058176 |     718814
sign                                 |          1 |          9.628 |     9628304.000 |      0.000 |                9628303104 |          0
verify                               |        207 |          3.000 |       14492.879 |    421.510 |                  14492289 |     421540
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.184 |      454903.000 |    925.752 |                 454902309 |     925573
sign                                 |          1 |          5.440 |     5439728.000 |      0.000 |                5439727872 |          0
verify                               |        402 |          3.004 |        7473.863 |    653.106 |                   7473295 |     653103
