Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.142 |      448898.000 |     33.080 |                 448897719 |      33100
sign                                 |          1 |          3.417 |     3416832.000 |      0.000 |                3416832256 |          0
verify                               |        891 |          3.002 |        3369.557 |      7.825 |                   3369435 |       7818
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.016 |       19336.096 |      5.048 |                  19335923 |       5035
sign                                 |          6 |          3.097 |      516183.000 |    673.956 |                 516183125 |     674181
verify                               |        110 |          3.026 |       27507.791 |     10.196 |                  27507691 |      10195
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.005 |       10326.986 |     15.368 |                  10326852 |      15415
sign                                 |         11 |          3.109 |      282663.273 |    272.502 |                 282663284 |     272402
verify                               |        211 |          3.000 |       14220.071 |      7.242 |                  14219933 |       7229
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.693 |     1230924.667 |     21.638 |                1230924544 |      21426
sign                                 |          1 |         10.753 |    10752644.000 |      0.000 |               10752643840 |          0
verify                               |        316 |          3.001 |        9497.937 |      5.542 |                   9497803 |       5505
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.322 |      664310.400 |     57.137 |                 664310118 |      57011
sign                                 |          1 |          5.998 |     5998191.000 |      0.000 |                5998190592 |          0
verify                               |        646 |          3.001 |        4646.186 |      4.301 |                   4646089 |       4286
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         59 |          3.051 |       51708.492 |    394.901 |                  51707947 |     394878
sign                                 |          3 |          3.126 |     1042157.667 |    771.845 |                1042157227 |     772084
verify                               |        106 |          3.026 |       28546.726 |    423.900 |                  28546183 |     423872
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.014 |       27651.578 |    339.120 |                  27650823 |     339159
sign                                 |          6 |          3.423 |      570518.500 |    309.572 |                 570517760 |     309528
verify                               |        203 |          3.014 |       14848.571 |    329.941 |                  14847980 |     329972
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.377 |      844335.750 |    734.201 |                 844334976 |     734302
sign                                 |          1 |          9.630 |     9630402.000 |      0.000 |                9630401792 |          0
verify                               |        213 |          3.001 |       14091.070 |    370.748 |                  14090490 |     370773
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.159 |      451319.286 |    831.102 |                 451318638 |     831260
sign                                 |          1 |          5.404 |     5403681.000 |      0.000 |                5403680256 |          0
verify                               |        430 |          3.001 |        6978.088 |    639.510 |                   6977597 |     639499
