Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
sign                                 |         18 |          3.136 |      174198.444 |    190.702 |                 174198244 |     190711
verify                               |        314 |          3.007 |        9576.707 |      6.451 |                   9576589 |       6404
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.363 |      840803.000 |     54.941 |                 840802752 |      54771
sign                                 |          1 |          6.335 |     6334720.000 |      0.000 |                6334719232 |          0
verify                               |        489 |          3.004 |        6143.027 |      4.768 |                   6142893 |       4740
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.142 |      448848.143 |     33.502 |                 448847982 |      33521
sign                                 |          1 |          3.416 |     3416459.000 |      0.000 |                3416457984 |          0
verify                               |        844 |          3.001 |        3556.255 |      3.565 |                   3556123 |       3530
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.016 |       19335.147 |      5.879 |                  19334997 |       5935
sign                                 |          6 |          3.098 |      516375.333 |    368.415 |                 516375211 |     368312
verify                               |        110 |          3.024 |       27491.345 |      7.101 |                  27491247 |       7050
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10337.540 |      4.922 |                  10337393 |       4938
sign                                 |         11 |          3.112 |      282880.455 |    277.625 |                 282880116 |     277637
verify                               |        209 |          3.005 |       14375.981 |      5.546 |                  14375865 |       5593
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.693 |     1230862.333 |     64.505 |                1230861995 |      64518
sign                                 |          1 |         10.760 |    10760456.000 |      0.000 |               10760456448 |          0
verify                               |        329 |          3.007 |        9140.185 |      5.784 |                   9140078 |       5811
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.321 |      664250.400 |     92.465 |                 664250368 |      92348
sign                                 |          1 |          5.998 |     5997736.000 |      0.000 |                5997736704 |          0
verify                               |        627 |          3.001 |        4786.839 |      4.637 |                   4786697 |       4618
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.003 |       51767.569 |    396.820 |                  51766930 |     396799
sign                                 |          3 |          3.130 |     1043191.667 |    697.215 |                1043191125 |     697273
verify                               |        110 |          3.022 |       27476.127 |    378.834 |                  27475565 |     378840
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.013 |       27644.844 |    342.830 |                  27644134 |     342857
sign                                 |          6 |          3.425 |      570757.833 |    360.259 |                 570757547 |     360390
verify                               |        211 |          3.004 |       14238.232 |    280.612 |                  14237654 |     280629
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.375 |      843814.750 |    680.662 |                 843814400 |     680487
sign                                 |          1 |          9.625 |     9625208.000 |      0.000 |                9625207552 |          0
verify                               |        213 |          3.010 |       14129.939 |    368.635 |                  14129303 |     368666
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.189 |      455516.286 |    596.559 |                 455515721 |     596566
sign                                 |          1 |          5.439 |     5439498.000 |      0.000 |                5439497984 |          0
verify                               |        402 |          3.000 |        7463.184 |    651.886 |                   7462702 |     651902
