Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |       1369 |          3.001 |        2192.201 |    108.119 |                   2191816 |     108110
decaps                               |       2190 |          3.001 |        1370.225 |      9.850 |                   1370103 |       9832
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.626 |     3625910.000 |      0.000 |                3625910272 |          0
encaps                               |       1367 |          3.002 |        2196.200 |    107.692 |                   2195802 |     107666
decaps                               |       2190 |          3.000 |        1369.969 |      9.845 |                   1369852 |       9819
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          5.309 |     2654439.000 | 495843.000 |                2654438656 |  495842560
encaps                               |       1383 |          3.001 |        2169.936 |     81.151 |                   2169552 |      81132
decaps                               |       2268 |          3.000 |        1322.784 |      3.793 |                   1322672 |       3744
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.416 |     3416464.000 |      0.000 |                3416463616 |          0
encaps                               |       1384 |          3.002 |        2168.826 |     81.948 |                   2168436 |      81927
decaps                               |       2270 |          3.000 |        1321.752 |      9.705 |                   1321633 |       9702
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          7.446 |     7446428.000 |      0.000 |                7446427648 |          0
encaps                               |       1089 |          3.002 |        2756.470 |     77.492 |                   2756145 |      77474
decaps                               |       2211 |          3.000 |        1357.063 |      8.640 |                   1356948 |       8626
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.533 |     4533319.000 |      0.000 |                4533318144 |          0
encaps                               |       1088 |          3.000 |        2757.674 |     83.820 |                   2757274 |      83799
decaps                               |       2209 |          3.000 |        1358.175 |      9.066 |                   1358073 |       9049
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5749 |          3.000 |         521.912 |     11.144 |                    521812 |      11133
encaps                               |       3609 |          3.001 |         831.416 |     16.130 |                    831295 |      16125
decaps                               |       2524 |          3.000 |        1188.611 |      5.244 |                   1188467 |       5227
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2582 |          3.001 |        1162.185 |     20.734 |                   1162069 |      20736
encaps                               |       1514 |          3.002 |        1982.649 |     29.811 |                   1982504 |      29829
decaps                               |       1076 |          3.002 |        2789.572 |      5.563 |                   2789457 |       5541
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1476 |          3.001 |        2032.881 |     22.274 |                   2032763 |      22269
encaps                               |        824 |          3.002 |        3642.953 |     32.825 |                   3642835 |      32820
decaps                               |        583 |          3.003 |        5151.043 |      6.244 |                   5150911 |       6220
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34054 |          3.000 |          88.098 |     21.478 |                     87992 |      21472
encaps                               |      36612 |          3.000 |          81.942 |     43.344 |                     81838 |      43331
decaps                               |      54253 |          3.000 |          55.297 |     32.967 |                     55191 |      32959
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26265 |          3.000 |         114.223 |     26.166 |                    114102 |      26160
encaps                               |      25887 |          3.000 |         115.890 |     45.991 |                    115767 |      45982
decaps                               |      34450 |          3.000 |          87.083 |     39.268 |                     86965 |      39256
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19486 |          3.000 |         153.963 |     20.318 |                    153855 |      20315
encaps                               |      18873 |          3.000 |         158.964 |     43.295 |                    158854 |      43285
decaps                               |      23062 |          3.000 |         130.087 |     37.222 |                    129976 |      37218
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19790 |          3.000 |         151.597 |      2.146 |                    151488 |       2108
encaps                               |      18766 |          3.000 |         159.870 |      1.968 |                    159747 |       1914
decaps                               |      18497 |          3.000 |         162.191 |      1.891 |                    162083 |       1843
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13031 |          3.000 |         230.237 |      2.500 |                    230129 |       2472
encaps                               |      12103 |          3.000 |         247.874 |      2.341 |                    247747 |       2310
decaps                               |      11584 |          3.000 |         259.000 |      2.396 |                    258892 |       2358
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8796 |          3.000 |         341.095 |      3.064 |                    340971 |       3035
encaps                               |       8153 |          3.000 |         367.987 |      2.844 |                    367860 |       2818
decaps                               |       7765 |          3.000 |         386.364 |      4.085 |                    386227 |       4070
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.002 |       15316.612 |      7.496 |                  15316513 |       7510
encaps                               |       5647 |          3.000 |         531.326 |      3.029 |                    531221 |       2998
decaps                               |       3011 |          3.000 |         996.466 |      3.995 |                    996349 |       3957
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.004 |       20298.878 |      5.939 |                  20298806 |       5927
encaps                               |        146 |          3.017 |       20665.411 |      4.240 |                  20665297 |       4271
decaps                               |        146 |          3.019 |       20680.767 |      5.139 |                  20680669 |       5132
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        441 |          3.005 |        6814.626 |      4.115 |                   6814502 |       4092
encaps                               |        389 |          3.004 |        7723.031 |      2.256 |                   7722895 |       2198
decaps                               |        393 |          3.002 |        7639.911 |      2.541 |                   7639792 |       2532
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.044 |       46829.585 |      8.131 |                  46829466 |       8096
encaps                               |         63 |          3.030 |       48090.730 |      6.415 |                  48090587 |       6371
decaps                               |         64 |          3.030 |       47349.000 |      6.418 |                  47348904 |       6430
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        196 |          3.010 |       15356.633 |    212.676 |                  15356433 |     212537
encaps                               |        171 |          3.008 |       17591.620 |    208.363 |                  17591389 |     208162
decaps                               |        178 |          3.016 |       16941.646 |    229.061 |                  16941477 |     228991
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.015 |       88675.971 |     24.561 |                  88675885 |      24526
encaps                               |         34 |          3.049 |       89665.412 |     10.664 |                  89665257 |      10604
decaps                               |         34 |          3.065 |       90149.147 |     11.951 |                  90149052 |      12014
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        107 |          3.006 |       28089.785 |    258.888 |                  28089528 |     258674
encaps                               |         97 |          3.008 |       31008.443 |    237.543 |                  31008119 |     237550
decaps                               |         95 |          3.032 |       31913.063 |    277.629 |                  31912610 |     277525
