Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.196 |      228258.071 |   2767.259 |                 823922455 |    9988538
encaps                               |     102443 |          3.000 |          29.285 |      8.931 |                    105610 |      32187
decaps                               |      33437 |          3.000 |          89.721 |     12.432 |                    323761 |      44826
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.123 |      260225.167 |  54119.927 |                 939311590 |  195351701
encaps                               |      99648 |          3.000 |          30.106 |      7.159 |                    108570 |      25782
decaps                               |      36211 |          3.000 |          82.848 |     12.506 |                    298939 |      45096
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.110 |      222123.357 |  13650.583 |                 801778187 |   49273589
encaps                               |      98253 |          3.000 |          30.534 |      7.044 |                    110114 |      25355
decaps                               |      35138 |          3.000 |          85.379 |     11.437 |                    308076 |      41239
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.266 |      408237.875 | 134130.594 |                1473579595 |  484159444
encaps                               |      93059 |          3.000 |          32.238 |      8.831 |                    116260 |      31823
decaps                               |      33417 |          3.000 |          89.775 |     12.769 |                    323947 |      46049
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.040 |      253336.333 |   2452.681 |                 914444341 |    8853703
encaps                               |      91405 |          3.000 |          32.821 |      8.620 |                    118358 |      31057
decaps                               |      34441 |          3.000 |          87.106 |     13.526 |                    314313 |      48775
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     134698 |          3.000 |          22.272 |      4.365 |                     80264 |      15674
encaps                               |      73757 |          3.000 |          40.674 |      6.679 |                    146707 |      24048
decaps                               |      40287 |          3.000 |          74.467 |      9.377 |                    268700 |      33791
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      59953 |          3.000 |          50.039 |      7.141 |                    180417 |      25713
encaps                               |      32090 |          3.000 |          93.489 |     10.803 |                    337342 |      38945
decaps                               |      19546 |          3.000 |         153.486 |     17.021 |                    553913 |      61393
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31631 |          3.000 |          94.846 |     11.473 |                    342099 |      41352
encaps                               |      17189 |          3.000 |         174.536 |     17.743 |                    629867 |      63952
decaps                               |      10453 |          3.000 |         287.019 |     22.944 |                   1035910 |      82793
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     433508 |          3.000 |           6.920 |      2.963 |                     24881 |      10540
encaps                               |     366581 |          3.000 |           8.184 |      4.133 |                     29448 |      14845
decaps                               |     562777 |          3.000 |           5.331 |      2.687 |                     19170 |       9592
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     295544 |          3.000 |          10.151 |      3.228 |                     36547 |      11510
encaps                               |     252981 |          3.000 |          11.859 |      4.374 |                     42716 |      15694
decaps                               |     359899 |          3.000 |           8.336 |      3.069 |                     30012 |      11027
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     222019 |          3.000 |          13.512 |      4.835 |                     48678 |      17377
encaps                               |     187170 |          3.000 |          16.028 |      5.035 |                     57758 |      18085
decaps                               |     257574 |          3.000 |          11.647 |      3.607 |                     41957 |      12908
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     673745 |          3.000 |           4.453 |      2.148 |                     15977 |       7557
encaps                               |     769736 |          3.000 |           3.897 |      2.165 |                     13982 |       7641
decaps                               |    1290187 |          3.000 |           2.325 |      1.438 |                      8321 |       4929
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     518421 |          3.000 |           5.787 |      2.310 |                     20795 |       8136
encaps                               |     562866 |          3.000 |           5.330 |      1.987 |                     19153 |       7024
decaps                               |     806914 |          3.000 |           3.718 |      1.609 |                     13344 |       5528
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     391206 |          3.000 |           7.669 |      2.615 |                     27586 |       9259
encaps                               |     407653 |          3.000 |           7.359 |      2.751 |                     26472 |       9836
decaps                               |     530288 |          3.000 |           5.657 |      2.151 |                     20345 |       7539
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17451 |          3.000 |         171.917 |     33.888 |                    620453 |     122293
encaps                               |     316288 |          3.000 |           9.485 |      3.377 |                     34148 |      12094
decaps                               |     301595 |          3.000 |           9.947 |      3.138 |                     35825 |      11173
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14842 |          3.000 |         202.139 |     17.443 |                    729345 |      62968
encaps                               |      10781 |          3.000 |         278.279 |     20.721 |                   1004310 |      74755
decaps                               |      11262 |          3.000 |         266.395 |     23.894 |                    961455 |      86192
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4977 |          3.001 |         602.895 |     38.720 |                   2175991 |     139689
encaps                               |       4509 |          3.000 |         665.394 |     69.225 |                   2401645 |     249832
decaps                               |       4625 |          3.000 |         648.740 |     61.847 |                   2341538 |     223208
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8408 |          3.000 |         356.820 |     27.189 |                   1287758 |      98141
encaps                               |       5882 |          3.000 |         510.094 |     47.212 |                   1841086 |     170380
decaps                               |       6201 |          3.000 |         483.864 |     49.791 |                   1746431 |     179697
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2359 |          3.001 |        1272.128 |    108.757 |                   4591711 |     392477
encaps                               |       2186 |          3.001 |        1372.719 |     70.712 |                   4954819 |     255166
decaps                               |       2229 |          3.001 |        1346.165 |     71.672 |                   4858939 |     258675
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4701 |          3.001 |         638.280 |     35.928 |                   2303755 |     129652
encaps                               |       3446 |          3.001 |         870.823 |     49.315 |                   3143186 |     177980
decaps                               |       3596 |          3.000 |         834.295 |     35.916 |                   3011327 |     129579
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1330 |          3.001 |        2256.328 |     61.910 |                   8144279 |     223301
encaps                               |       1240 |          3.001 |        2420.494 |    203.793 |                   8736853 |     735574
decaps                               |       1257 |          3.001 |        2387.549 |    192.104 |                   8617919 |     693414
