Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |        667 |          3.001 |        4498.946 |    176.403 |                  16238958 |     636468
verify                               |      13738 |          3.000 |         218.380 |     21.228 |                    788153 |      76536
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        276 |          3.006 |       10890.275 |    203.649 |                  39308667 |     734981
sign                                 |         35 |          3.001 |       85756.943 |    506.635 |                 309544258 |    1828701
verify                               |      27631 |          3.000 |         108.574 |     19.675 |                    391811 |      70945
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        281 |          3.000 |       10677.498 |   1193.052 |                  38538493 |    4305146
sign                                 |         38 |          3.053 |       80330.947 |   3280.772 |                 289957244 |   11842358
verify                               |      31860 |          3.000 |          94.163 |     23.903 |                    339770 |      86182
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10369 |          3.000 |         289.327 |     37.728 |                   1044106 |     136016
sign                                 |        363 |          3.008 |        8285.526 |    431.239 |                  29906724 |    1556362
verify                               |       6613 |          3.000 |         453.668 |     73.155 |                   1637317 |     263758
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12386 |          3.000 |         242.212 |     42.969 |                    874045 |     154759
sign                                 |        432 |          3.002 |        6947.917 |    995.528 |                  25078454 |    3593298
verify                               |       9810 |          3.000 |         305.817 |    172.784 |                   1103647 |     623551
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        173 |          3.009 |       17392.636 |   1636.526 |                  62777983 |    5906559
sign                                 |         17 |          3.043 |      179015.941 |   5511.890 |                 646170484 |   19895827
verify                               |      16153 |          3.000 |         185.728 |     32.591 |                    670272 |     117474
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        181 |          3.016 |       16664.077 |    808.474 |                  60148706 |    2917804
sign                                 |         19 |          3.087 |      162451.895 |   4040.279 |                 586381763 |   14583838
verify                               |      24606 |          3.000 |         121.924 |     30.990 |                    439954 |     111676
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4267 |          3.000 |         703.183 |    122.446 |                   2537885 |     441663
sign                                 |        196 |          3.013 |       15374.577 |   1061.595 |                  55495057 |    3831614
verify                               |       6493 |          3.000 |         462.045 |     53.750 |                   1667625 |     193836
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4754 |          3.000 |         631.077 |    100.577 |                   2277678 |     362790
sign                                 |        221 |          3.007 |       13605.023 |    551.981 |                  49107652 |    1992425
verify                               |       7223 |          3.000 |         415.367 |     58.947 |                   1499107 |     212560
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        254 |          3.009 |       11848.236 |    924.493 |                  42765693 |    3336487
sign                                 |         19 |          3.049 |      160481.474 |   1421.452 |                 579270164 |    5130923
verify                               |      12831 |          3.000 |         233.820 |     30.331 |                    843834 |     109371
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        307 |          3.008 |        9797.231 |    576.055 |                  35363020 |    2078902
sign                                 |         24 |          3.080 |      128315.417 |    903.265 |                 463164258 |    3260226
verify                               |      13719 |          3.000 |         218.683 |     21.282 |                    789252 |      76731
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5095 |          3.000 |         588.852 |     60.708 |                   2125375 |     219057
sign                                 |        199 |          3.003 |       15089.186 |    744.001 |                  54465111 |    2685354
verify                               |       1932 |          3.001 |        1553.304 |     73.713 |                   5606515 |     265967
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9166 |          3.000 |         327.312 |     37.012 |                   1181345 |     133545
sign                                 |        339 |          3.006 |        8867.027 |    492.612 |                  32005936 |    1778132
verify                               |       3507 |          3.001 |         855.596 |     65.458 |                   3088213 |     236236
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         75 |          3.015 |       40199.067 |    988.479 |                 145101139 |    3567820
sign                                 |         11 |          3.118 |      283444.727 |   5344.811 |                1023115907 |   19292564
verify                               |       5734 |          3.000 |         523.233 |     72.977 |                   1888525 |     263378
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        146 |          3.010 |       20615.137 |    275.365 |                  74411538 |     994007
sign                                 |         18 |          3.013 |      167406.667 |   5932.013 |                 604266949 |   21412318
verify                               |       9991 |          3.000 |         300.271 |     37.870 |                   1083747 |     136631
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3514 |          3.000 |         853.734 |     65.219 |                   3081486 |     235308
sign                                 |        114 |          3.015 |       26444.044 |    949.947 |                  95451190 |    3429053
verify                               |       1277 |          3.000 |        2349.633 |    122.264 |                   8480991 |     441244
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6523 |          3.000 |         459.962 |     40.321 |                   1660142 |     145499
sign                                 |        218 |          3.000 |       13761.757 |    599.790 |                  49673846 |    2164864
verify                               |       2390 |          3.000 |        1255.408 |     68.355 |                   4531301 |     246574
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         52 |          3.058 |       58813.962 |   1177.783 |                 212293082 |    4250905
sign                                 |          6 |          3.536 |      589302.667 |  22330.430 |                2127134838 |   80603838
verify                               |       3876 |          3.000 |         774.000 |     46.658 |                   2793671 |     168350
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        102 |          3.009 |       29501.588 |    727.677 |                 106487628 |    2626287
sign                                 |         10 |          3.184 |      318381.800 |   3747.319 |                1149224607 |   13525723
verify                               |       7090 |          3.000 |         423.166 |     33.689 |                   1527351 |     121559
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        738 |          3.001 |        4066.363 |    362.863 |                  14677611 |    1309745
sign                                 |         36 |          3.023 |       83984.639 |   5076.292 |                 303148332 |   18323301
verify                               |       1147 |          3.000 |        2615.881 |    254.478 |                   9442024 |     918367
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2503 |          3.000 |        1198.634 |     86.109 |                   4326413 |     310755
sign                                 |        114 |          3.011 |       26414.167 |    620.000 |                  95343576 |    2237803
verify                               |       2403 |          3.001 |        1248.809 |     59.651 |                   4507503 |     215212
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         44 |          3.046 |       69228.023 |   3806.622 |                 249882822 |   13740468
sign                                 |          4 |          3.069 |      767356.500 |  14171.565 |                2769836372 |   51153522
verify                               |       2267 |          3.001 |        1323.797 |     93.067 |                   4778198 |     335880
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.008 |       19923.444 |   1723.524 |                  71914834 |    6221093
sign                                 |         12 |          3.078 |      256495.083 |   8544.191 |                 925838894 |   30840515
verify                               |       4794 |          3.000 |         625.810 |     39.584 |                   2258780 |     142805
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2809 |          3.001 |        1068.277 |    134.565 |                   3855871 |     485654
sign                                 |        107 |          3.014 |       28165.645 |    878.297 |                 101665575 |    3170146
verify                               |        838 |          3.000 |        3580.132 |    367.239 |                  12922576 |    1325466
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4931 |          3.000 |         608.441 |     57.317 |                   2196073 |     206822
sign                                 |        184 |          3.009 |       16351.630 |    502.644 |                  59022112 |    1814340
verify                               |       1598 |          3.001 |        1878.033 |     94.184 |                   6778721 |     339876
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.037 |       69028.227 |   2962.845 |                 249162495 |   10694521
sign                                 |          6 |          3.160 |      526594.167 |  11555.945 |                1900784550 |   41711460
verify                               |       2067 |          3.000 |        1451.459 |    152.362 |                   5238981 |     549938
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         73 |          3.019 |       41362.959 |   3117.174 |                 149302582 |   11251717
sign                                 |         10 |          3.270 |      326999.500 |  23690.682 |                1180331387 |   85513132
verify                               |       4185 |          3.000 |         716.962 |     58.154 |                   2587797 |     209862
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1900 |          3.000 |        1579.077 |    130.638 |                   5699668 |     471479
sign                                 |         58 |          3.031 |       52260.293 |    523.577 |                 188637347 |    1889800
verify                               |        532 |          3.004 |        5646.609 |    127.225 |                  20381655 |     459147
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3140 |          3.001 |         955.574 |    122.111 |                   3449033 |     440664
sign                                 |        113 |          3.020 |       26724.159 |   1196.207 |                  96462552 |    4317832
verify                               |       1014 |          3.000 |        2958.951 |    189.146 |                  10680358 |     682636
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         29 |          3.015 |      103970.069 |   2798.603 |                 375287937 |   10101639
sign                                 |          4 |          3.704 |      926085.750 |   4941.586 |                3342784775 |   17838075
verify                               |       1478 |          3.002 |        2031.095 |    185.602 |                   7331223 |     669863
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         51 |          3.047 |       59754.824 |   2012.475 |                 215689351 |    7264071
sign                                 |          6 |          3.477 |      579469.333 |  36120.528 |                2091642579 |  130379875
verify                               |       3108 |          3.000 |         965.282 |     81.755 |                   3484113 |     295065
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        711 |          3.001 |        4221.136 |    185.749 |                  15236328 |     670364
sign                                 |         35 |          3.079 |       87960.200 |    522.470 |                 317499148 |    1885729
verify                               |        558 |          3.003 |        5381.048 |    156.901 |                  19423149 |     566321
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1239 |          3.001 |        2422.301 |    126.207 |                   8743350 |     455464
sign                                 |         57 |          3.020 |       52976.632 |   2562.028 |                 191223170 |    9247827
verify                               |        962 |          3.002 |        3120.792 |    124.933 |                  11264575 |     450832
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         43 |          3.042 |       70739.674 |   5027.227 |                 255339976 |   18145659
sign                                 |          4 |          3.602 |      900465.750 |  37646.379 |                3250307554 |  135888049
verify                               |       1017 |          3.002 |        2952.302 |    120.347 |                  10656366 |     434312
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         73 |          3.021 |       41385.753 |   3035.654 |                 149384828 |   10957669
sign                                 |          7 |          3.277 |      468200.571 |   4296.372 |                1690010024 |   15507127
verify                               |       1967 |          3.001 |        1525.547 |     87.322 |                   5506432 |     315134
