Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |        318 |          3.002 |        9441.629 |   1839.120 |                  34080355 |    6638458
verify                               |       3386 |          3.001 |         886.228 |    322.540 |                   3198782 |    1164224
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         74 |          3.007 |       40637.338 |   2568.306 |                 146685201 |    9270713
sign                                 |         10 |          3.179 |      317887.500 |   7130.829 |                1147461334 |   25739684
verify                               |       5762 |          3.000 |         520.653 |    190.407 |                   1879231 |     687228
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        129 |          3.020 |       23411.659 |   2616.426 |                  84507203 |    9444257
sign                                 |         17 |          3.022 |      177769.647 |   6146.182 |                 641684509 |   22185688
verify                               |      10633 |          3.000 |         282.142 |     48.255 |                   1018312 |     174071
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3130 |          3.001 |         958.626 |    172.365 |                   3460069 |     621954
sign                                 |        110 |          3.019 |       27443.000 |   2273.766 |                  99058732 |    8207520
verify                               |       1230 |          3.001 |        2440.226 |    295.882 |                   8808038 |    1067848
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5765 |          3.000 |         520.429 |    107.456 |                   1878400 |     387713
sign                                 |        197 |          3.014 |       15300.832 |    601.885 |                  55229741 |    2172264
verify                               |       2337 |          3.000 |        1283.855 |    148.654 |                   4634042 |     536430
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.050 |       64895.213 |   2728.385 |                 234247669 |    9848514
sign                                 |          5 |          3.038 |      607652.800 |  16066.342 |                2193410427 |   57994207
verify                               |       3367 |          3.000 |         891.108 |    291.379 |                   3216354 |    1051678
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         93 |          3.013 |       32395.419 |    802.669 |                 116935028 |    2897326
sign                                 |         10 |          3.104 |      310425.800 |  10584.806 |                1120525762 |   38207570
verify                               |       6933 |          3.000 |         432.760 |     54.048 |                   1561976 |     194993
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        752 |          3.002 |        3992.121 |    525.570 |                  14409823 |    1896959
sign                                 |         34 |          3.070 |       90282.971 |   4169.723 |                 325888410 |   15051226
verify                               |       1131 |          3.000 |        2652.693 |    193.186 |                   9575042 |     697143
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2320 |          3.000 |        1293.167 |    121.283 |                   4667689 |     437737
sign                                 |        113 |          3.014 |       26674.212 |    521.457 |                  96283669 |    1881980
verify                               |       2343 |          3.001 |        1280.646 |     93.963 |                   4622502 |     339059
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         44 |          3.055 |       69435.636 |   4381.848 |                 250636965 |   15816936
sign                                 |          4 |          3.431 |      857779.250 |   3461.284 |                3096276521 |   12493182
verify                               |       2297 |          3.001 |        1306.417 |     88.144 |                   4715438 |     318057
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.001 |       21281.092 |    735.317 |                  76816543 |    2654187
sign                                 |         12 |          3.053 |      254405.250 |   4214.210 |                 918311120 |   15212073
verify                               |       4727 |          3.000 |         634.753 |     56.777 |                   2291092 |     204888
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2273 |          3.001 |        1320.317 |    155.771 |                   4765688 |     562137
sign                                 |         93 |          3.012 |       32390.946 |   2436.451 |                 116919003 |    8794583
verify                               |        812 |          3.002 |        3696.610 |    222.185 |                  13343186 |     801859
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4463 |          3.000 |         672.272 |    126.462 |                   2426510 |     456374
sign                                 |        162 |          3.006 |       18554.086 |   1377.575 |                  66972984 |    4972575
verify                               |       1474 |          3.002 |        2036.389 |    360.092 |                   7350392 |    1299649
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         40 |          3.024 |       75607.375 |   5411.635 |                 272914744 |   19534291
sign                                 |          5 |          3.046 |      609253.000 |  30807.387 |                2199183797 |  111202801
verify                               |       2187 |          3.000 |        1371.847 |    142.758 |                   4951689 |     515210
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         65 |          3.033 |       46661.846 |    901.213 |                 168431532 |    3252701
sign                                 |          9 |          3.182 |      353601.667 |   9977.620 |                1276374510 |   36016122
verify                               |       4057 |          3.001 |         739.626 |     93.638 |                   2669620 |     337906
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1661 |          3.001 |        1806.925 |    239.635 |                   6522134 |     864887
sign                                 |         58 |          3.046 |       52522.345 |   2361.366 |                 189585982 |    8523822
verify                               |        516 |          3.004 |        5821.748 |    301.661 |                  21014021 |    1088672
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3256 |          3.001 |         921.644 |    106.914 |                   3326607 |     385827
sign                                 |        105 |          3.017 |       28733.133 |   2217.763 |                 103715143 |    8005885
verify                               |       1025 |          3.003 |        2929.675 |    293.966 |                  10574823 |    1061124
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         26 |          3.074 |      118243.000 |   7863.046 |                 426813473 |   28382634
sign                                 |          3 |          3.304 |     1101428.333 |  16075.083 |                3975757487 |   58025493
verify                               |       1501 |          3.002 |        2000.039 |    169.530 |                   7219102 |     611757
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         44 |          3.061 |       69572.795 |   4846.951 |                 251131924 |   17495752
sign                                 |          5 |          3.292 |      658345.400 |   6292.553 |                2376388442 |   22714328
verify                               |       3067 |          3.001 |         978.336 |    131.078 |                   3531281 |     473024
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        632 |          3.003 |        4750.903 |    567.283 |                  17148680 |    2047532
sign                                 |         31 |          3.028 |       97691.968 |   7119.171 |                 352631765 |   25697626
verify                               |        521 |          3.003 |        5763.303 |    454.101 |                  20803047 |    1638927
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1100 |          3.001 |        2728.110 |    326.678 |                   9847286 |    1179096
sign                                 |         50 |          3.049 |       60983.100 |   1234.834 |                 220126158 |    4457149
verify                               |        934 |          3.001 |        3212.678 |    282.169 |                  11596339 |    1018342
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         37 |          3.007 |       81259.541 |   4313.143 |                 293316590 |   15568841
sign                                 |          4 |          3.667 |      916715.250 |  31992.554 |                3309009103 |  115482280
verify                               |        972 |          3.001 |        3087.938 |    454.931 |                  11146025 |    1641872
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         65 |          3.005 |       46228.785 |   2376.338 |                 166868219 |    8577495
sign                                 |          6 |          3.337 |      556172.167 |  22508.615 |                2007579550 |   81247904
verify                               |       1827 |          3.001 |        1642.599 |    235.981 |                   5928972 |     851629
