Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |         14 |          3.168 |      226250.143 |   4465.946 |                 816673844 |   16120051
encaps                               |      97780 |          3.000 |          30.681 |      8.633 |                    110633 |      31109
decaps                               |      34779 |          3.000 |          86.260 |     12.264 |                    311260 |      44231
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.055 |      277722.727 |  47490.490 |                1002468516 |  171422775
encaps                               |      95838 |          3.000 |          31.303 |     16.586 |                    112864 |      59846
decaps                               |      38368 |          3.000 |          78.191 |     12.429 |                    282138 |      44823
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.057 |      218335.214 |   2519.060 |                 788103364 |    9093525
encaps                               |      98791 |          3.000 |          30.367 |      7.861 |                    109489 |      28269
decaps                               |      35028 |          3.000 |          85.646 |     11.845 |                    309048 |      42716
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.075 |      341701.000 | 119781.040 |                1233405919 |  432362766
encaps                               |      92072 |          3.000 |          32.583 |      7.869 |                    117479 |      28336
decaps                               |      35125 |          3.000 |          85.410 |     12.470 |                    308190 |      44962
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.012 |      250969.500 |   5043.352 |                 905900417 |   18204224
encaps                               |     102938 |          3.000 |          29.144 |      7.480 |                    105073 |      26939
decaps                               |      33522 |          3.000 |          89.495 |     14.210 |                    322936 |      51247
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     131170 |          3.000 |          22.871 |      5.012 |                     82425 |      18033
encaps                               |      73988 |          3.000 |          40.547 |      6.791 |                    146252 |      24462
decaps                               |      39932 |          3.000 |          75.128 |     11.218 |                    271088 |      40428
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      59864 |          3.000 |          50.114 |      7.944 |                    180691 |      28631
encaps                               |      32107 |          3.000 |          93.438 |     11.980 |                    337165 |      43202
decaps                               |      19276 |          3.000 |         155.638 |     16.508 |                    561680 |      59554
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      33067 |          3.000 |          90.726 |     10.507 |                    327237 |      37913
encaps                               |      17407 |          3.000 |         172.350 |     16.950 |                    621975 |      60979
decaps                               |      10417 |          3.000 |         287.998 |     19.900 |                   1039435 |      71780
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     430946 |          3.000 |           6.961 |      3.645 |                     25028 |      12939
encaps                               |     352548 |          3.000 |           8.509 |      3.974 |                     30623 |      14257
decaps                               |     525687 |          3.000 |           5.707 |      3.088 |                     20525 |      10988
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     290961 |          3.000 |          10.311 |      4.362 |                     37122 |      15660
encaps                               |     255413 |          3.000 |          11.746 |      4.628 |                     42305 |      16614
decaps                               |     358967 |          3.000 |           8.357 |      4.259 |                     30089 |      15345
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     228455 |          3.000 |          13.132 |      4.391 |                     47306 |      15748
encaps                               |     191696 |          3.000 |          15.650 |      7.687 |                     56389 |      27704
decaps                               |     260494 |          3.000 |          11.517 |      4.115 |                     41488 |      14797
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     680974 |          3.000 |           4.405 |      2.233 |                     15807 |       7885
encaps                               |     771942 |          3.000 |           3.886 |      2.236 |                     13943 |       7909
decaps                               |    1289926 |          3.000 |           2.326 |      1.573 |                      8324 |       5432
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515151 |          3.000 |           5.824 |      2.658 |                     20928 |       9429
encaps                               |     553103 |          3.000 |           5.424 |     17.740 |                     19491 |      64015
decaps                               |     802590 |          3.000 |           3.738 |      2.062 |                     13416 |       7173
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390229 |          3.000 |           7.688 |      3.137 |                     27655 |      11162
encaps                               |     408588 |          3.000 |           7.343 |      2.901 |                     26414 |      10392
decaps                               |     532140 |          3.000 |           5.638 |      2.311 |                     20273 |       8122
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17659 |          3.000 |         169.889 |     18.172 |                    613137 |      65562
encaps                               |     317664 |          3.000 |           9.444 |      3.236 |                     34001 |      11602
decaps                               |     301015 |          3.000 |           9.966 |      3.656 |                     35896 |      13080
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14849 |          3.000 |         202.039 |     18.267 |                    728977 |      65945
encaps                               |      10761 |          3.000 |         278.795 |     22.989 |                   1006173 |      82965
decaps                               |      11258 |          3.000 |         266.491 |     20.390 |                    961812 |      73555
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4874 |          3.000 |         615.586 |     38.972 |                   2221826 |     140643
encaps                               |       4517 |          3.000 |         664.176 |     42.998 |                   2397242 |     155152
decaps                               |       4641 |          3.001 |         646.550 |     38.425 |                   2333655 |     138659
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8337 |          3.000 |         359.849 |     40.362 |                   1298699 |     145694
encaps                               |       5879 |          3.000 |         510.346 |     41.408 |                   1842006 |     149424
decaps                               |       6237 |          3.000 |         481.058 |     36.807 |                   1736298 |     132795
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2330 |          3.000 |        1287.767 |    142.902 |                   4648171 |     515745
encaps                               |       2174 |          3.000 |        1380.065 |     63.174 |                   4981330 |     227917
decaps                               |       2240 |          3.001 |        1339.561 |    111.561 |                   4835082 |     402607
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4699 |          3.000 |         638.518 |     55.637 |                   2304620 |     200808
encaps                               |       3427 |          3.001 |         875.577 |     75.294 |                   3160330 |     271758
decaps                               |       3590 |          3.000 |         835.724 |     42.137 |                   3016473 |     152042
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1326 |          3.001 |        2262.854 |     55.033 |                   8167782 |     198535
encaps                               |       1240 |          3.001 |        2420.403 |     77.279 |                   8736536 |     278920
decaps                               |       1262 |          3.002 |        2378.574 |     70.194 |                   8585430 |     253283
