Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |      10638 |          3.000 |         282.030 |     24.585 |                   1017899 |      88662
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17380 |          3.000 |         172.619 |     16.433 |                    622903 |      59232
sign                                 |        674 |          3.001 |        4452.966 |     71.318 |                  16073246 |     257297
verify                               |      13544 |          3.000 |         221.513 |     18.762 |                    799471 |      67677
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        277 |          3.002 |       10837.108 |    250.884 |                  39117312 |     905529
sign                                 |         36 |          3.075 |       85420.194 |    482.201 |                 308331304 |    1740930
verify                               |      29811 |          3.000 |         100.637 |     10.906 |                    363169 |      39255
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        305 |          3.002 |        9842.715 |    379.452 |                  35527928 |    1369480
sign                                 |         39 |          3.006 |       77069.923 |    306.846 |                 278190935 |    1107663
verify                               |      33333 |          3.000 |          90.002 |     11.039 |                    324789 |      39767
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10679 |          3.000 |         280.926 |     19.028 |                   1013828 |      68613
sign                                 |        370 |          3.006 |        8123.486 |    192.235 |                  29322135 |     693977
verify                               |       6767 |          3.000 |         443.350 |     25.553 |                   1600197 |      92148
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12899 |          3.000 |         232.580 |     16.445 |                    839313 |      59306
sign                                 |        448 |          3.003 |        6702.174 |    230.349 |                  24191923 |     831367
verify                               |      10158 |          3.000 |         295.358 |     22.805 |                   1066005 |      82223
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        183 |          3.009 |       16441.820 |    337.592 |                  59347942 |    1218447
sign                                 |         18 |          3.055 |      169733.611 |   1444.714 |                 612670783 |    5214602
verify                               |      16582 |          3.000 |         180.930 |     17.593 |                    652994 |      63426
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.002 |       15886.048 |    276.134 |                  57341584 |     996532
sign                                 |         20 |          3.133 |      156634.150 |   2092.752 |                 565386501 |    7553582
verify                               |      25105 |          3.000 |         119.500 |     15.290 |                    431250 |      55066
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4462 |          3.000 |         672.362 |    147.829 |                   2426824 |     533581
sign                                 |        202 |          3.007 |       14888.054 |    150.731 |                  53739628 |     543923
verify                               |       6507 |          3.000 |         461.099 |     29.330 |                   1664241 |     105776
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4993 |          3.000 |         600.891 |     25.007 |                   2168850 |      90157
sign                                 |        228 |          3.000 |       13158.175 |    267.164 |                  47495461 |     964239
verify                               |       7637 |          3.000 |         392.841 |     33.913 |                   1417878 |     122368
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        263 |          3.000 |       11407.913 |    169.798 |                  41177489 |     612741
sign                                 |         19 |          3.011 |      158462.947 |    814.710 |                 571988515 |    2941239
verify                               |      12902 |          3.000 |         232.538 |     19.409 |                    839259 |      69970
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.009 |        9581.860 |    255.183 |                  34586294 |     921014
sign                                 |         24 |          3.063 |      127637.708 |    401.129 |                 460721173 |    1448368
verify                               |      13551 |          3.000 |         221.397 |     17.990 |                    799048 |      64882
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4911 |          3.000 |         610.959 |     40.471 |                   2205203 |     146076
sign                                 |        188 |          3.014 |       16034.138 |    195.262 |                  57876521 |     704785
verify                               |       1978 |          3.000 |        1516.748 |     93.928 |                   5474711 |     338996
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9100 |          3.000 |         329.704 |     24.798 |                   1189985 |      89442
sign                                 |        354 |          3.007 |        8493.138 |    344.617 |                  30656636 |    1243930
verify                               |       3602 |          3.001 |         833.110 |     47.170 |                   3007064 |     170228
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         79 |          3.012 |       38124.266 |   1695.475 |                 137612820 |    6120010
sign                                 |         11 |          3.107 |      282485.455 |   8041.908 |                1019660521 |   29027754
verify                               |       5962 |          3.000 |         503.231 |     29.831 |                   1816344 |     107624
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        135 |          3.004 |       22250.385 |    261.015 |                  80314562 |     942253
sign                                 |         18 |          3.061 |      170059.278 |   1519.029 |                 613846400 |    5483337
verify                               |      10463 |          3.000 |         286.739 |     23.470 |                   1034910 |      84662
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3542 |          3.001 |         847.206 |     71.630 |                   3057936 |     258526
sign                                 |        118 |          3.021 |       25604.983 |   1205.490 |                  92423320 |    4351187
verify                               |       1281 |          3.002 |        2343.742 |     94.152 |                   8459772 |     339765
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6526 |          3.000 |         459.704 |     35.183 |                   1659218 |     126910
sign                                 |        222 |          3.006 |       13538.644 |    160.097 |                  48868831 |     577625
verify                               |       2462 |          3.001 |        1218.752 |     78.590 |                   4399058 |     283641
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         52 |          3.031 |       58280.000 |    487.870 |                 210367152 |    1761155
sign                                 |          6 |          3.407 |      567879.667 |  16405.094 |                2049820385 |   59217374
verify                               |       3896 |          3.001 |         770.200 |     34.764 |                   2779979 |     125437
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         96 |          3.026 |       31517.177 |    176.642 |                 113763939 |     637487
sign                                 |         11 |          3.271 |      297406.091 |   9790.359 |                1073518183 |   35340343
verify                               |       6884 |          3.000 |         435.800 |     37.199 |                   1572942 |     134209
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        782 |          3.003 |        3840.535 |     81.285 |                  13862664 |     293341
sign                                 |         38 |          3.046 |       80148.553 |    592.371 |                 289304081 |    2138156
verify                               |       1165 |          3.001 |        2575.901 |    172.402 |                   9297810 |     622221
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2477 |          3.001 |        1211.434 |     72.081 |                   4372640 |     260072
sign                                 |        115 |          3.006 |       26140.652 |    258.212 |                  94356923 |     931705
verify                               |       2324 |          3.000 |        1291.033 |     40.562 |                   4659972 |     146348
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         46 |          3.027 |       65808.174 |   3607.754 |                 237540635 |   13022660
sign                                 |          4 |          3.361 |      840187.500 |   3575.899 |                3032745219 |   12907331
verify                               |       2157 |          3.000 |        1390.828 |     80.077 |                   5020185 |     288963
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        143 |          3.005 |       21013.063 |    330.318 |                  75848455 |    1192218
sign                                 |         12 |          3.236 |      269680.500 |   3797.568 |                 973437392 |   13708450
verify                               |       4683 |          3.000 |         640.699 |     30.761 |                   2312563 |     110977
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2307 |          3.000 |        1300.517 |     87.528 |                   4694198 |     315882
sign                                 |         89 |          3.011 |       33829.596 |   1172.595 |                 122111145 |    4232778
verify                               |        816 |          3.002 |        3679.222 |    100.459 |                  13280346 |     362493
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4970 |          3.000 |         603.693 |     34.518 |                   2178978 |     124561
sign                                 |        185 |          3.012 |       16280.751 |    528.186 |                  58766612 |    1906316
verify                               |       1632 |          3.001 |        1838.546 |    220.039 |                   6636270 |     794180
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.042 |       69127.182 |   2548.350 |                 249521546 |    9198965
sign                                 |          6 |          3.211 |      535217.667 |  13353.643 |                1931924172 |   48201241
verify                               |       2238 |          3.000 |        1340.659 |    125.272 |                   4839054 |     452141
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         67 |          3.045 |       45451.149 |    221.230 |                 164060125 |     798393
sign                                 |          9 |          3.148 |      349764.889 |   2174.338 |                1262512257 |    7848024
verify                               |       4552 |          3.001 |         659.205 |     58.554 |                   2379341 |     211327
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1956 |          3.001 |        1534.194 |     59.362 |                   5537660 |     214270
sign                                 |         68 |          3.038 |       44680.882 |    392.603 |                 161279981 |    1417426
verify                               |        548 |          3.006 |        5484.834 |    178.949 |                  19797855 |     645854
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2904 |          3.000 |        1033.138 |     88.675 |                   3729026 |     320056
sign                                 |        103 |          3.024 |       29363.388 |   1679.048 |                 105989825 |    6060595
verify                               |       1067 |          3.002 |        2813.307 |    276.240 |                  10154731 |     997097
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         25 |          3.033 |      121306.400 |   1110.054 |                 437868077 |    4006881
sign                                 |          3 |          3.271 |     1090361.000 |   2805.298 |                3935774654 |   10125402
verify                               |       1497 |          3.002 |        2005.110 |    177.976 |                   7237459 |     642380
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         44 |          3.013 |       68478.568 |   1694.728 |                 247179907 |    6117245
sign                                 |          5 |          3.218 |      643623.200 |   1956.826 |                2323227302 |    7062514
verify                               |       3051 |          3.001 |         983.529 |     42.102 |                   3550005 |     151959
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        711 |          3.002 |        4222.262 |    352.272 |                  15240521 |    1271511
sign                                 |         34 |          3.003 |       88315.853 |    699.818 |                 318784965 |    2525518
verify                               |        554 |          3.004 |        5421.556 |    157.833 |                  19569451 |     569587
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1230 |          3.000 |        2439.377 |    195.970 |                   8805018 |     707273
sign                                 |         51 |          3.053 |       59855.961 |    358.648 |                 216055715 |    1294559
verify                               |        953 |          3.002 |        3149.627 |    101.923 |                  11368719 |     367907
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.014 |       68508.273 |   2238.760 |                 247287192 |    8081042
sign                                 |          4 |          3.572 |      893070.000 |  61359.536 |                3223631562 |  221484112
verify                               |       1031 |          3.002 |        2911.553 |    179.564 |                  10509382 |     648067
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         68 |          3.012 |       44287.176 |   1688.531 |                 159858581 |    6094738
sign                                 |          6 |          3.272 |      545269.833 |   5380.435 |                1968209976 |   19421238
verify                               |       1876 |          3.000 |        1599.276 |     92.280 |                   5772587 |     333003
