Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |      32926 |          3.000 |          91.121 |     20.840 |                    328802 |      75154
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.062 |      255142.083 |   3547.180 |                 920962050 |   12804523
encaps                               |      88580 |          3.000 |          33.868 |     10.836 |                    122116 |      39064
decaps                               |      33533 |          3.000 |          89.466 |     21.335 |                    322823 |      76956
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     129379 |          3.000 |          23.188 |     14.852 |                     83566 |      53584
encaps                               |      71161 |          3.000 |          42.158 |     16.397 |                    152060 |      59143
decaps                               |      39412 |          3.000 |          76.121 |     16.252 |                    274665 |      58596
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      56979 |          3.000 |          52.652 |     16.823 |                    189850 |      60692
encaps                               |      30001 |          3.000 |          99.999 |     64.369 |                    360812 |     231891
decaps                               |      18372 |          3.000 |         163.300 |     30.563 |                    589317 |     110146
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      30329 |          3.000 |          98.916 |     29.626 |                    356765 |     106823
encaps                               |      16705 |          3.000 |         179.587 |     45.566 |                    648106 |     164439
decaps                               |      10125 |          3.000 |         296.300 |     22.227 |                   1069407 |      80179
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     413137 |          3.000 |           7.262 |      5.153 |                     26111 |      18537
encaps                               |     362913 |          3.000 |           8.266 |      2.763 |                     29742 |       9899
decaps                               |     548472 |          3.000 |           5.470 |      2.241 |                     19670 |       7899
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     289747 |          3.000 |          10.354 |      2.426 |                     37278 |       8663
encaps                               |     251535 |          3.000 |          11.927 |      2.536 |                     42957 |       8982
decaps                               |     352620 |          3.000 |           8.508 |      2.109 |                     30633 |       7416
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     225806 |          3.000 |          13.286 |      3.612 |                     47858 |      12937
encaps                               |     189590 |          3.000 |          15.824 |      3.880 |                     57022 |      13907
decaps                               |     257387 |          3.000 |          11.656 |      3.168 |                     41986 |      11306
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     669818 |          3.000 |           4.479 |      1.699 |                     16071 |       5878
encaps                               |     766616 |          3.000 |           3.913 |      2.009 |                     14038 |       7095
decaps                               |    1280251 |          3.000 |           2.343 |      1.700 |                      8386 |       5824
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     513584 |          3.000 |           5.841 |      3.015 |                     20991 |      10732
encaps                               |     560813 |          3.000 |           5.349 |      2.689 |                     19224 |       9596
decaps                               |     799729 |          3.000 |           3.751 |      2.163 |                     13466 |       7600
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     389196 |          3.000 |           7.708 |      3.316 |                     27730 |      11828
encaps                               |     405686 |          3.000 |           7.395 |      3.286 |                     26602 |      11779
decaps                               |     527242 |          3.000 |           5.690 |      2.618 |                     20463 |       9268
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17551 |          3.000 |         170.939 |     27.650 |                    616919 |      99768
encaps                               |     318563 |          3.000 |           9.417 |      3.319 |                     33903 |      11901
decaps                               |     302849 |          3.000 |           9.906 |      3.338 |                     35679 |      11913
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14864 |          3.000 |         201.837 |     19.428 |                    728223 |      69952
encaps                               |      10708 |          3.000 |         280.166 |     28.456 |                   1011120 |     102687
decaps                               |      11054 |          3.000 |         271.413 |     26.610 |                    979571 |      96013
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4938 |          3.000 |         607.596 |     42.447 |                   2192957 |     153127
encaps                               |       4491 |          3.000 |         668.061 |     44.353 |                   2411260 |     159897
decaps                               |       4646 |          3.000 |         645.743 |     41.823 |                   2330744 |     150926
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8398 |          3.000 |         357.234 |     29.855 |                   1289239 |     107729
encaps                               |       5881 |          3.000 |         510.123 |     43.297 |                   1841190 |     156241
decaps                               |       6171 |          3.000 |         486.148 |     78.134 |                   1754690 |     281991
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2373 |          3.001 |        1264.586 |    103.425 |                   4564508 |     373294
encaps                               |       2189 |          3.001 |        1370.869 |    113.771 |                   4948131 |     410641
decaps                               |       2216 |          3.001 |        1354.442 |    125.790 |                   4888844 |     453976
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4693 |          3.000 |         639.275 |     41.131 |                   2307364 |     148423
encaps                               |       3415 |          3.000 |         878.528 |     83.774 |                   3170963 |     302356
decaps                               |       3594 |          3.000 |         834.857 |     39.791 |                   3013332 |     143576
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1310 |          3.000 |        2290.368 |    202.320 |                   8267161 |     730228
encaps                               |       1244 |          3.002 |        2413.350 |     92.429 |                   8710635 |     333303
decaps                               |       1261 |          3.002 |        2380.993 |     66.425 |                   8594275 |     239659
