Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |      36628 |          3.000 |          81.906 |     12.603 |                    295543 |      45444
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.058 |      218439.214 |   2196.925 |                 788478541 |    7930164
encaps                               |     102316 |          3.000 |          29.321 |      8.458 |                    105712 |      30475
decaps                               |      38375 |          3.000 |          78.177 |     10.897 |                    282083 |      39278
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.072 |      341300.778 | 102498.214 |                1231961199 |  369978596
encaps                               |      88930 |          3.000 |          33.734 |     12.888 |                    121639 |      46482
decaps                               |      35660 |          3.000 |          84.128 |     13.560 |                    303564 |      48894
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.241 |      249292.538 |   2860.045 |                 899847806 |   10323958
encaps                               |      89945 |          3.000 |          33.354 |      7.177 |                    120261 |      25852
decaps                               |      35138 |          3.000 |          85.378 |     13.494 |                    308080 |      48666
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     131361 |          3.000 |          22.838 |      4.930 |                     82299 |      17733
encaps                               |      72081 |          3.000 |          41.620 |      6.909 |                    150130 |      24889
decaps                               |      40091 |          3.000 |          74.831 |     11.074 |                    270000 |      39892
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      57541 |          3.000 |          52.137 |      6.962 |                    187997 |      25073
encaps                               |      32241 |          3.000 |          93.049 |     10.324 |                    335757 |      37214
decaps                               |      19633 |          3.000 |         152.811 |     12.659 |                    551481 |      45623
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32330 |          3.000 |          92.795 |     10.887 |                    334705 |      39266
encaps                               |      17453 |          3.000 |         171.898 |     14.550 |                    620373 |      52463
decaps                               |      10418 |          3.000 |         287.979 |     87.102 |                   1039369 |     314385
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     432198 |          3.000 |           6.941 |      2.262 |                     24959 |       7993
encaps                               |     368841 |          3.000 |           8.134 |      2.427 |                     29266 |       8640
decaps                               |     562590 |          3.000 |           5.332 |      1.853 |                     19176 |       6532
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     293493 |          3.000 |          10.222 |      3.511 |                     36803 |      12590
encaps                               |     247218 |          3.000 |          12.135 |      3.225 |                     43710 |      11519
decaps                               |     344992 |          3.000 |           8.696 |      2.713 |                     31318 |       9627
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     227283 |          3.000 |          13.199 |      4.248 |                     47551 |      15232
encaps                               |     193402 |          3.000 |          15.512 |      4.693 |                     55892 |      16879
decaps                               |     261626 |          3.000 |          11.467 |      3.693 |                     41309 |      13273
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     681356 |          3.000 |           4.403 |      1.917 |                     15798 |       6691
encaps                               |     775350 |          3.000 |           3.869 |      1.747 |                     13882 |       6102
decaps                               |    1294100 |          3.000 |           2.318 |      1.543 |                      8296 |       5302
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     516196 |          3.000 |           5.812 |      2.863 |                     20884 |      10174
encaps                               |     560927 |          3.000 |           5.348 |      2.599 |                     19220 |       9261
decaps                               |     801461 |          3.000 |           3.743 |      1.825 |                     13434 |       6340
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     389457 |          3.000 |           7.703 |      3.235 |                     27708 |      11515
encaps                               |     408460 |          3.000 |           7.345 |      2.823 |                     26421 |      10071
decaps                               |     529837 |          3.000 |           5.662 |      2.624 |                     20362 |       9294
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17666 |          3.000 |         169.824 |     17.638 |                    612899 |      63640
encaps                               |     318113 |          3.000 |           9.431 |      3.448 |                     33952 |      12370
decaps                               |     302819 |          3.000 |           9.907 |      3.216 |                     35679 |      11465
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14955 |          3.000 |         200.610 |     19.747 |                    723825 |      71278
encaps                               |      10756 |          3.000 |         278.927 |     23.897 |                   1006661 |      86232
decaps                               |      11211 |          3.000 |         267.598 |     33.188 |                    965811 |     119740
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4961 |          3.000 |         604.794 |     38.477 |                   2182854 |     138905
encaps                               |       4479 |          3.000 |         669.835 |     52.089 |                   2417673 |     187963
decaps                               |       4544 |          3.001 |         660.344 |     87.149 |                   2383442 |     314534
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8379 |          3.000 |         358.054 |     29.328 |                   1292208 |     105871
encaps                               |       5905 |          3.000 |         508.085 |     34.632 |                   1833831 |     124982
decaps                               |       6243 |          3.000 |         480.541 |     28.909 |                   1734437 |     104285
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2371 |          3.000 |        1265.321 |     69.551 |                   4567099 |     251040
encaps                               |       2189 |          3.001 |        1370.967 |     60.345 |                   4948474 |     217771
decaps                               |       2224 |          3.001 |        1349.359 |    100.376 |                   4870441 |     362308
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4698 |          3.000 |         638.621 |     35.419 |                   2305007 |     127831
encaps                               |       3419 |          3.001 |         877.625 |     90.839 |                   3167725 |     327843
decaps                               |       3590 |          3.000 |         835.736 |     42.224 |                   3016519 |     152343
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1309 |          3.000 |        2291.912 |     90.677 |                   8272703 |     327297
encaps                               |       1241 |          3.002 |        2419.210 |     95.187 |                   8732160 |     343572
decaps                               |       1263 |          3.002 |        2377.139 |     78.306 |                   8580309 |     282644
