Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |       4959 |          3.000 |         605.005 |     37.728 |                   2183663 |     136067
sign                                 |        229 |          3.006 |       13125.611 |    138.108 |                  47378013 |     498439
verify                               |       7472 |          3.000 |         401.508 |     34.012 |                   1449161 |     122681
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        261 |          3.003 |       11504.176 |    339.163 |                  41524853 |    1223887
sign                                 |         19 |          3.091 |      162664.000 |   1462.902 |                 587152425 |    5280663
verify                               |      12676 |          3.000 |         236.675 |     21.192 |                    854139 |      76432
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        315 |          3.005 |        9538.743 |    125.351 |                  34430625 |     452264
sign                                 |         24 |          3.076 |      128154.208 |   1462.447 |                 462585650 |    5278912
verify                               |      14061 |          3.000 |         213.358 |     18.981 |                    770024 |      68470
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5249 |          3.001 |         571.633 |     36.048 |                   2063249 |     130055
sign                                 |        197 |          3.013 |       15295.995 |    708.059 |                  55212055 |    2555853
verify                               |       1965 |          3.001 |        1527.068 |     82.760 |                   5511937 |     298707
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8674 |          3.000 |         345.904 |     38.717 |                   1248464 |     139710
sign                                 |        328 |          3.003 |        9155.149 |    327.796 |                  33046222 |    1183121
verify                               |       3514 |          3.000 |         853.773 |     37.186 |                   3081643 |     134160
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         77 |          3.002 |       38981.364 |   1579.524 |                 140706756 |    5701500
sign                                 |         11 |          3.071 |      279155.000 |   2854.141 |                1007637888 |   10302477
verify                               |       5659 |          3.000 |         530.188 |     31.240 |                   1913646 |     112518
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.016 |       21392.340 |    981.616 |                  77217490 |    3543070
sign                                 |         19 |          3.062 |      161135.421 |   6347.676 |                 581634583 |   22912644
verify                               |       9859 |          3.000 |         304.316 |     27.116 |                   1098367 |      97849
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3252 |          3.000 |         922.593 |     45.919 |                   3330042 |     165718
sign                                 |        116 |          3.003 |       25883.940 |   1010.734 |                  93430188 |    3648244
verify                               |       1279 |          3.002 |        2347.224 |     63.762 |                   8472387 |     230083
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6568 |          3.000 |         456.827 |     32.292 |                   1648840 |     116471
sign                                 |        218 |          3.006 |       13790.546 |    724.019 |                  49778065 |    2613213
verify                               |       2412 |          3.000 |        1243.985 |     43.109 |                   4490145 |     155476
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.017 |       60346.320 |   2400.794 |                 217825576 |    8665715
sign                                 |          5 |          3.024 |      604879.800 |   3489.298 |                2183376535 |   12594063
verify                               |       3831 |          3.000 |         783.087 |     38.926 |                   2826516 |     140450
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        103 |          3.001 |       29136.534 |    297.434 |                 105170862 |    1073818
sign                                 |         10 |          3.023 |      302273.900 |  12494.087 |                1091087959 |   45098622
verify                               |       6935 |          3.000 |         432.593 |     44.458 |                   1561382 |     160416
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        777 |          3.001 |        3862.788 |    127.857 |                  13942964 |     461456
sign                                 |         36 |          3.024 |       84000.556 |   4839.744 |                 303208117 |   17469933
verify                               |       1142 |          3.002 |        2628.306 |    158.424 |                   9486956 |     571729
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2516 |          3.000 |        1192.389 |     68.350 |                   4303920 |     246668
sign                                 |        112 |          3.007 |       26847.348 |    962.965 |                  96907695 |    3475952
verify                               |       2415 |          3.001 |        1242.617 |     53.331 |                   4485194 |     192424
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.035 |       64568.489 |   2924.209 |                 233066292 |   10555416
sign                                 |          4 |          3.027 |      756674.000 |  10304.575 |                2731289632 |   37193154
verify                               |       2292 |          3.001 |        1309.209 |     42.902 |                   4725577 |     154809
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        143 |          3.016 |       21093.322 |    315.956 |                  76138109 |    1140199
sign                                 |         13 |          3.245 |      249623.000 |   4174.433 |                 901039788 |   15068219
verify                               |       4705 |          3.001 |         637.737 |     36.752 |                   2301861 |     132601
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2726 |          3.000 |        1100.581 |     88.671 |                   3972516 |     320040
sign                                 |        103 |          3.005 |       29170.942 |    721.665 |                 105295133 |    2604788
verify                               |        808 |          3.002 |        3715.187 |    112.340 |                  13410190 |     405468
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4923 |          3.000 |         609.407 |     56.538 |                   2199583 |     204001
sign                                 |        174 |          3.008 |       17286.540 |   1480.828 |                  62397115 |    5345234
verify                               |       1674 |          3.002 |        1793.185 |    141.038 |                   6472536 |     509103
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         38 |          3.080 |       81045.474 |   2507.791 |                 292541448 |    9052325
sign                                 |          6 |          3.466 |      577733.833 |  47517.358 |                2085391126 |  171518451
verify                               |       2198 |          3.000 |        1364.896 |     63.921 |                   4926581 |     230706
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         68 |          3.013 |       44306.015 |   2614.469 |                 159926603 |    9437095
sign                                 |          9 |          3.081 |      342296.222 |  13550.510 |                1235553987 |   48911986
verify                               |       4543 |          3.000 |         660.360 |     70.878 |                   2383513 |     255779
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1661 |          3.001 |        1806.551 |    105.815 |                   6520779 |     381896
sign                                 |         67 |          3.010 |       44926.567 |   1010.083 |                 162166687 |    3645978
verify                               |        534 |          3.004 |        5624.946 |    396.451 |                  20303606 |    1430926
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3371 |          3.001 |         890.100 |     79.504 |                   3212753 |     286939
sign                                 |        115 |          3.023 |       26283.722 |    692.216 |                  94873211 |    2498614
verify                               |       1036 |          3.000 |        2895.900 |    169.664 |                  10452811 |     612342
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         25 |          3.034 |      121348.920 |   1368.467 |                 438020914 |    4940059
sign                                 |          4 |          3.908 |      977015.250 |  66282.879 |                3526639926 |  239255932
verify                               |       1543 |          3.000 |        1944.413 |    104.149 |                   7018392 |     375847
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.058 |       58816.385 |    317.452 |                 212303443 |    1145614
sign                                 |          5 |          3.120 |      623967.200 |  30834.487 |                2252275831 |  111301239
verify                               |       3143 |          3.000 |         954.627 |     58.534 |                   3445670 |     211211
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        706 |          3.000 |        4249.357 |    257.433 |                  15338309 |     929070
sign                                 |         34 |          3.003 |       88313.735 |    732.362 |                 318776788 |    2643932
verify                               |        548 |          3.002 |        5478.190 |    308.693 |                  19773889 |    1114128
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1140 |          3.002 |        2632.960 |    236.705 |                   9503751 |     854386
sign                                 |         55 |          3.046 |       55381.345 |   3741.247 |                 199904409 |   13504164
verify                               |        920 |          3.001 |        3261.712 |     90.036 |                  11773323 |     324878
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         39 |          3.031 |       77705.718 |   4880.643 |                 280486292 |   17616896
sign                                 |          4 |          3.196 |      799007.250 |  18616.194 |                2884101016 |   67197825
verify                               |       1036 |          3.001 |        2897.097 |     85.350 |                  10457206 |     308037
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         78 |          3.005 |       38529.538 |    718.127 |                 139075787 |    2592121
sign                                 |          6 |          3.249 |      541557.000 |  13134.784 |                1954806319 |   47411254
verify                               |       2002 |          3.001 |        1498.814 |     69.998 |                   5409955 |     252552
