Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |       7505 |          3.000 |         399.734 |     31.673 |                   1442778 |     114277
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        263 |          3.002 |       11415.532 |    220.793 |                  41205069 |     796871
sign                                 |         19 |          3.008 |      158331.526 |    784.705 |                 571513306 |    2832388
verify                               |      13081 |          3.000 |         229.356 |     18.483 |                    827720 |      66601
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.008 |        9580.268 |    251.817 |                  34580511 |     908760
sign                                 |         24 |          3.063 |      127626.500 |    450.540 |                 460680477 |    1625934
verify                               |      13553 |          3.000 |         221.368 |     18.412 |                    798917 |      66408
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4854 |          3.001 |         618.165 |     46.177 |                   2231187 |     166631
sign                                 |        195 |          3.005 |       15408.872 |    959.345 |                  55619559 |    3462720
verify                               |       2011 |          3.001 |        1492.250 |     58.016 |                   5386262 |     209388
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9048 |          3.000 |         331.575 |     31.407 |                   1196735 |     113319
sign                                 |        343 |          3.001 |        8749.962 |    360.497 |                  31583643 |    1301183
verify                               |       3526 |          3.000 |         850.828 |     78.061 |                   3071028 |     281758
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         83 |          3.034 |       36556.301 |    700.440 |                 131953223 |    2528264
sign                                 |         11 |          3.065 |      278644.091 |   2912.734 |                1005790515 |   10515442
verify                               |       6089 |          3.000 |         492.713 |     26.626 |                   1778381 |      96059
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        147 |          3.020 |       20541.259 |    211.594 |                  74145456 |     763589
sign                                 |         20 |          3.124 |      156213.250 |    652.027 |                 563867927 |    2353247
verify                               |      10711 |          3.000 |         280.090 |     29.235 |                   1010915 |     105480
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3238 |          3.000 |         926.555 |     64.242 |                   3344344 |     231876
sign                                 |        113 |          3.008 |       26621.327 |    243.961 |                  96092075 |     880363
verify                               |       1232 |          3.002 |        2436.599 |    504.378 |                   8794967 |    1820564
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6189 |          3.000 |         484.791 |     32.646 |                   1749751 |     117773
sign                                 |        206 |          3.004 |       14581.456 |    423.716 |                  52632950 |    1529404
verify                               |       2410 |          3.001 |        1245.218 |     86.486 |                   4494598 |     312164
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         48 |          3.002 |       62547.083 |   1064.412 |                 225769733 |    3842097
sign                                 |          5 |          3.038 |      607688.600 |   2031.413 |                2193516090 |    7331822
verify                               |       3616 |          3.000 |         829.718 |     46.820 |                   2994822 |     168929
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        102 |          3.001 |       29417.951 |   1209.391 |                 106186533 |    4365392
sign                                 |         11 |          3.231 |      293769.182 |    889.423 |                1060391300 |    3210723
verify                               |       7226 |          3.000 |         415.199 |     25.416 |                   1498593 |      91708
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        774 |          3.002 |        3878.339 |    188.063 |                  13999078 |     678790
sign                                 |         37 |          3.003 |       81163.838 |   1992.264 |                 292969059 |    7191136
verify                               |       1131 |          3.000 |        2652.729 |     80.433 |                   9575109 |     290228
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2513 |          3.001 |        1194.110 |     70.914 |                   4310134 |     255936
sign                                 |        106 |          3.002 |       28324.226 |    272.794 |                 102238806 |     984781
verify                               |       2404 |          3.000 |        1247.996 |     47.504 |                   4504612 |     171416
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         44 |          3.056 |       69462.545 |   3167.193 |                 250731742 |   11432506
sign                                 |          4 |          3.094 |      773384.250 |  40611.734 |                2791610911 |  146592650
verify                               |       2255 |          3.000 |        1330.583 |     41.289 |                   4802691 |     148999
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        149 |          3.019 |       20261.758 |    773.495 |                  73136588 |    2791894
sign                                 |         12 |          3.024 |      252031.583 |   7585.287 |                 909733883 |   27379026
verify                               |       4580 |          3.000 |         655.091 |     33.632 |                   2364486 |     121311
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2310 |          3.000 |        1298.741 |    100.776 |                   4687777 |     363694
sign                                 |         93 |          3.009 |       32355.043 |   2044.823 |                 116788568 |    7380852
verify                               |        815 |          3.002 |        3683.194 |     95.938 |                  13294665 |     346318
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4420 |          3.000 |         678.787 |     77.815 |                   2450016 |     280865
sign                                 |        180 |          3.004 |       16688.806 |   1037.484 |                  60239596 |    3744863
verify                               |       1593 |          3.001 |        1883.793 |     78.876 |                   6799600 |     284623
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.015 |       68530.795 |    853.736 |                 247368518 |    3081692
sign                                 |          6 |          3.126 |      521007.667 |   2278.058 |                1880632135 |    8222488
verify                               |       2215 |          3.001 |        1354.748 |     73.900 |                   4889978 |     266711
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         74 |          3.020 |       40807.878 |   3048.194 |                 147299729 |   11002713
sign                                 |         10 |          3.076 |      307641.100 |  15788.142 |                1110462391 |   56988953
verify                               |       4141 |          3.000 |         724.562 |     47.527 |                   2615254 |     171525
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1645 |          3.000 |        1823.858 |    110.047 |                   6583168 |     397161
sign                                 |         59 |          3.032 |       51383.610 |   2095.089 |                 185474228 |    7562221
verify                               |        551 |          3.004 |        5451.158 |    116.869 |                  19676366 |     421933
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3098 |          3.001 |         968.621 |    106.888 |                   3496172 |     385807
sign                                 |        115 |          3.012 |       26189.861 |    453.006 |                  94534559 |    1635159
verify                               |       1040 |          3.002 |        2886.397 |     93.345 |                  10418560 |     336926
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         27 |          3.095 |      114612.593 |   8848.162 |                 413705325 |   31937922
sign                                 |          3 |          3.271 |     1090410.667 |    947.052 |                3935953477 |    3417977
verify                               |       1505 |          3.001 |        1994.203 |    176.419 |                   7198110 |     636732
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         46 |          3.003 |       65280.848 |   4418.661 |                 235637565 |   15949744
sign                                 |          6 |          3.412 |      568749.833 |  31855.167 |                2052962825 |  114982875
verify                               |       3061 |          3.000 |         980.194 |     63.967 |                   3537962 |     230799
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        602 |          3.005 |        4991.266 |    147.174 |                  18016312 |     531183
sign                                 |         32 |          3.054 |       95424.406 |   7744.972 |                 344443699 |   27956356
verify                               |        571 |          3.001 |        5255.529 |    278.200 |                  18970190 |    1004217
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1241 |          3.002 |        2418.657 |     86.381 |                   8730177 |     311719
sign                                 |         56 |          3.027 |       54057.268 |   3350.547 |                 195124924 |   12094098
verify                               |        925 |          3.001 |        3244.130 |    217.148 |                  11709857 |     783759
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         39 |          3.056 |       78364.000 |   4275.662 |                 282862921 |   15433515
sign                                 |          4 |          3.147 |      786679.000 |   1906.134 |                2839602356 |    6881425
verify                               |       1073 |          3.001 |        2797.158 |    127.577 |                  10096465 |     460420
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         75 |          3.011 |       40149.307 |   2485.143 |                 144922594 |    8970302
sign                                 |          6 |          3.179 |      529753.833 |  31394.096 |                1912204048 |  113320881
verify                               |       2030 |          3.001 |        1478.136 |    115.172 |                   5335315 |     415647
