Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |     170162 |          3.000 |          17.630 |      6.472 |                     63533 |      23305
decaps                               |      42060 |          3.000 |          71.327 |     11.417 |                    257354 |      41159
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         12 |          3.101 |      258439.833 |  34079.434 |                 932867638 |  123013655
encaps                               |     112229 |          3.000 |          26.731 |      8.515 |                     96372 |      30682
decaps                               |      36991 |          3.000 |          81.101 |     16.905 |                    292637 |      61004
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.214 |      229558.714 |   4229.063 |                 828616976 |   15266194
encaps                               |     111702 |          3.000 |          26.857 |      8.592 |                     96833 |      30961
decaps                               |      35599 |          3.000 |          84.273 |     14.853 |                    304087 |      53564
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.243 |      270245.833 |  46978.799 |                 975481262 |  169575547
encaps                               |      97734 |          3.000 |          30.697 |      7.415 |                    110695 |      26710
decaps                               |      35290 |          3.000 |          85.011 |     11.667 |                    306737 |      41978
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.068 |      219142.143 |   2965.927 |                 791017474 |   10705882
encaps                               |      97382 |          3.000 |          30.807 |      8.200 |                    111079 |      29543
decaps                               |      37255 |          3.000 |          80.528 |     11.931 |                    290572 |      43018
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.155 |      394352.250 | 148841.183 |                1423459276 |  537259417
encaps                               |      88933 |          3.000 |          33.734 |      7.541 |                    121633 |      27168
decaps                               |      33932 |          3.000 |          88.414 |     11.871 |                    319031 |      42802
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.083 |      256907.250 |   4413.990 |                 927334018 |   15933163
encaps                               |      93900 |          3.000 |          31.949 |      8.358 |                    115187 |      30116
decaps                               |      33711 |          3.000 |          88.993 |     12.244 |                    321123 |      44128
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     133430 |          3.000 |          22.484 |      5.416 |                     81027 |      19431
encaps                               |      74009 |          3.000 |          40.536 |      6.722 |                    146215 |      24203
decaps                               |      39924 |          3.000 |          75.144 |      9.880 |                    271148 |      35623
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      57681 |          3.000 |          52.010 |      7.374 |                    187537 |      26566
encaps                               |      31650 |          3.000 |          94.787 |     13.031 |                    342030 |      46854
decaps                               |      19713 |          3.000 |         152.191 |     14.943 |                    549240 |      53897
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32756 |          3.000 |          91.587 |     11.744 |                    330343 |      42367
encaps                               |      17053 |          3.000 |         175.929 |     19.047 |                    634914 |      68710
decaps                               |       9915 |          3.000 |         302.601 |     22.940 |                   1092145 |      82756
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     433207 |          3.000 |           6.925 |      2.744 |                     24899 |       9698
encaps                               |     367964 |          3.000 |           8.153 |      3.149 |                     29339 |      11292
decaps                               |     558256 |          3.000 |           5.374 |      2.692 |                     19326 |       9594
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     292839 |          3.000 |          10.245 |      3.973 |                     36883 |      14240
encaps                               |     256083 |          3.000 |          11.715 |      3.705 |                     42195 |      13252
decaps                               |     361463 |          3.000 |           8.300 |      2.931 |                     29884 |      10490
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     230386 |          3.000 |          13.022 |      4.050 |                     46910 |      14501
encaps                               |     193826 |          3.000 |          15.478 |      4.049 |                     55776 |      14570
decaps                               |     262134 |          3.000 |          11.445 |      3.518 |                     41230 |      12644
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     678524 |          3.000 |           4.421 |      2.296 |                     15865 |       8123
encaps                               |     770819 |          3.000 |           3.892 |      2.070 |                     13964 |       7306
decaps                               |    1287098 |          3.000 |           2.331 |      1.534 |                      8342 |       5235
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515644 |          3.000 |           5.818 |      2.701 |                     20907 |       9593
encaps                               |     563645 |          3.000 |           5.323 |      2.378 |                     19126 |       8460
decaps                               |     807274 |          3.000 |           3.716 |      1.916 |                     13339 |       6677
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     389871 |          3.000 |           7.695 |      2.941 |                     27680 |      10415
encaps                               |     409636 |          3.000 |           7.324 |      2.660 |                     26343 |       9486
decaps                               |     533391 |          3.000 |           5.624 |      2.377 |                     20225 |       8379
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17448 |          3.000 |         171.943 |     42.370 |                    620543 |     152923
encaps                               |     317801 |          3.000 |           9.440 |      3.166 |                     33985 |      11340
decaps                               |     301667 |          3.000 |           9.945 |      3.436 |                     35812 |      12176
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14861 |          3.000 |         201.873 |     19.658 |                    728381 |      70943
encaps                               |      10710 |          3.000 |         280.118 |     30.747 |                   1010940 |     110949
decaps                               |      11236 |          3.000 |         267.021 |     29.369 |                    963719 |     105965
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4915 |          3.000 |         610.408 |     64.112 |                   2203143 |     231413
encaps                               |       4543 |          3.000 |         660.380 |     37.644 |                   2383508 |     135839
decaps                               |       4622 |          3.000 |         649.134 |     43.756 |                   2342988 |     157897
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8365 |          3.000 |         358.662 |     26.700 |                   1294410 |      96398
encaps                               |       5892 |          3.000 |         509.169 |     39.670 |                   1837742 |     143162
decaps                               |       6206 |          3.000 |         483.426 |     36.198 |                   1744849 |     130629
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2352 |          3.001 |        1275.843 |     57.793 |                   4605129 |     208568
encaps                               |       2179 |          3.000 |        1376.791 |    117.333 |                   4969545 |     423490
decaps                               |       2248 |          3.001 |        1334.844 |     96.683 |                   4818113 |     348963
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4656 |          3.000 |         644.380 |     45.097 |                   2325775 |     162721
encaps                               |       3440 |          3.001 |         872.256 |     55.037 |                   3148322 |     198621
decaps                               |       3566 |          3.000 |         841.366 |     71.746 |                   3036818 |     258926
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1313 |          3.001 |        2285.529 |     70.073 |                   8249701 |     252885
encaps                               |       1244 |          3.002 |        2413.020 |     93.195 |                   8709878 |     336333
decaps                               |       1261 |          3.000 |        2379.213 |    168.476 |                   8587852 |     608057
