Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |      37231 |          3.000 |          80.578 |     11.682 |                    290749 |      42108
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.162 |      225882.286 |   2586.468 |                 815344066 |    9335892
encaps                               |     111071 |          3.000 |          27.010 |      8.780 |                     97396 |      31649
decaps                               |      36957 |          3.000 |          81.177 |     11.585 |                    292909 |      41771
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.029 |      252432.750 |  37292.742 |                 911180548 |  134612681
encaps                               |     112449 |          3.000 |          26.679 |     10.521 |                     96201 |      37932
decaps                               |      35323 |          3.000 |          84.932 |     15.004 |                    306467 |      54116
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.072 |      219419.429 |   3015.860 |                 792015488 |   10886795
encaps                               |     108409 |          3.000 |          27.673 |      7.557 |                     99785 |      27192
decaps                               |      38199 |          3.000 |          78.537 |     12.656 |                    283372 |      45548
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.049 |      381096.875 | 183213.981 |                1375607027 |  661330342
encaps                               |      98166 |          3.000 |          30.561 |      7.791 |                    110200 |      28073
decaps                               |      35844 |          3.000 |          83.696 |     12.290 |                    302004 |      44322
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.237 |      248985.769 |   1991.778 |                 898738566 |    7190482
encaps                               |      92574 |          3.000 |          32.407 |      7.736 |                    116865 |      27869
decaps                               |      36903 |          3.000 |          81.295 |     11.133 |                    293343 |      40146
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     131322 |          3.000 |          22.845 |      4.677 |                     82327 |      16820
encaps                               |      72032 |          3.000 |          41.649 |      6.935 |                    150228 |      24975
decaps                               |      39601 |          3.000 |          75.757 |     12.187 |                    273355 |      43937
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58433 |          3.000 |          51.341 |      7.908 |                    185120 |      28492
encaps                               |      31061 |          3.000 |          96.586 |     19.471 |                    348521 |      70242
decaps                               |      18478 |          3.000 |         162.362 |     17.953 |                    585948 |      64743
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32735 |          3.000 |          91.645 |     10.603 |                    330555 |      38233
encaps                               |      17206 |          3.000 |         174.366 |     16.565 |                    629276 |      59730
decaps                               |      10357 |          3.000 |         289.666 |     22.147 |                   1045454 |      79921
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     431516 |          3.000 |           6.952 |     26.213 |                     24999 |      94605
encaps                               |     365036 |          3.000 |           8.218 |      3.718 |                     29574 |      13333
decaps                               |     560928 |          3.000 |           5.348 |      2.632 |                     19233 |       9385
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     295303 |          3.000 |          10.159 |      3.727 |                     36577 |      13368
encaps                               |     255821 |          3.000 |          11.727 |      4.169 |                     42238 |      14951
decaps                               |     360614 |          3.000 |           8.319 |      3.227 |                     29949 |      11610
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     228832 |          3.000 |          13.110 |      4.205 |                     47226 |      15059
encaps                               |     190959 |          3.000 |          15.710 |      5.151 |                     56612 |      18546
decaps                               |     261670 |          3.000 |          11.465 |      3.804 |                     41300 |      13633
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     681695 |          3.000 |           4.401 |      2.105 |                     15791 |       7389
encaps                               |     774228 |          3.000 |           3.875 |      1.951 |                     13900 |       6850
decaps                               |    1290019 |          3.000 |           2.326 |      1.523 |                      8325 |       5246
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     517667 |          3.000 |           5.795 |      2.412 |                     20825 |       8519
encaps                               |     561864 |          3.000 |           5.339 |      2.303 |                     19186 |       8179
decaps                               |     802069 |          3.000 |           3.740 |      1.957 |                     13425 |       6836
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390472 |          3.000 |           7.683 |      2.839 |                     27638 |      10089
encaps                               |     407341 |          3.000 |           7.365 |      2.858 |                     26493 |      10230
decaps                               |     531049 |          3.000 |           5.649 |      2.289 |                     20314 |       8055
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17567 |          3.000 |         170.780 |     23.222 |                    616343 |      83782
encaps                               |     315909 |          3.000 |           9.496 |      3.512 |                     34188 |      12601
decaps                               |     302501 |          3.000 |           9.917 |      3.617 |                     35716 |      12919
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14786 |          3.000 |         202.899 |     22.114 |                    732071 |      79798
encaps                               |      10723 |          3.000 |         279.773 |     24.572 |                   1009701 |      88658
decaps                               |      11294 |          3.000 |         265.645 |     22.206 |                    958747 |      80113
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4885 |          3.000 |         614.172 |     56.154 |                   2216682 |     202692
encaps                               |       4485 |          3.000 |         668.936 |     43.855 |                   2414422 |     158230
decaps                               |       4588 |          3.000 |         653.932 |     38.485 |                   2360284 |     138895
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8372 |          3.000 |         358.338 |     27.500 |                   1293225 |      99254
encaps                               |       5894 |          3.000 |         509.058 |     32.735 |                   1837340 |     118144
decaps                               |       6194 |          3.000 |         484.399 |     43.908 |                   1748366 |     158430
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2345 |          3.001 |        1279.799 |     51.717 |                   4619393 |     186624
encaps                               |       2179 |          3.001 |        1377.293 |     82.644 |                   4971345 |     298300
decaps                               |       2223 |          3.001 |        1349.920 |    103.834 |                   4872512 |     374808
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4699 |          3.001 |         638.555 |     32.068 |                   2304752 |     115714
encaps                               |       3441 |          3.000 |         871.870 |     41.453 |                   3146936 |     149623
decaps                               |       3584 |          3.001 |         837.226 |     46.003 |                   3021885 |     165922
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1307 |          3.001 |        2296.049 |    115.373 |                   8287648 |     416466
encaps                               |       1237 |          3.002 |        2426.694 |    149.280 |                   8759224 |     538827
decaps                               |       1254 |          3.000 |        2392.345 |    215.113 |                   8635199 |     776433
