Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |    1282314 |          3.000 |           2.340 |      2.285 |                      8374 |       8075
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     518255 |          3.000 |           5.789 |      2.582 |                     20802 |       9149
encaps                               |     562647 |          3.000 |           5.332 |      2.221 |                     19160 |       7873
decaps                               |     806978 |          3.000 |           3.718 |      3.209 |                     13343 |      11438
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390160 |          3.000 |           7.689 |      2.855 |                     27661 |      10129
encaps                               |     408557 |          3.000 |           7.343 |      2.677 |                     26413 |       9501
decaps                               |     530764 |          3.000 |           5.652 |      2.468 |                     20327 |       8717
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17575 |          3.000 |         170.704 |     26.982 |                    616078 |      97366
encaps                               |     317731 |          3.000 |           9.442 |      3.326 |                     33994 |      11928
decaps                               |     294080 |          3.000 |          10.201 |      6.548 |                     36741 |      23544
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14825 |          3.000 |         202.363 |     20.759 |                    730154 |      74943
encaps                               |      10773 |          3.000 |         278.493 |     22.113 |                   1005083 |      79771
decaps                               |      11242 |          3.000 |         266.867 |     31.621 |                    963165 |     114090
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4984 |          3.000 |         601.995 |     41.030 |                   2172785 |     148087
encaps                               |       4536 |          3.000 |         661.461 |     53.640 |                   2387433 |     193599
decaps                               |       4689 |          3.001 |         639.939 |     36.927 |                   2309812 |     133233
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8335 |          3.000 |         359.958 |     31.605 |                   1299080 |     114074
encaps                               |       5898 |          3.000 |         508.701 |     37.169 |                   1836055 |     134126
decaps                               |       6198 |          3.000 |         484.065 |     48.882 |                   1747159 |     176387
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2359 |          3.001 |        1272.204 |     62.698 |                   4591950 |     226249
encaps                               |       2208 |          3.001 |        1359.279 |     77.894 |                   4906303 |     281073
decaps                               |       2255 |          3.001 |        1330.667 |     79.369 |                   4803021 |     286376
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4734 |          3.001 |         633.859 |     32.532 |                   2287812 |     117348
encaps                               |       3429 |          3.000 |         874.979 |     99.445 |                   3158173 |     358943
decaps                               |       3580 |          3.000 |         838.029 |     58.335 |                   3024797 |     210474
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1332 |          3.001 |        2253.107 |     74.600 |                   8132671 |     269243
encaps                               |       1245 |          3.001 |        2410.716 |    101.908 |                   8701565 |     367762
decaps                               |       1270 |          3.001 |        2362.672 |     83.742 |                   8528142 |     302231
