Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         69 |          3.002 |       43512.855 |   3208.538 |                 157063251 |   11581598
sign                                 |         10 |          3.014 |      301383.500 |   1570.600 |                1087871075 |    5668717
verify                               |       4324 |          3.000 |         693.808 |     61.608 |                   2504237 |     222342
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1942 |          3.001 |        1545.463 |    135.772 |                   5578327 |     490053
sign                                 |         66 |          3.049 |       46196.212 |   2711.261 |                 166748992 |    9786496
verify                               |        551 |          3.003 |        5449.343 |    348.918 |                  19669696 |    1259284
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3395 |          3.000 |         883.763 |     51.120 |                   3189866 |     184493
sign                                 |        106 |          3.011 |       28405.434 |   1929.766 |                 102531458 |    6965754
verify                               |       1026 |          3.001 |        2924.635 |    115.738 |                  10556548 |     417666
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         25 |          3.026 |      121023.240 |    551.103 |                 436844206 |    1989420
sign                                 |          3 |          3.239 |     1079769.000 |  16799.810 |                3897530597 |   60641175
verify                               |       1500 |          3.001 |        2000.373 |     72.892 |                   7220376 |     263064
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.056 |       58770.558 |    397.032 |                 212137468 |    1433304
sign                                 |          6 |          3.322 |      553600.500 |   8239.078 |                1998272358 |   29739845
verify                               |       3015 |          3.001 |         995.264 |     61.618 |                   3592353 |     222347
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        709 |          3.004 |        4237.016 |    207.313 |                  15293686 |     748254
sign                                 |         34 |          3.007 |       88450.382 |   1454.150 |                 319269212 |    5248858
verify                               |        557 |          3.001 |        5387.955 |    421.758 |                  19448125 |    1522351
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1230 |          3.000 |        2439.337 |    174.287 |                   8804821 |     629035
sign                                 |         58 |          3.022 |       52106.776 |    763.798 |                 188083796 |    2756711
verify                               |        943 |          3.001 |        3182.722 |     73.898 |                  11488140 |     266596
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         38 |          3.042 |       80054.000 |    469.558 |                 288961683 |    1695187
sign                                 |          4 |          3.605 |      901139.750 |  57017.620 |                3252748449 |  205809488
verify                               |       1011 |          3.003 |        2970.203 |    227.892 |                  10721076 |     822441
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         71 |          3.004 |       42314.817 |   2852.657 |                 152738630 |   10296815
sign                                 |          6 |          3.162 |      527078.000 |  31913.162 |                1902538053 |  115193480
verify                               |       1934 |          3.001 |        1551.810 |     68.816 |                   5601239 |     248296
