Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |      11206 |          3.000 |         267.736 |     25.659 |                    966297 |      92582
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4876 |          3.000 |         615.269 |     59.473 |                   2220644 |     214666
encaps                               |       4482 |          3.000 |         669.436 |     50.177 |                   2416229 |     181115
decaps                               |       4650 |          3.000 |         645.260 |     37.809 |                   2329015 |     136411
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8399 |          3.000 |         357.209 |     25.043 |                   1289157 |      90369
encaps                               |       5886 |          3.000 |         509.749 |     48.010 |                   1839848 |     173260
decaps                               |       6213 |          3.000 |         482.876 |     33.421 |                   1742885 |     120600
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2373 |          3.001 |        1264.615 |     73.742 |                   4564612 |     266097
encaps                               |       2182 |          3.000 |        1375.020 |    105.862 |                   4963120 |     382028
decaps                               |       2225 |          3.001 |        1348.755 |     62.391 |                   4868324 |     225171
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4690 |          3.001 |         639.785 |     37.233 |                   2309208 |     134325
encaps                               |       3435 |          3.001 |         873.588 |     69.581 |                   3153145 |     251088
decaps                               |       3587 |          3.000 |         836.441 |     48.880 |                   3019063 |     176430
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1316 |          3.001 |        2280.729 |    170.261 |                   8232387 |     614518
encaps                               |       1240 |          3.000 |        2419.377 |     86.315 |                   8732651 |     311595
decaps                               |       1262 |          3.001 |        2377.743 |     69.282 |                   8582511 |     250022
