Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |       1538 |          3.002 |        1951.844 |     14.994 |                   5855566 |      44937
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.042 |       49064.129 |     94.522 |                 147193977 |     283543
sign                                 |          9 |          3.357 |      372985.667 |    273.709 |                1118969350 |     821178
verify                               |       2598 |          3.001 |        1155.148 |     12.564 |                   3465449 |      37714
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.025 |       26535.947 |     51.478 |                  79608653 |     154258
sign                                 |         15 |          3.031 |      202066.067 |    200.968 |                 606204751 |     603355
verify                               |       4649 |          3.000 |         645.312 |     10.240 |                   1935914 |      30675
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2610 |          3.001 |        1149.643 |     12.897 |                   3448914 |      38649
sign                                 |         86 |          3.024 |       35164.453 |     96.847 |                 105494564 |     290436
verify                               |        571 |          3.001 |        5255.587 |     18.903 |                  15766874 |      56732
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5030 |          3.000 |         596.428 |      9.807 |                   1789231 |      29360
sign                                 |        160 |          3.002 |       18765.525 |     60.567 |                  56297089 |     181845
verify                               |       1103 |          3.003 |        2722.282 |     14.887 |                   8166871 |      44646
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.071 |       73111.333 |    125.836 |                 219336384 |     377841
sign                                 |          5 |          3.528 |      705584.800 |    464.234 |                2116777597 |    1392229
verify                               |       1573 |          3.001 |        1907.816 |     14.613 |                   5723471 |      43759
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.013 |       39638.329 |     67.613 |                 118916224 |     202736
sign                                 |          8 |          3.167 |      395886.125 |    151.565 |                1187672289 |     454424
verify                               |       2987 |          3.001 |        1004.632 |     12.070 |                   3013896 |      36223
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.002 |        5303.638 |     18.318 |                  15910995 |      54936
sign                                 |         27 |          3.028 |      112134.667 |    165.644 |                 336407924 |     497376
verify                               |        421 |          3.002 |        7131.221 |     21.103 |                  21393826 |      63307
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1969 |          3.001 |        1524.324 |     13.869 |                   4572961 |      41602
sign                                 |         87 |          3.013 |       34637.310 |     75.512 |                 103913075 |     226699
verify                               |       1060 |          3.001 |        2831.369 |     14.867 |                   8494169 |      44649
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.043 |       86957.057 |    114.401 |                 260874101 |     343059
sign                                 |          3 |          3.029 |     1009680.000 |    129.355 |                3029075689 |     387688
verify                               |        847 |          3.001 |        3543.407 |     14.308 |                  10630290 |      42900
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.006 |       26137.470 |     53.725 |                  78413281 |     161190
sign                                 |         10 |          3.294 |      329401.900 |    119.351 |                 988217244 |     358281
verify                               |       2081 |          3.001 |        1441.863 |     14.032 |                   4325582 |      42052
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1913 |          3.000 |        1568.391 |     13.917 |                   4705175 |      41674
sign                                 |         74 |          3.029 |       40933.568 |    149.097 |                 122802212 |     446920
verify                               |        687 |          3.003 |        4370.528 |     16.051 |                  13111713 |      48184
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3595 |          3.001 |         834.676 |     11.167 |                   2503995 |      33502
sign                                 |        137 |          3.004 |       21926.803 |     69.350 |                  65781144 |     208055
verify                               |       1303 |          3.000 |        2302.462 |     15.071 |                   6907391 |      45207
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.031 |       94716.344 |    131.428 |                 284152397 |     394345
sign                                 |          5 |          3.600 |      720059.200 |    186.197 |                2160202833 |     558309
verify                               |       2069 |          3.001 |        1450.272 |     13.787 |                   4350822 |      41374
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.036 |       55205.127 |     92.159 |                 165617182 |     276474
sign                                 |          8 |          3.395 |      424318.250 |    257.985 |                1272969512 |     774297
verify                               |       4242 |          3.000 |         707.319 |     10.695 |                   2121926 |      32054
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1361 |          3.001 |        2204.996 |     14.845 |                   6615033 |      44550
sign                                 |         48 |          3.035 |       63219.500 |    118.070 |                 189660622 |     354164
verify                               |        479 |          3.004 |        6271.562 |     22.402 |                  18814817 |      67206
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2479 |          3.001 |        1210.447 |     13.004 |                   3631336 |      38998
sign                                 |         86 |          3.006 |       34959.000 |     90.519 |                 104878038 |     271578
verify                               |        923 |          3.000 |        3250.743 |     14.697 |                   9752275 |      44053
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.123 |      148736.476 |    166.367 |                 446214534 |     499208
sign                                 |          3 |          4.026 |     1341856.000 |    313.972 |                4025614808 |     942873
verify                               |       1271 |          3.001 |        2361.197 |     15.361 |                   7083626 |      46085
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.006 |       83495.694 |    138.741 |                 250489903 |     416219
sign                                 |          4 |          3.089 |      772177.500 |    317.053 |                2316559850 |     952439
verify                               |       2465 |          3.001 |        1217.525 |     13.235 |                   3652575 |      39646
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        498 |          3.006 |        6036.129 |     20.774 |                  18108537 |      62279
sign                                 |         24 |          3.020 |      125846.542 |    160.633 |                 377543947 |     481839
verify                               |        452 |          3.003 |        6643.863 |     21.626 |                  19931774 |      64812
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        852 |          3.003 |        3525.121 |     12.822 |                  10575414 |      38417
sign                                 |         41 |          3.069 |       74863.780 |    119.362 |                 224593774 |     357917
verify                               |        852 |          3.003 |        3524.514 |     12.781 |                  10573614 |      38340
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.059 |       98679.290 |    123.099 |                 296041210 |     369094
sign                                 |          3 |          3.470 |     1156555.667 |     32.867 |                3469707941 |      98902
verify                               |        890 |          3.000 |        3371.124 |     13.163 |                  10113434 |      39445
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.020 |       55932.130 |    102.061 |                 167798279 |     306087
sign                                 |          5 |          3.420 |      683904.600 |    297.301 |                2051737388 |     891514
verify                               |       1697 |          3.001 |        1768.133 |     14.334 |                   5304422 |      42967
