Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215514 |          3.000 |          13.920 |      1.928 |                     41698 |       5633
encaps                               |     195286 |          3.000 |          15.362 |      2.391 |                     46037 |       7076
decaps                               |     270693 |          3.000 |          11.083 |      2.030 |                     33198 |       6051
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165436 |          3.000 |          18.134 |      1.950 |                     54339 |       5759
encaps                               |     146455 |          3.000 |          20.484 |      2.565 |                     61402 |       7576
decaps                               |     192484 |          3.000 |          15.586 |      2.229 |                     46706 |       6513
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397217 |          3.000 |           7.553 |      0.926 |                     22595 |       2338
encaps                               |     366831 |          3.000 |           8.178 |      0.893 |                     24472 |       2486
decaps                               |     638995 |          3.000 |           4.695 |      0.788 |                     14021 |       1888
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308981 |          3.000 |           9.709 |      1.014 |                     29063 |       2683
encaps                               |     274430 |          3.000 |          10.932 |      1.007 |                     32739 |       2833
decaps                               |     438528 |          3.000 |           6.841 |      0.858 |                     20468 |       2269
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     239031 |          3.000 |          12.551 |      1.126 |                     37586 |       3032
encaps                               |     205979 |          3.000 |          14.565 |      1.224 |                     43640 |       3356
decaps                               |     302297 |          3.000 |           9.924 |      0.950 |                     29720 |       2655
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11005 |          3.000 |         272.626 |      6.710 |                    817821 |      20109
encaps                               |     214252 |          3.000 |          14.002 |      1.117 |                     41950 |       3241
decaps                               |     200787 |          3.000 |          14.941 |      1.208 |                     44757 |       3441
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9059 |          3.000 |         331.167 |      7.490 |                    993424 |      22456
encaps                               |       6301 |          3.000 |         476.130 |      9.052 |                   1428351 |      27122
decaps                               |       6384 |          3.000 |         469.933 |      8.848 |                   1409736 |      26503
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3457 |          3.000 |         867.879 |     12.874 |                   2603598 |      38616
encaps                               |       3059 |          3.000 |         980.769 |     14.172 |                   2942270 |      42510
decaps                               |       3084 |          3.000 |         972.805 |     13.809 |                   2918339 |      41426
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4713 |          3.000 |         636.623 |     10.037 |                   1909815 |      30067
encaps                               |       3539 |          3.000 |         847.788 |     11.441 |                   2543241 |      34289
decaps                               |       3662 |          3.001 |         819.401 |     11.364 |                   2458124 |      34072
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1658 |          3.001 |        1810.291 |     15.450 |                   5430870 |      46359
encaps                               |       1490 |          3.000 |        2013.558 |     16.146 |                   6040655 |      48369
decaps                               |       1520 |          3.001 |        1974.077 |     16.297 |                   5922205 |      48820
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2679 |          3.001 |        1120.120 |     12.925 |                   3360324 |      38748
encaps                               |       2044 |          3.000 |        1467.790 |     13.899 |                   4403321 |      41668
decaps                               |       2094 |          3.001 |        1432.988 |     13.636 |                   4298885 |      40898
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        920 |          3.000 |        3261.087 |     15.938 |                   9783283 |      47853
encaps                               |        848 |          3.003 |        3540.749 |     15.595 |                  10622304 |      46754
decaps                               |        862 |          3.002 |        3482.361 |     16.733 |                  10447127 |      50206
