Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      76331 |          3.000 |          39.303 |      7.576 |                    117845 |      22702
decaps                               |      24718 |          3.000 |         121.371 |      4.790 |                    364016 |      14295
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          9 |          3.494 |      388273.444 |  56073.832 |                1164834278 |  168223919
encaps                               |      77160 |          3.000 |          38.881 |      6.059 |                    116565 |      18132
decaps                               |      26583 |          3.000 |         112.858 |      4.405 |                    338487 |      13165
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.249 |      295351.727 |    533.122 |                 886065021 |    1599250
encaps                               |      76978 |          3.000 |          38.972 |      6.057 |                    116850 |      18121
decaps                               |      26907 |          3.000 |         111.499 |      4.374 |                    334400 |      13074
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.215 |      459239.000 |  91446.221 |                1377733291 |  274342456
encaps                               |      65638 |          3.000 |          45.705 |      5.121 |                    137046 |      15334
decaps                               |      24354 |          3.000 |         123.187 |      5.003 |                    369461 |      14930
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.230 |      323020.700 |    891.774 |                 969073170 |    2675511
encaps                               |      65587 |          3.000 |          45.741 |      5.144 |                    137154 |      15410
decaps                               |      24498 |          3.000 |         122.462 |      4.819 |                    367261 |      14407
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92856 |          3.000 |          32.308 |      2.144 |                     96841 |       6314
encaps                               |      50583 |          3.000 |          59.309 |      3.101 |                    177831 |       9207
decaps                               |      27751 |          3.000 |         108.104 |      4.284 |                    324217 |      12761
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40549 |          3.000 |          73.985 |      3.575 |                    221815 |      10647
encaps                               |      21828 |          3.000 |         137.443 |      5.204 |                    412192 |      15554
decaps                               |      13192 |          3.000 |         227.427 |      6.086 |                    682159 |      18203
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22328 |          3.000 |         134.363 |      4.832 |                    402941 |      14454
encaps                               |      11891 |          3.000 |         252.296 |      6.653 |                    756756 |      19906
decaps                               |       7050 |          3.000 |         425.555 |      8.647 |                   1276537 |      25919
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313717 |          3.000 |           9.563 |      1.011 |                     28625 |       2662
encaps                               |     282277 |          3.000 |          10.628 |      1.061 |                     31831 |       2847
decaps                               |     426356 |          3.000 |           7.036 |      0.820 |                     21061 |       2279
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214653 |          3.000 |          13.976 |      1.190 |                     41866 |       3396
encaps                               |     194320 |          3.000 |          15.438 |      1.278 |                     46265 |       3575
decaps                               |     267913 |          3.000 |          11.198 |      1.033 |                     33541 |       2945
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165531 |          3.000 |          18.123 |      1.464 |                     54308 |       4266
encaps                               |     146369 |          3.000 |          20.496 |      1.648 |                     61440 |       4754
decaps                               |     192832 |          3.000 |          15.558 |      1.305 |                     46622 |       3624
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     395787 |          3.000 |           7.580 |      0.946 |                     22676 |       2410
encaps                               |     366939 |          3.000 |           8.176 |      0.875 |                     24466 |       2429
decaps                               |     639098 |          3.000 |           4.694 |      0.776 |                     14020 |       1847
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     309011 |          3.000 |           9.708 |      0.984 |                     29061 |       2583
encaps                               |     273796 |          3.000 |          10.957 |      1.011 |                     32816 |       2881
decaps                               |     438367 |          3.000 |           6.844 |      0.841 |                     20477 |       2217
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238948 |          3.000 |          12.555 |      1.176 |                     37599 |       3195
encaps                               |     206307 |          3.000 |          14.541 |      1.283 |                     43575 |       3543
decaps                               |     302584 |          3.000 |           9.915 |      1.008 |                     29685 |       2826
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11004 |          3.000 |         272.643 |      6.850 |                    817882 |      20538
encaps                               |     214067 |          3.000 |          14.014 |      1.170 |                     41990 |       3416
decaps                               |     200905 |          3.000 |          14.932 |      1.201 |                     44732 |       3428
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9054 |          3.000 |         331.361 |      7.457 |                    993983 |      22365
encaps                               |       6301 |          3.000 |         476.128 |      8.906 |                   1428342 |      26658
decaps                               |       6380 |          3.000 |         470.279 |      9.019 |                   1410756 |      27011
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3460 |          3.001 |         867.268 |     11.470 |                   2601759 |      34355
encaps                               |       3061 |          3.000 |         980.154 |     12.747 |                   2940420 |      38167
decaps                               |       3088 |          3.000 |         971.655 |     12.623 |                   2914874 |      37835
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4713 |          3.000 |         636.582 |      9.997 |                   1909660 |      29972
encaps                               |       3532 |          3.000 |         849.485 |     11.137 |                   2548373 |      33384
decaps                               |       3659 |          3.000 |         819.934 |     11.199 |                   2459733 |      33581
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1659 |          3.000 |        1808.341 |     14.589 |                   5424989 |      43771
encaps                               |       1492 |          3.001 |        2011.356 |     14.795 |                   6034075 |      44384
decaps                               |       1523 |          3.002 |        1970.837 |     14.569 |                   5912462 |      43759
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2679 |          3.001 |        1120.103 |     12.803 |                   3360279 |      38380
encaps                               |       2045 |          3.000 |        1467.182 |     13.594 |                   4401519 |      40794
decaps                               |       2094 |          3.001 |        1433.338 |     13.599 |                   4299960 |      40847
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        922 |          3.000 |        3254.245 |     14.492 |                   9762721 |      43390
encaps                               |        848 |          3.002 |        3540.341 |     15.598 |                  10621082 |      46759
decaps                               |        863 |          3.002 |        3478.460 |     14.061 |                  10435373 |      42228
