Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |         86 |          3.025 |       35175.081 |    104.427 |                 105526434 |     313237
verify                               |        554 |          3.003 |        5421.242 |     20.059 |                  16263841 |      60197
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5032 |          3.000 |         596.217 |      9.850 |                   1788615 |      29532
sign                                 |        161 |          3.018 |       18748.056 |     58.518 |                  56244675 |     175492
verify                               |       1113 |          3.001 |        2695.919 |     14.633 |                   8087769 |      43850
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.070 |       73084.524 |     85.482 |                 219255898 |     256695
sign                                 |          5 |          3.526 |      705289.200 |    298.334 |                2115891592 |     895641
verify                               |       1594 |          3.001 |        1882.728 |     14.533 |                   5648197 |      43554
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.013 |       39638.618 |     62.738 |                 118917125 |     188366
sign                                 |          8 |          3.167 |      395884.375 |    237.075 |                1187666458 |     711474
verify                               |       3085 |          3.001 |         972.750 |     11.668 |                   2918227 |      34985
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.002 |        5303.403 |     19.476 |                  15910300 |      58418
sign                                 |         27 |          3.030 |      112212.815 |    160.688 |                 336642164 |     481594
verify                               |        421 |          3.003 |        7132.846 |     26.686 |                  21398743 |      80124
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1969 |          3.001 |        1524.324 |     13.836 |                   4572915 |      41492
sign                                 |         87 |          3.013 |       34630.805 |     88.823 |                 103893538 |     266435
verify                               |       1082 |          3.002 |        2774.179 |     14.618 |                   8322559 |      43876
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.043 |       86930.429 |    129.926 |                 260794083 |     389507
sign                                 |          3 |          3.030 |     1009874.333 |     41.201 |                3029657286 |     122867
verify                               |        872 |          3.000 |        3440.393 |     12.967 |                  10321227 |      38922
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.006 |       26135.374 |     54.459 |                  78406878 |     163474
sign                                 |         10 |          3.294 |      329429.800 |    192.100 |                 988300537 |     576050
verify                               |       2122 |          3.001 |        1414.299 |     13.337 |                   4242883 |      40016
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2006 |          3.001 |        1495.862 |     13.892 |                   4487560 |      41657
sign                                 |         77 |          3.003 |       38995.662 |    119.242 |                 116988224 |     357673
verify                               |        704 |          3.002 |        4263.655 |     13.380 |                  12791024 |      40180
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3594 |          3.001 |         834.943 |     11.346 |                   2504791 |      34027
sign                                 |        137 |          3.002 |       21913.073 |     73.030 |                  65739848 |     219117
verify                               |       1319 |          3.002 |        2276.008 |     14.908 |                   6828026 |      44752
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.019 |       94355.750 |    100.795 |                 283070410 |     302133
sign                                 |          5 |          3.585 |      716940.200 |    428.949 |                2150844475 |    1287953
verify                               |       2039 |          3.001 |        1471.708 |     13.769 |                   4415105 |      41293
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.036 |       55204.582 |     91.656 |                 165615558 |     275186
sign                                 |          8 |          3.396 |      424447.750 |    246.235 |                1273358183 |     738254
verify                               |       4026 |          3.000 |         745.252 |     10.870 |                   2235722 |      32535
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1361 |          3.001 |        2204.932 |     14.811 |                   6614776 |      44353
sign                                 |         48 |          3.033 |       63182.000 |    111.491 |                 189548187 |     334300
verify                               |        475 |          3.004 |        6323.352 |     21.198 |                  18970159 |      63493
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2479 |          3.000 |        1210.201 |     12.990 |                   3630591 |      38962
sign                                 |         86 |          3.007 |       34970.919 |     86.054 |                 104913926 |     258164
verify                               |        919 |          3.001 |        3266.003 |     14.512 |                   9798044 |      43530
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.124 |      148744.571 |    199.059 |                 446238729 |     597275
sign                                 |          3 |          4.026 |     1342088.667 |    992.644 |                4026310833 |    2977474
verify                               |       1291 |          3.001 |        2324.397 |     14.906 |                   6973221 |      44727
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.006 |       83494.722 |    147.900 |                 250486968 |     443918
sign                                 |          4 |          3.090 |      772451.500 |    454.428 |                2317380222 |    1364087
verify                               |       2390 |          3.000 |        1255.232 |     13.409 |                   3765697 |      40165
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.000 |        6037.119 |     21.665 |                  18111496 |      64989
sign                                 |         24 |          3.019 |      125773.417 |    146.762 |                 377324353 |     440379
verify                               |        445 |          3.003 |        6748.960 |     20.490 |                  20247044 |      61519
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        853 |          3.003 |        3520.096 |     13.081 |                  10560362 |      39199
sign                                 |         41 |          3.066 |       74791.146 |    100.832 |                 224375792 |     302670
verify                               |        847 |          3.003 |        3545.339 |     16.038 |                  10636078 |      48125
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.061 |       98750.742 |    153.755 |                 296255427 |     461317
sign                                 |          3 |          3.472 |     1157237.333 |    212.575 |                3471750825 |     638149
verify                               |        885 |          3.002 |        3392.318 |     12.888 |                  10177012 |      38658
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.022 |       55961.037 |     80.851 |                 167884962 |     242447
sign                                 |          5 |          3.419 |      683710.600 |    309.057 |                2051154824 |     926278
verify                               |       1668 |          3.001 |        1798.978 |     14.175 |                   5396958 |      42529
