Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.068 |       73048.357 |    100.815 |                 219147607 |     302657
sign                                 |          5 |          3.528 |      705610.000 |    289.907 |                2116852868 |     869176
verify                               |       1573 |          3.001 |        1907.959 |     14.942 |                   5723875 |      44854
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.012 |       39634.079 |     69.486 |                 118903448 |     208600
sign                                 |          8 |          3.167 |      395909.000 |    401.423 |                1187740199 |    1204986
verify                               |       3026 |          3.000 |         991.516 |     12.306 |                   2974540 |      36929
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.002 |        5303.152 |     18.808 |                  15909595 |      56415
sign                                 |         27 |          3.030 |      112205.667 |    144.644 |                 336620620 |     434141
verify                               |        435 |          3.004 |        6906.324 |     20.559 |                  20719163 |      61704
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1967 |          3.001 |        1525.724 |     13.997 |                   4577162 |      41962
sign                                 |         87 |          3.015 |       34650.885 |     67.671 |                 103953752 |     203026
verify                               |       1065 |          3.001 |        2818.295 |     14.722 |                   8454899 |      44159
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.044 |       86967.914 |    106.730 |                 260906459 |     320158
sign                                 |          3 |          3.030 |     1010125.667 |    339.649 |                3030411289 |    1019253
verify                               |        811 |          3.000 |        3699.689 |     12.343 |                  11099128 |      36996
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.006 |       26134.896 |     57.698 |                  78405624 |     173114
sign                                 |         10 |          3.295 |      329528.100 |    213.049 |                 988595191 |     639319
verify                               |       2087 |          3.000 |        1437.655 |     13.720 |                   4312993 |      41175
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1910 |          3.000 |        1570.703 |     14.219 |                   4712127 |      42630
sign                                 |         74 |          3.032 |       40970.878 |    127.096 |                 122913968 |     381512
verify                               |        672 |          3.001 |        4465.244 |     16.131 |                  13395833 |      48356
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3596 |          3.000 |         834.334 |     11.516 |                   2502967 |      34506
sign                                 |        137 |          3.001 |       21904.584 |     67.746 |                  65714341 |     203267
verify                               |       1396 |          3.000 |        2149.001 |     15.162 |                   6447047 |      45449
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.031 |       94705.625 |    117.230 |                 284120012 |     351735
sign                                 |          5 |          3.600 |      720002.600 |    206.756 |                2160031855 |     620629
verify                               |       2112 |          3.001 |        1420.865 |     13.891 |                   4262588 |      41694
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.035 |       55178.909 |    104.243 |                 165538433 |     312821
sign                                 |          8 |          3.393 |      424179.000 |    291.310 |                1272551517 |     873598
verify                               |       3756 |          3.001 |         798.855 |     11.250 |                   2396531 |      33715
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1361 |          3.000 |        2204.553 |     14.876 |                   6613675 |      44593
sign                                 |         48 |          3.032 |       63171.146 |    111.842 |                 189515410 |     335353
verify                               |        479 |          3.004 |        6272.025 |     19.915 |                  18816245 |      59762
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2480 |          3.001 |        1209.892 |     13.207 |                   3629652 |      39595
sign                                 |         86 |          3.006 |       34956.174 |     79.468 |                 104869537 |     238380
verify                               |        972 |          3.002 |        3088.819 |     14.722 |                   9266495 |      44139
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.141 |      149568.333 |    168.537 |                 448709972 |     505691
sign                                 |          3 |          4.047 |     1348924.333 |    242.067 |                4046818994 |     725496
verify                               |       1273 |          3.001 |        2357.488 |     15.080 |                   7072488 |      45262
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.034 |       84265.528 |    100.917 |                 252799342 |     302761
sign                                 |          4 |          3.123 |      780648.750 |    392.619 |                2341972470 |    1177499
verify                               |       2490 |          3.000 |        1204.965 |     13.367 |                   3614903 |      40042
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        499 |          3.003 |        6017.796 |     19.598 |                  18053507 |      58754
sign                                 |         24 |          3.009 |      125356.333 |    176.562 |                 376073010 |     529672
verify                               |        451 |          3.000 |        6652.554 |     20.152 |                  19957824 |      60491
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        850 |          3.001 |        3530.346 |     13.406 |                  10591110 |      40163
sign                                 |         41 |          3.070 |       74870.244 |    103.512 |                 224613267 |     310442
verify                               |        822 |          3.001 |        3651.451 |     12.333 |                  10954420 |      36914
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.053 |       98482.806 |    134.193 |                 295451718 |     402768
sign                                 |          3 |          3.467 |     1155650.667 |    281.588 |                3466989804 |     846086
verify                               |        918 |          3.001 |        3268.897 |     13.536 |                   9806731 |      40604
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.019 |       55899.611 |     62.405 |                 167700632 |     187048
sign                                 |          5 |          3.432 |      686415.200 |    387.121 |                2059268860 |    1161259
verify                               |       1764 |          3.001 |        1701.353 |     13.940 |                   5104023 |      41833
