Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |          3 |          4.025 |     1341577.333 |    418.128 |                4024778323 |    1255145
verify                               |       1327 |          3.001 |        2261.310 |     14.961 |                   6783947 |      44853
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.005 |       83472.306 |    157.288 |                 250419574 |     471964
sign                                 |          4 |          3.091 |      772684.500 |    207.772 |                2318080301 |     622494
verify                               |       2601 |          3.000 |        1153.471 |     12.613 |                   3460425 |      37802
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.000 |        6036.662 |     20.907 |                  18110137 |      62733
sign                                 |         24 |          3.017 |      125717.583 |    153.072 |                 377157084 |     459303
verify                               |        453 |          3.004 |        6631.967 |     20.948 |                  19896055 |      62761
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        852 |          3.002 |        3523.052 |     13.306 |                  10569224 |      39858
sign                                 |         41 |          3.067 |       74816.098 |    127.026 |                 224450707 |     381155
verify                               |        848 |          3.002 |        3540.384 |     13.575 |                  10621220 |      40712
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.060 |       98710.484 |    109.945 |                 296134769 |     329663
sign                                 |          3 |          3.468 |     1156111.000 |    476.544 |                3468372603 |    1430167
verify                               |        881 |          3.002 |        3407.580 |     13.682 |                  10222758 |      40983
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.020 |       55928.481 |    106.666 |                 167787462 |     320150
sign                                 |          5 |          3.418 |      683595.200 |     45.867 |                2050808563 |     138161
verify                               |       1724 |          3.000 |        1740.174 |     14.013 |                   5220530 |      42030
