Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |       3592 |          3.001 |         835.412 |     11.726 |                   2506193 |      35141
sign                                 |        137 |          3.004 |       21927.438 |     65.677 |                  65783024 |     196964
verify                               |       1319 |          3.001 |        2275.526 |     15.334 |                   6826588 |      45977
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.031 |       94731.250 |    111.421 |                 284196969 |     334107
sign                                 |          5 |          3.600 |      720002.400 |    367.075 |                2160030964 |    1100646
verify                               |       1934 |          3.001 |        1551.767 |     14.184 |                   4655306 |      42472
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.037 |       55214.582 |     83.029 |                 165645429 |     248689
sign                                 |          8 |          3.395 |      424405.000 |    140.351 |                1273229267 |     420915
verify                               |       4027 |          3.001 |         745.142 |     11.073 |                   2235386 |      33190
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1359 |          3.000 |        2207.819 |     15.542 |                   6623484 |      46547
sign                                 |         48 |          3.035 |       63225.021 |    148.357 |                 189677145 |     444994
verify                               |        471 |          3.003 |        6376.234 |     19.874 |                  19128880 |      59540
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2479 |          3.000 |        1210.365 |     13.186 |                   3631082 |      39543
sign                                 |         86 |          3.009 |       34982.686 |     72.773 |                 104949131 |     218306
verify                               |        946 |          3.001 |        3172.117 |     17.104 |                   9516392 |      51355
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.125 |      148793.333 |    114.571 |                 446384834 |     343962
sign                                 |          3 |          4.025 |     1341660.333 |    497.430 |                4025026493 |    1492381
verify                               |       1350 |          3.001 |        2222.605 |     14.866 |                   6667833 |      44580
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         37 |          3.078 |       83197.108 |     96.136 |                 249594048 |     288410
sign                                 |          4 |          3.090 |      772512.000 |    636.603 |                2317562618 |    1909349
verify                               |       2381 |          3.001 |        1260.256 |     13.266 |                   3780764 |      39770
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.001 |        6037.334 |     19.960 |                  18112138 |      59892
sign                                 |         24 |          3.021 |      125861.125 |    173.044 |                 377587660 |     519380
verify                               |        441 |          3.004 |        6811.510 |     20.033 |                  20434708 |      60153
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        853 |          3.003 |        3520.270 |     13.103 |                  10560871 |      39244
sign                                 |         41 |          3.066 |       74775.146 |    151.717 |                 224328085 |     455412
verify                               |        823 |          3.001 |        3646.258 |     11.500 |                  10938812 |      34479
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.061 |       98749.323 |    130.596 |                 296251259 |     391890
sign                                 |          3 |          3.470 |     1156749.667 |    190.341 |                3470288223 |     570359
verify                               |        860 |          3.003 |        3491.773 |     12.465 |                  10475400 |      37417
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.020 |       55917.130 |    105.083 |                 167753151 |     315049
sign                                 |          5 |          3.420 |      683990.400 |    286.517 |                2051995054 |     859878
verify                               |       1712 |          3.000 |        1752.369 |     14.448 |                   5257117 |      43365
