Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.056 |      509362.000 | 156242.630 |                1528104158 |  468733340
encaps                               |      76280 |          3.000 |          39.329 |      7.618 |                    117920 |      22822
decaps                               |      24266 |          3.000 |         123.634 |      4.923 |                    370773 |      14718
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.066 |      306574.800 |    916.233 |                 919735478 |    2748444
encaps                               |      76314 |          3.000 |          39.312 |      7.545 |                    117864 |      22602
decaps                               |      24712 |          3.000 |         121.400 |      4.665 |                    364104 |      13934
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.301 |      412662.375 | 133964.607 |                1238001675 |  401898872
encaps                               |      76821 |          3.000 |          39.052 |      6.028 |                    117079 |      18043
decaps                               |      26568 |          3.000 |         112.919 |      4.478 |                    338671 |      13374
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.247 |      295219.545 |    900.769 |                 885668749 |    2702757
encaps                               |      77427 |          3.000 |          38.746 |      5.959 |                    116172 |      17833
decaps                               |      26903 |          3.000 |         111.514 |      4.420 |                    334452 |      13211
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.353 |      419126.500 | 122979.077 |                1257393729 |  368941299
encaps                               |      65614 |          3.000 |          45.722 |      5.109 |                    137096 |      15300
decaps                               |      24366 |          3.000 |         123.125 |      4.750 |                    369274 |      14195
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.227 |      322675.500 |    782.962 |                 968037562 |    2348693
encaps                               |      65682 |          3.000 |          45.675 |      5.096 |                    136952 |      15266
decaps                               |      24499 |          3.000 |         122.456 |      4.873 |                    367240 |      14571
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92689 |          3.000 |          32.366 |      2.163 |                     97013 |       6398
encaps                               |      50622 |          3.000 |          59.263 |      3.095 |                    177683 |       9187
decaps                               |      27759 |          3.000 |         108.075 |      4.159 |                    324128 |      12399
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40560 |          3.000 |          73.966 |      3.490 |                    221762 |      10398
encaps                               |      21832 |          3.000 |         137.418 |      5.021 |                    412116 |      15007
decaps                               |      13203 |          3.000 |         227.232 |      6.093 |                    681568 |      18250
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22324 |          3.000 |         134.388 |      4.865 |                    403008 |      14552
encaps                               |      11881 |          3.000 |         252.512 |      6.776 |                    757399 |      20289
decaps                               |       7014 |          3.000 |         427.750 |      8.578 |                   1283113 |      25716
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313017 |          3.000 |           9.584 |      1.013 |                     28690 |       2671
encaps                               |     283122 |          3.000 |          10.596 |      1.057 |                     31739 |       2829
decaps                               |     426418 |          3.000 |           7.035 |      0.829 |                     21057 |       2317
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214448 |          3.000 |          13.989 |      1.165 |                     41903 |       3322
encaps                               |     194253 |          3.000 |          15.444 |      1.284 |                     46281 |       3591
decaps                               |     267795 |          3.000 |          11.203 |      1.019 |                     33557 |       2896
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164762 |          3.000 |          18.208 |      1.373 |                     54562 |       4020
encaps                               |     145812 |          3.000 |          20.574 |      1.608 |                     61677 |       4585
decaps                               |     190678 |          3.000 |          15.733 |      1.267 |                     47150 |       3520
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397690 |          3.000 |           7.544 |      0.939 |                     22566 |       2385
encaps                               |     367576 |          3.000 |           8.162 |      0.871 |                     24423 |       2436
decaps                               |     641823 |          3.000 |           4.674 |      0.779 |                     13960 |       1840
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308790 |          3.000 |           9.715 |      1.014 |                     29082 |       2690
encaps                               |     274384 |          3.000 |          10.934 |      0.995 |                     32751 |       2805
decaps                               |     438354 |          3.000 |           6.844 |      0.842 |                     20477 |       2222
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238884 |          3.000 |          12.558 |      1.147 |                     37610 |       3103
encaps                               |     206106 |          3.000 |          14.556 |      1.216 |                     43613 |       3330
decaps                               |     303511 |          3.000 |           9.884 |      0.994 |                     29600 |       2748
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11000 |          3.000 |         272.747 |      6.899 |                    818193 |      20679
encaps                               |     213855 |          3.000 |          14.028 |      1.133 |                     42032 |       3312
decaps                               |     200973 |          3.000 |          14.927 |      1.194 |                     44716 |       3400
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9057 |          3.000 |         331.253 |      7.390 |                    993666 |      22152
encaps                               |       6300 |          3.000 |         476.247 |      9.018 |                   1428705 |      27021
decaps                               |       6382 |          3.000 |         470.140 |      8.932 |                   1410350 |      26758
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3439 |          3.001 |         872.538 |     11.328 |                   2617567 |      33953
encaps                               |       3047 |          3.000 |         984.694 |     12.929 |                   2954057 |      38776
decaps                               |       3075 |          3.000 |         975.726 |     12.439 |                   2927116 |      37271
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4710 |          3.000 |         636.958 |     10.226 |                   1910780 |      30634
encaps                               |       3534 |          3.001 |         849.100 |     11.571 |                   2547221 |      34662
decaps                               |       3659 |          3.001 |         820.056 |     11.024 |                   2460088 |      33066
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1649 |          3.001 |        1819.913 |     15.831 |                   5459722 |      47402
encaps                               |       1487 |          3.001 |        2017.962 |     14.443 |                   6053874 |      43396
decaps                               |       1515 |          3.002 |        1981.459 |     14.774 |                   5944334 |      44300
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2679 |          3.000 |        1119.924 |     12.749 |                   3359717 |      38225
encaps                               |       2044 |          3.000 |        1467.938 |     13.879 |                   4403781 |      41628
decaps                               |       2093 |          3.001 |        1433.833 |     13.785 |                   4301429 |      41344
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        921 |          3.001 |        3258.919 |     14.277 |                   9776758 |      42829
encaps                               |        849 |          3.003 |        3537.254 |     14.511 |                  10611786 |      43533
decaps                               |        863 |          3.003 |        3479.969 |     13.562 |                  10439936 |      40651
