Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |     238900 |          3.000 |          12.558 |      1.145 |                     37608 |       3092
encaps                               |     206246 |          3.000 |          14.546 |      1.243 |                     43583 |       3413
decaps                               |     303698 |          3.000 |           9.878 |      1.007 |                     29582 |       2781
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11006 |          3.000 |         272.589 |      6.845 |                    817721 |      20494
encaps                               |     214141 |          3.000 |          14.009 |      1.130 |                     41978 |       3291
decaps                               |     200998 |          3.000 |          14.926 |      1.163 |                     44710 |       3297
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9058 |          3.000 |         331.205 |      7.400 |                    993550 |      22189
encaps                               |       6302 |          3.000 |         476.041 |      8.986 |                   1428080 |      26923
decaps                               |       6381 |          3.000 |         470.195 |      9.170 |                   1410522 |      27493
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3454 |          3.000 |         868.602 |     12.578 |                   2605753 |      37707
encaps                               |       3057 |          3.001 |         981.585 |     13.967 |                   2944711 |      41925
decaps                               |       3085 |          3.001 |         972.656 |     12.988 |                   2917891 |      38953
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4711 |          3.000 |         636.817 |     10.182 |                   1910375 |      30510
encaps                               |       3533 |          3.001 |         849.295 |     11.617 |                   2547800 |      34800
decaps                               |       3661 |          3.001 |         819.668 |     11.379 |                   2458925 |      34118
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1658 |          3.001 |        1809.726 |     15.508 |                   5429161 |      46573
encaps                               |       1490 |          3.002 |        2014.705 |     15.552 |                   6044084 |      46693
decaps                               |       1520 |          3.000 |        1973.795 |     15.548 |                   5921319 |      46621
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2678 |          3.000 |        1120.292 |     12.923 |                   3360826 |      38717
encaps                               |       2045 |          3.001 |        1467.419 |     13.775 |                   4402214 |      41343
decaps                               |       2093 |          3.001 |        1433.640 |     13.804 |                   4300890 |      41362
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        920 |          3.002 |        3262.960 |     15.480 |                   9788890 |      46462
encaps                               |        847 |          3.000 |        3542.292 |     15.829 |                  10626924 |      47449
decaps                               |        862 |          3.000 |        3480.778 |     14.487 |                  10442354 |      43487
