Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |       3660 |          3.000 |         819.717 |     11.585 |                   2459059 |      34728
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1658 |          3.002 |        1810.384 |     14.519 |                   5431110 |      43572
encaps                               |       1490 |          3.001 |        2013.975 |     14.817 |                   6041922 |      44442
decaps                               |       1519 |          3.002 |        1976.273 |     14.955 |                   5928778 |      44802
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2678 |          3.001 |        1120.465 |     13.117 |                   3361338 |      39309
encaps                               |       2043 |          3.001 |        1468.682 |     14.018 |                   4406018 |      42058
decaps                               |       2093 |          3.000 |        1433.371 |     13.579 |                   4300035 |      40745
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        921 |          3.002 |        3259.195 |     13.826 |                   9777620 |      41459
encaps                               |        848 |          3.003 |        3540.971 |     13.340 |                  10622933 |      40014
decaps                               |        862 |          3.000 |        3480.361 |     12.927 |                  10441071 |      38687
