Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |     314092 |          3.000 |           9.551 |      1.673 |                     28591 |       4800
encaps                               |     284233 |          3.000 |          10.555 |      2.414 |                     31613 |       7087
decaps                               |     428068 |          3.000 |           7.008 |      1.959 |                     20975 |       5811
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215288 |          3.000 |          13.935 |      1.949 |                     41741 |       5699
encaps                               |     195094 |          3.000 |          15.377 |      2.414 |                     46081 |       7141
decaps                               |     269279 |          3.000 |          11.141 |      2.042 |                     33373 |       6104
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165462 |          3.000 |          18.131 |      1.921 |                     54330 |       5666
encaps                               |     142421 |          3.000 |          21.064 |      2.575 |                     63144 |       7647
decaps                               |     185559 |          3.000 |          16.167 |      2.204 |                     48451 |       6583
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     398067 |          3.000 |           7.536 |      0.907 |                     22546 |       2276
encaps                               |     367215 |          3.000 |           8.170 |      0.896 |                     24392 |       2503
decaps                               |     640617 |          3.000 |           4.683 |      0.783 |                     13987 |       1859
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308586 |          3.000 |           9.722 |      1.026 |                     29104 |       2733
encaps                               |     273662 |          3.000 |          10.962 |      1.002 |                     32829 |       2853
decaps                               |     438862 |          3.000 |           6.836 |      0.849 |                     20452 |       2235
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238845 |          3.000 |          12.560 |      1.139 |                     37616 |       3076
encaps                               |     206090 |          3.000 |          14.557 |      1.213 |                     43612 |       3316
decaps                               |     303264 |          3.000 |           9.892 |      0.956 |                     29623 |       2641
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11001 |          3.000 |         272.704 |      6.941 |                    818059 |      20818
encaps                               |     213669 |          3.000 |          14.040 |      1.119 |                     42070 |       3287
decaps                               |     201136 |          3.000 |          14.915 |      1.171 |                     44678 |       3310
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9056 |          3.000 |         331.301 |      7.578 |                    993819 |      22719
encaps                               |       6305 |          3.000 |         475.858 |      8.733 |                   1427541 |      26130
decaps                               |       6380 |          3.000 |         470.272 |      8.978 |                   1410733 |      26892
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3457 |          3.001 |         868.028 |     12.888 |                   2604018 |      38616
encaps                               |       3060 |          3.001 |         980.564 |     13.986 |                   2941649 |      41967
decaps                               |       3085 |          3.001 |         972.721 |     13.771 |                   2918108 |      41303
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4712 |          3.000 |         636.747 |     10.205 |                   1910175 |      30565
encaps                               |       3539 |          3.000 |         847.713 |     12.167 |                   2543078 |      36503
decaps                               |       3658 |          3.000 |         820.208 |     11.564 |                   2460552 |      34652
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1659 |          3.001 |        1809.107 |     15.879 |                   5427289 |      47673
encaps                               |       1490 |          3.001 |        2014.205 |     16.134 |                   6042593 |      48424
decaps                               |       1520 |          3.002 |        1974.943 |     16.234 |                   5924795 |      48686
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2678 |          3.000 |        1120.240 |     12.960 |                   3360654 |      38832
encaps                               |       2045 |          3.001 |        1467.516 |     13.979 |                   4402500 |      41920
decaps                               |       2093 |          3.000 |        1433.410 |     13.715 |                   4300161 |      41146
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        920 |          3.000 |        3261.176 |     15.840 |                   9783531 |      47516
encaps                               |        848 |          3.003 |        3540.985 |     15.803 |                  10622974 |      47368
decaps                               |        862 |          3.001 |        3481.548 |     15.214 |                  10444661 |      45592
