Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        166 |          3.013 |       18150.114 |   3598.074 |                  54450839 |   10794257
sign                                 |       6355 |          3.000 |         472.084 |     24.788 |                   1416180 |      74342
verify                               |      34104 |          3.000 |          87.968 |      3.883 |                    263842 |      11567
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13279 |          3.000 |         225.926 |      6.099 |                    677714 |      18259
sign                                 |        525 |          3.005 |        5723.305 |     21.051 |                  17170021 |      63085
verify                               |       7643 |          3.000 |         392.524 |      8.062 |                   1177521 |      24171
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13735 |          3.000 |         218.429 |      6.338 |                    655223 |      18947
sign                                 |        554 |          3.002 |        5419.323 |     21.280 |                  16258118 |      63773
verify                               |      10329 |          3.000 |         290.456 |      6.828 |                    871307 |      20435
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.011 |       16276.486 |     30.457 |                  48829898 |      91459
sign                                 |         24 |          3.078 |      128267.667 |    131.580 |                 384807119 |     394721
verify                               |      21691 |          3.000 |         138.312 |      4.889 |                    414875 |      14609
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.013 |       13570.212 |     44.768 |                  40710995 |     134276
sign                                 |         29 |          3.079 |      106180.034 |    165.882 |                 318543343 |     497580
verify                               |      28104 |          3.000 |         106.747 |      4.315 |                    320194 |      12887
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8915 |          3.000 |         336.534 |      7.668 |                   1009545 |      22979
sign                                 |        302 |          3.009 |        9963.066 |     37.307 |                  29889412 |     111978
verify                               |       4869 |          3.001 |         616.272 |     10.090 |                   1848774 |      30246
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8014 |          3.000 |         374.381 |      7.868 |                   1123079 |      23589
sign                                 |        287 |          3.010 |       10488.697 |     30.205 |                  31466400 |      90607
verify                               |       6216 |          3.000 |         482.665 |      8.569 |                   1447945 |      25683
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.011 |       24677.410 |     63.387 |                  74032985 |     190177
sign                                 |         12 |          3.026 |      252182.083 |    257.746 |                 756554284 |     773161
verify                               |      12743 |          3.000 |         235.440 |      6.324 |                    706264 |      18946
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.008 |       19158.299 |     49.010 |                  57475429 |     147013
sign                                 |         16 |          3.023 |      188966.750 |    223.879 |                 566906188 |     671646
verify                               |      19088 |          3.000 |         157.167 |      5.090 |                    471440 |      15213
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3252 |          3.000 |         922.593 |     12.054 |                   2767749 |      36144
sign                                 |        145 |          3.016 |       20803.234 |     51.981 |                  62410272 |     155851
verify                               |       4958 |          3.000 |         605.164 |      9.807 |                   1815448 |      29386
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4085 |          3.001 |         734.541 |     15.828 |                   2203563 |      47451
sign                                 |        191 |          3.014 |       15780.147 |     58.945 |                  47340802 |     176621
verify                               |       6857 |          3.000 |         437.556 |      8.131 |                   1312610 |      24383
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.002 |       14158.344 |     35.653 |                  42475518 |     106880
sign                                 |         15 |          3.039 |      202595.467 |    157.601 |                 607792972 |     472942
verify                               |       9271 |          3.000 |         323.608 |      7.318 |                    970763 |      21923
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        230 |          3.006 |       13071.509 |     60.617 |                  39214953 |     181851
sign                                 |         17 |          3.058 |      179857.588 |    304.418 |                 539578625 |     913121
verify                               |      12524 |          3.000 |         239.548 |      6.576 |                    718581 |      19684
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4009 |          3.001 |         748.456 |     10.822 |                   2245330 |      32427
sign                                 |        145 |          3.020 |       20829.269 |     93.962 |                  62488445 |     281766
verify                               |        823 |          3.002 |        3647.270 |     12.407 |                  10941838 |      37198
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7218 |          3.000 |         415.642 |      8.288 |                   1246880 |      24844
sign                                 |        259 |          3.007 |       11609.900 |     45.920 |                  34830005 |     137747
verify                               |       1661 |          3.001 |        1806.465 |     14.844 |                   5419380 |      44477
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.042 |       49059.790 |     96.731 |                 147180877 |     290247
sign                                 |          9 |          3.358 |      373115.889 |    254.049 |                1119359588 |     761452
verify                               |       2441 |          3.001 |        1229.491 |     12.762 |                   3688444 |      38293
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.024 |       26523.439 |     57.933 |                  79571109 |     173897
sign                                 |         15 |          3.031 |      202062.600 |    216.468 |                 606194241 |     649509
verify                               |       4494 |          3.000 |         667.583 |     10.212 |                   2002721 |      30612
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2611 |          3.001 |        1149.291 |     12.748 |                   3447850 |      38173
sign                                 |         86 |          3.026 |       35182.547 |    108.676 |                 105548687 |     325916
verify                               |        537 |          3.005 |        5596.166 |     21.449 |                  16788614 |      64268
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5030 |          3.000 |         596.519 |      9.929 |                   1789525 |      29719
sign                                 |        160 |          3.002 |       18759.762 |     62.084 |                  56279903 |     186117
verify                               |       1083 |          3.001 |        2770.754 |     16.109 |                   8312270 |      48304
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.068 |       73049.667 |    109.318 |                 219151211 |     328283
sign                                 |          5 |          3.527 |      705355.600 |    406.575 |                2116090071 |    1219041
verify                               |       1488 |          3.001 |        2016.962 |     14.528 |                   6050893 |      43637
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.011 |       39622.711 |     76.815 |                 118869282 |     230656
sign                                 |          8 |          3.166 |      395802.000 |    260.852 |                1187419155 |     783382
verify                               |       3127 |          3.001 |         959.569 |     11.728 |                   2878689 |      35179
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.003 |        5305.023 |     18.948 |                  15915187 |      56865
sign                                 |         27 |          3.028 |      112144.852 |    170.431 |                 336438302 |     511184
verify                               |        429 |          3.006 |        7008.147 |     20.982 |                  21024605 |      62993
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1969 |          3.001 |        1523.953 |     13.612 |                   4571815 |      40815
sign                                 |         87 |          3.012 |       34615.793 |     84.419 |                 103848425 |     253536
verify                               |       1041 |          3.001 |        2882.866 |     14.959 |                   8648627 |      44816
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.042 |       86927.371 |    116.273 |                 260784859 |     348940
sign                                 |          3 |          3.029 |     1009622.000 |    715.509 |                3028899474 |    2146557
verify                               |        857 |          3.001 |        3501.510 |     13.020 |                  10504593 |      39046
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.005 |       26130.513 |     56.911 |                  78392317 |     170840
sign                                 |         10 |          3.294 |      329355.300 |    242.769 |                 988076295 |     727776
verify                               |       2050 |          3.000 |        1463.544 |     13.298 |                   4390623 |      39824
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2007 |          3.001 |        1495.101 |     13.620 |                   4485295 |      40824
sign                                 |         77 |          3.001 |       38979.091 |    126.244 |                 116938419 |     378928
verify                               |        703 |          3.004 |        4272.789 |     14.234 |                  12818441 |      42664
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3594 |          3.000 |         834.802 |     11.207 |                   2504351 |      33569
sign                                 |        137 |          3.003 |       21920.029 |     77.874 |                  65760680 |     233552
verify                               |       1328 |          3.001 |        2259.950 |     14.870 |                   6779865 |      44561
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.020 |       94361.906 |     97.726 |                 283088661 |     293422
sign                                 |          5 |          3.584 |      716864.000 |    448.836 |                2150615050 |    1346538
verify                               |       2040 |          3.001 |        1471.210 |     13.637 |                   4413611 |      40875
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.037 |       55218.491 |     81.117 |                 165657209 |     243565
sign                                 |          8 |          3.395 |      424406.125 |    204.191 |                1273231791 |     612902
verify                               |       4056 |          3.000 |         739.653 |     10.883 |                   2218913 |      32627
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1361 |          3.002 |        2205.387 |     14.895 |                   6616149 |      44674
sign                                 |         48 |          3.033 |       63182.396 |    140.075 |                 189549131 |     420466
verify                               |        476 |          3.005 |        6313.334 |     20.273 |                  18940159 |      60854
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2479 |          3.001 |        1210.591 |     13.070 |                   3631752 |      39262
sign                                 |         86 |          3.008 |       34980.942 |     73.423 |                 104943848 |     220311
verify                               |        927 |          3.001 |        3237.660 |     14.928 |                   9713047 |      44778
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.124 |      148761.857 |    149.542 |                 446290389 |     448308
sign                                 |          3 |          4.024 |     1341459.000 |    185.690 |                4024420934 |     556094
verify                               |       1278 |          3.002 |        2348.953 |     16.060 |                   7046892 |      48193
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.005 |       83480.278 |    153.843 |                 250443462 |     461601
sign                                 |          4 |          3.090 |      772401.000 |    504.087 |                2317227905 |    1512866
verify                               |       2614 |          3.001 |        1147.969 |     12.841 |                   3443899 |      38494
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.002 |        6039.680 |     20.435 |                  18119186 |      61239
sign                                 |         24 |          3.020 |      125821.292 |    158.896 |                 377467804 |     476534
verify                               |        432 |          3.006 |        6957.234 |     22.583 |                  20871851 |      67808
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        852 |          3.002 |        3523.527 |     12.691 |                  10570619 |      38087
sign                                 |         41 |          3.068 |       74832.537 |     93.104 |                 224500019 |     279275
verify                               |        846 |          3.001 |        3547.770 |     12.813 |                  10643336 |      38378
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.059 |       98690.065 |    114.949 |                 296073554 |     344872
sign                                 |          3 |          3.470 |     1156554.667 |    154.025 |                3469701483 |     462490
verify                               |        889 |          3.001 |        3375.368 |     13.592 |                  10126173 |      40725
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.021 |       55938.259 |     84.825 |                 167816460 |     254554
sign                                 |          5 |          3.419 |      683718.800 |    112.407 |                2051179080 |     336938
verify                               |       1664 |          3.001 |        1803.724 |     14.252 |                   5411177 |      42836
