Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        229 |          3.003 |       13112.162 |     81.859 |                  39336816 |     245631
sign                                 |         17 |          3.059 |      179961.412 |    211.075 |                 539890355 |     633609
verify                               |      12277 |          3.000 |         244.376 |      6.504 |                    733068 |      19450
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4009 |          3.000 |         748.348 |     10.704 |                   2244992 |      32108
sign                                 |        144 |          3.002 |       20850.465 |     85.209 |                  62552004 |     255616
verify                               |        846 |          3.003 |        3549.507 |     12.861 |                  10648586 |      38580
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7219 |          3.000 |         415.585 |      8.330 |                   1246696 |      24954
sign                                 |        259 |          3.007 |       11609.707 |     48.911 |                  34829436 |     146688
verify                               |       1577 |          3.002 |        1903.382 |     15.131 |                   5710124 |      45388
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49081.548 |     84.794 |                 147246216 |     254250
sign                                 |          9 |          3.358 |      373132.444 |    289.718 |                1119409927 |     869384
verify                               |       2507 |          3.000 |        1196.846 |     13.110 |                   3590546 |      39268
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.025 |       26532.316 |     52.689 |                  79597742 |     158132
sign                                 |         15 |          3.032 |      202106.600 |    109.512 |                 606326716 |     328672
verify                               |       4780 |          3.001 |         627.731 |     10.325 |                   1883160 |      30953
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.000 |        1149.907 |     12.927 |                   3449689 |      38771
sign                                 |         86 |          3.025 |       35177.209 |     93.618 |                 105532756 |     280953
verify                               |        561 |          3.004 |        5354.720 |     21.203 |                  16064342 |      63642
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5033 |          3.000 |         596.119 |      9.779 |                   1788328 |      29266
sign                                 |        160 |          3.002 |       18764.044 |     58.334 |                  56292673 |     175074
verify                               |       1102 |          3.001 |        2723.417 |     14.797 |                   8170270 |      44348
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.069 |       73067.619 |     94.499 |                 219205321 |     283549
sign                                 |          5 |          3.527 |      705325.200 |    367.034 |                2115999193 |    1102169
verify                               |       1565 |          3.000 |        1917.212 |     14.607 |                   5751668 |      43858
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.012 |       39629.961 |     73.754 |                 118891244 |     221514
sign                                 |          8 |          3.167 |      395874.875 |    217.744 |                1187638451 |     652725
verify                               |       2947 |          3.000 |        1018.113 |     12.199 |                   3054339 |      36581
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.002 |        5304.746 |     18.437 |                  15914346 |      55335
sign                                 |         27 |          3.028 |      112163.074 |    163.060 |                 336492934 |     489246
verify                               |        429 |          3.007 |        7008.639 |     20.559 |                  21026094 |      61743
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1969 |          3.001 |        1524.314 |     13.808 |                   4572917 |      41396
sign                                 |         87 |          3.013 |       34634.885 |     88.884 |                 103905690 |     266558
verify                               |       1062 |          3.001 |        2826.166 |     15.891 |                   8478523 |      47655
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.044 |       86957.343 |     97.983 |                 260874905 |     294018
sign                                 |          3 |          3.029 |     1009697.333 |    627.580 |                3029126572 |    1882728
verify                               |        830 |          3.002 |        3617.013 |     12.370 |                  10851101 |      37166
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.006 |       26141.383 |     51.470 |                  78424955 |     154576
sign                                 |         10 |          3.294 |      329365.100 |    221.636 |                 988106600 |     664503
verify                               |       2056 |          3.001 |        1459.663 |     13.574 |                   4378963 |      40684
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2004 |          3.000 |        1497.204 |     14.496 |                   4491599 |      43467
sign                                 |         77 |          3.002 |       38988.545 |    117.046 |                 116966825 |     351007
verify                               |        712 |          3.000 |        4213.944 |     12.191 |                  12641806 |      36515
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3591 |          3.000 |         835.422 |     11.528 |                   2506225 |      34576
sign                                 |        137 |          3.005 |       21936.650 |     70.612 |                  65810595 |     211979
verify                               |       1356 |          3.001 |        2213.143 |     14.645 |                   6639422 |      43868
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.019 |       94352.156 |    107.546 |                 283059563 |     322524
sign                                 |          5 |          3.586 |      717158.200 |    341.430 |                2151498701 |    1023413
verify                               |       2096 |          3.000 |        1431.335 |     13.781 |                   4294016 |      41304
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.037 |       55223.200 |     87.226 |                 165671426 |     261962
sign                                 |          8 |          3.395 |      424404.750 |    149.511 |                1273228698 |     448080
verify                               |       3783 |          3.000 |         793.126 |     11.247 |                   2379361 |      33719
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1361 |          3.001 |        2205.133 |     15.261 |                   6615395 |      45769
sign                                 |         48 |          3.033 |       63194.000 |    147.638 |                 189584052 |     442950
verify                               |        470 |          3.001 |        6385.100 |     19.867 |                  19155450 |      59519
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2479 |          3.001 |        1210.432 |     13.238 |                   3631264 |      39656
sign                                 |         86 |          3.008 |       34972.767 |     85.543 |                 104919335 |     256482
verify                               |        926 |          3.000 |        3240.263 |     14.562 |                   9720835 |      43714
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.123 |      148731.667 |    183.191 |                 446199878 |     549461
sign                                 |          3 |          4.026 |     1341988.333 |    315.718 |                4026010762 |     946811
verify                               |       1370 |          3.001 |        2190.716 |     14.791 |                   6572194 |      44352
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.006 |       83490.889 |    137.643 |                 250475344 |     412697
sign                                 |          4 |          3.090 |      772412.750 |    464.691 |                2317264555 |    1394420
verify                               |       2507 |          3.001 |        1197.079 |     13.114 |                   3591231 |      39295
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.000 |        6037.221 |     20.389 |                  18111830 |      61236
sign                                 |         24 |          3.019 |      125791.833 |    201.357 |                 377379553 |     604069
verify                               |        439 |          3.001 |        6836.503 |     19.945 |                  20509672 |      59820
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        852 |          3.003 |        3525.072 |     12.711 |                  10575289 |      38080
sign                                 |         41 |          3.068 |       74835.098 |    114.214 |                 224507836 |     342763
verify                               |        827 |          3.003 |        3631.035 |     11.793 |                  10893176 |      35382
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.059 |       98683.613 |    116.861 |                 296054235 |     350574
sign                                 |          3 |          3.470 |     1156586.000 |    105.852 |                3469797375 |     317618
verify                               |        892 |          3.003 |        3366.584 |     13.324 |                  10099824 |      39882
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.021 |       55947.167 |     72.823 |                 167843284 |     218350
sign                                 |          5 |          3.420 |      684012.200 |    151.628 |                2052059606 |     454204
verify                               |       1723 |          3.000 |        1741.247 |     14.060 |                   5223745 |      42188
