Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |        144 |          3.001 |       20842.465 |     94.605 |                  62528077 |     284000
verify                               |        887 |          3.003 |        3385.165 |     12.998 |                  10155551 |      38970
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7217 |          3.000 |         415.714 |      8.496 |                   1247080 |      25453
sign                                 |        259 |          3.009 |       11616.359 |     51.816 |                  34849393 |     155459
verify                               |       1599 |          3.001 |        1876.902 |     14.915 |                   5630720 |      44707
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49085.548 |     74.498 |                 147258171 |     223601
sign                                 |          8 |          3.007 |      375911.125 |   3499.870 |                1127746203 |   10499026
verify                               |       2671 |          3.000 |        1123.196 |     15.590 |                   3369582 |      46783
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        113 |          3.021 |       26731.221 |    539.128 |                  80194411 |    1617347
sign                                 |         15 |          3.031 |      202036.400 |    204.788 |                 606115849 |     613996
verify                               |       4554 |          3.000 |         658.799 |     10.514 |                   1976363 |      31526
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2610 |          3.001 |        1149.778 |     14.957 |                   3449299 |      44846
sign                                 |         86 |          3.026 |       35181.163 |    117.961 |                 105544576 |     353958
verify                               |        550 |          3.001 |        5456.647 |     19.499 |                  16370053 |      58447
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5028 |          3.000 |         596.750 |      9.820 |                   1790213 |      29423
sign                                 |        160 |          3.002 |       18763.263 |     53.828 |                  56290380 |     161411
verify                               |       1099 |          3.000 |        2730.103 |     14.865 |                   8190315 |      44509
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.068 |       73044.500 |    145.443 |                 219135806 |     436347
sign                                 |          5 |          3.527 |      705316.400 |    190.452 |                2115972781 |     570696
verify                               |       1580 |          3.001 |        1899.668 |     15.829 |                   5699039 |      47469
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.029 |       39857.355 |    618.180 |                 119573395 |    1854583
sign                                 |          8 |          3.164 |      395507.000 |    447.784 |                1186534373 |    1343162
verify                               |       2979 |          3.000 |        1007.134 |     22.903 |                   3021390 |      68686
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.001 |        5302.129 |     26.296 |                  15906529 |      78933
sign                                 |         27 |          3.029 |      112184.778 |    173.309 |                 336558077 |     519843
verify                               |        438 |          3.005 |        6861.840 |     22.584 |                  20585705 |      67779
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1968 |          3.000 |        1524.458 |     13.706 |                   4573350 |      41071
sign                                 |         87 |          3.012 |       34622.632 |     76.977 |                 103868958 |     230918
verify                               |       1077 |          3.001 |        2786.538 |     14.867 |                   8359684 |      44555
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.043 |       86931.257 |    160.986 |                 260796789 |     482939
sign                                 |          3 |          3.030 |     1010098.667 |    173.671 |                3030329654 |     520444
verify                               |        873 |          3.003 |        3439.759 |     14.110 |                  10319354 |      42347
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.005 |       26133.861 |     56.870 |                  78402428 |     170528
sign                                 |         10 |          3.295 |      329463.900 |    250.765 |                 988402774 |     752354
verify                               |       2102 |          3.001 |        1427.722 |     13.480 |                   4283145 |      40455
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1911 |          3.000 |        1570.033 |     13.884 |                   4710097 |      41622
sign                                 |         74 |          3.031 |       40965.973 |    124.739 |                 122899246 |     374228
verify                               |        668 |          3.003 |        4494.795 |     14.516 |                  13484479 |      43525
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3593 |          3.000 |         835.090 |     11.565 |                   2505232 |      34668
sign                                 |        137 |          3.005 |       21936.328 |     79.498 |                  65809576 |     238530
verify                               |       1277 |          3.002 |        2350.929 |     15.264 |                   7052808 |      45781
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.032 |       94764.594 |     95.802 |                 284296797 |     287537
sign                                 |          5 |          3.600 |      720070.400 |    377.601 |                2160235103 |    1132978
verify                               |       2113 |          3.000 |        1419.995 |     13.767 |                   4259975 |      41345
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.037 |       55215.309 |    106.367 |                 165647633 |     319232
sign                                 |          8 |          3.394 |      424246.375 |    299.978 |                1272753372 |     898773
verify                               |       3680 |          3.000 |         815.326 |     11.650 |                   2445946 |      34900
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1361 |          3.000 |        2204.387 |     14.974 |                   6613177 |      44866
sign                                 |         48 |          3.034 |       63214.833 |    114.909 |                 189646491 |     344783
verify                               |        476 |          3.005 |        6313.084 |     21.109 |                  18939411 |      63225
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2478 |          3.000 |        1210.760 |     13.320 |                   3632255 |      39913
sign                                 |         86 |          3.008 |       34976.884 |     81.640 |                 104931702 |     244968
verify                               |        939 |          3.002 |        3197.528 |     14.615 |                   9592628 |      43830
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.123 |      148696.714 |    180.189 |                 446095077 |     540681
sign                                 |          3 |          4.026 |     1341987.667 |    333.915 |                4026007529 |    1000774
verify                               |       1330 |          3.002 |        2257.102 |     15.094 |                   6771330 |      45189
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.005 |       83481.222 |    159.280 |                 250446505 |     478137
sign                                 |          4 |          3.091 |      772855.000 |    733.621 |                2318591329 |    2202364
verify                               |       2439 |          3.001 |        1230.462 |     13.372 |                   3691380 |      40101
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.001 |        6038.078 |     19.483 |                  18114405 |      58369
sign                                 |         24 |          3.019 |      125774.292 |    190.376 |                 377327092 |     571116
verify                               |        442 |          3.006 |        6800.097 |     19.336 |                  20400462 |      58142
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        853 |          3.002 |        3519.904 |     14.001 |                  10559793 |      42028
sign                                 |         41 |          3.067 |       74794.220 |    146.471 |                 224385202 |     439709
verify                               |        837 |          3.003 |        3587.424 |     12.875 |                  10762359 |      38586
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.063 |       98813.903 |     80.586 |                 296444919 |     241792
sign                                 |          3 |          3.471 |     1156884.667 |    551.710 |                3470693547 |    1654286
verify                               |        882 |          3.002 |        3403.264 |     12.931 |                  10209865 |      38782
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.021 |       55937.148 |     88.217 |                 167813274 |     264643
sign                                 |          5 |          3.419 |      683894.200 |    283.596 |                2051705814 |     850840
verify                               |       1718 |          3.000 |        1746.321 |     14.203 |                   5238970 |      42556
