Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |      26568 |          3.000 |         112.921 |      4.538 |                    338696 |      13551
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.253 |      295702.000 |    759.592 |                 887116411 |    2278483
encaps                               |      75987 |          3.000 |          39.480 |      5.981 |                    118366 |      17904
decaps                               |      26887 |          3.000 |         111.582 |      4.492 |                    334644 |      13407
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.266 |      408297.625 |  87752.555 |                1224906391 |  263260817
encaps                               |      64521 |          3.000 |          46.497 |      5.193 |                    139406 |      15522
decaps                               |      24365 |          3.000 |         123.132 |      4.785 |                    369301 |      14289
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.234 |      323409.200 |    677.460 |                 970238302 |    2032626
encaps                               |      64517 |          3.000 |          46.500 |      5.130 |                    139415 |      15330
decaps                               |      24471 |          3.000 |         122.597 |      4.901 |                    367658 |      14653
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92892 |          3.000 |          32.296 |      2.147 |                     96798 |       6326
encaps                               |      50568 |          3.000 |          59.327 |      3.198 |                    177880 |       9499
decaps                               |      27493 |          3.000 |         109.121 |      4.337 |                    327270 |      12931
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40547 |          3.000 |          73.989 |      3.655 |                    221828 |      10903
encaps                               |      21817 |          3.000 |         137.511 |      5.169 |                    412385 |      15461
decaps                               |      13372 |          3.000 |         224.356 |      6.480 |                    672926 |      19399
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22323 |          3.000 |         134.396 |      4.799 |                    403031 |      14361
encaps                               |      11885 |          3.000 |         252.423 |      6.850 |                    757119 |      20518
decaps                               |       7079 |          3.000 |         423.793 |      8.633 |                   1271256 |      25836
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313682 |          3.000 |           9.564 |      1.031 |                     28627 |       2731
encaps                               |     268332 |          3.000 |          11.180 |      1.033 |                     33488 |       2968
decaps                               |     395316 |          3.000 |           7.589 |      0.925 |                     22716 |       2371
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214748 |          3.000 |          13.970 |      1.157 |                     41846 |       3291
encaps                               |     194523 |          3.000 |          15.422 |      1.311 |                     46212 |       3689
decaps                               |     268499 |          3.000 |          11.173 |      1.000 |                     33469 |       2859
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165431 |          3.000 |          18.134 |      1.979 |                     54341 |       5848
encaps                               |     146488 |          3.000 |          20.480 |      2.572 |                     61387 |       7600
decaps                               |     192401 |          3.000 |          15.592 |      2.290 |                     46728 |       6705
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397721 |          3.000 |           7.543 |      0.932 |                     22564 |       2362
encaps                               |     367252 |          3.000 |           8.169 |      0.880 |                     24444 |       2451
decaps                               |     639856 |          3.000 |           4.689 |      0.765 |                     14002 |       1801
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308633 |          3.000 |           9.720 |      1.021 |                     29096 |       2715
encaps                               |     273545 |          3.000 |          10.967 |      1.006 |                     32844 |       2871
decaps                               |     437030 |          3.000 |           6.865 |      0.860 |                     20539 |       2305
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238871 |          3.000 |          12.559 |      1.148 |                     37612 |       3108
encaps                               |     206481 |          3.000 |          14.529 |      1.233 |                     43534 |       3389
decaps                               |     302787 |          3.000 |           9.908 |      0.987 |                     29667 |       2751
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11003 |          3.000 |         272.663 |      6.981 |                    817936 |      20902
encaps                               |     214012 |          3.000 |          14.018 |      1.110 |                     42003 |       3238
decaps                               |     200876 |          3.000 |          14.935 |      1.200 |                     44739 |       3417
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9057 |          3.000 |         331.260 |      7.647 |                    993737 |      22938
encaps                               |       6301 |          3.000 |         476.158 |      9.111 |                   1428413 |      27288
decaps                               |       6383 |          3.000 |         470.051 |      9.017 |                   1410088 |      27024
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3455 |          3.000 |         868.349 |     13.227 |                   2605007 |      39652
encaps                               |       3059 |          3.001 |         980.937 |     14.414 |                   2942763 |      43196
decaps                               |       3084 |          3.000 |         972.787 |     14.027 |                   2918292 |      42068
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4711 |          3.001 |         636.915 |     10.354 |                   1910659 |      31035
encaps                               |       3536 |          3.000 |         848.448 |     11.719 |                   2545259 |      35116
decaps                               |       3660 |          3.001 |         819.860 |     11.459 |                   2459509 |      34339
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1656 |          3.001 |        1812.219 |     15.181 |                   5436632 |      45565
encaps                               |       1489 |          3.000 |        2014.864 |     16.537 |                   6044572 |      49611
decaps                               |       1520 |          3.001 |        1974.553 |     16.265 |                   5923636 |      48762
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2678 |          3.000 |        1120.286 |     12.932 |                   3360809 |      38766
encaps                               |       2045 |          3.001 |        1467.664 |     13.956 |                   4402964 |      41851
decaps                               |       2093 |          3.000 |        1433.441 |     13.716 |                   4300268 |      41139
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        920 |          3.003 |        3263.636 |     18.477 |                   9790905 |      55458
encaps                               |        848 |          3.003 |        3541.054 |     16.241 |                  10623229 |      48690
decaps                               |        862 |          3.002 |        3482.232 |     16.202 |                  10446713 |      48634
