Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |      34029 |          3.000 |          88.162 |      3.820 |                    264420 |      11367
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13280 |          3.000 |         225.909 |      6.142 |                    677663 |      18374
sign                                 |        523 |          3.000 |        5736.574 |     21.047 |                  17209839 |      63118
verify                               |       7517 |          3.000 |         399.128 |      8.110 |                   1197324 |      24281
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13730 |          3.000 |         218.507 |      6.287 |                    655460 |      18805
sign                                 |        554 |          3.002 |        5418.170 |     21.255 |                  16254606 |      63798
verify                               |       9860 |          3.000 |         304.264 |      7.183 |                    912746 |      21516
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.010 |       16268.195 |     34.182 |                  48805019 |     102606
sign                                 |         24 |          3.079 |      128273.375 |    117.970 |                 384824407 |     354005
verify                               |      19734 |          3.000 |         152.024 |      5.094 |                    456017 |      15237
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.012 |       13568.045 |     38.818 |                  40704595 |     116485
sign                                 |         29 |          3.077 |      106107.345 |    132.782 |                 318325585 |     398777
verify                               |      27406 |          3.000 |         109.467 |      4.339 |                    328347 |      12955
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8920 |          3.000 |         336.350 |      7.685 |                   1008990 |      23023
sign                                 |        302 |          3.007 |        9956.606 |     28.287 |                  29870067 |      84977
verify                               |       4810 |          3.000 |         623.782 |     10.139 |                   1871280 |      30407
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8014 |          3.000 |         374.362 |      8.205 |                   1123028 |      24576
sign                                 |        286 |          3.003 |       10500.129 |     30.318 |                  31500736 |      90996
verify                               |       6110 |          3.000 |         491.072 |      8.849 |                   1473169 |      26528
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.011 |       24679.779 |     53.783 |                  74040079 |     161167
sign                                 |         12 |          3.029 |      252381.083 |    326.858 |                 757151634 |     980986
verify                               |      12891 |          3.000 |         232.730 |      6.351 |                    698126 |      19017
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.008 |       19159.019 |     42.327 |                  57477594 |     126994
sign                                 |         16 |          3.024 |      189011.312 |    195.240 |                 567040236 |     585206
verify                               |      18930 |          3.000 |         158.485 |      5.382 |                    475395 |      16087
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3249 |          3.000 |         923.400 |     12.148 |                   2770169 |      36405
sign                                 |        144 |          3.002 |       20844.063 |     62.467 |                  62532697 |     187334
verify                               |       4855 |          3.000 |         618.022 |      9.826 |                   1854015 |      29457
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4108 |          3.001 |         730.448 |     16.654 |                   2191298 |      49937
sign                                 |        191 |          3.010 |       15760.565 |     57.722 |                  47282071 |     173126
verify                               |       6823 |          3.000 |         439.703 |      8.440 |                   1319056 |      25290
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14167.377 |     36.995 |                  42502506 |     110968
sign                                 |         15 |          3.040 |      202639.000 |    174.990 |                 607923658 |     525096
verify                               |       9125 |          3.000 |         328.786 |      7.419 |                    986291 |      22229
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.002 |       13110.908 |     78.222 |                  39333112 |     234658
sign                                 |         17 |          3.059 |      179947.882 |    234.410 |                 539849760 |     702884
verify                               |      12482 |          3.000 |         240.349 |      6.412 |                    720988 |      19183
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4008 |          3.001 |         748.652 |     11.036 |                   2245927 |      33095
sign                                 |        145 |          3.020 |       20829.041 |     88.759 |                  62487778 |     266261
verify                               |        812 |          3.003 |        3698.265 |     11.769 |                  11094842 |      35309
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7218 |          3.000 |         415.688 |      8.351 |                   1247018 |      25026
sign                                 |        259 |          3.008 |       11613.208 |     49.399 |                  34839917 |     148186
verify                               |       1586 |          3.000 |        1891.842 |     14.749 |                   5675533 |      44189
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49076.161 |     79.444 |                 147229985 |     238234
sign                                 |          9 |          3.356 |      372924.778 |    223.711 |                1118787289 |     670897
verify                               |       2330 |          3.001 |        1287.826 |     13.214 |                   3863459 |      39634
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.024 |       26525.474 |     56.325 |                  79577269 |     168887
sign                                 |         15 |          3.032 |      202113.067 |    142.627 |                 606345966 |     427923
verify                               |       4408 |          3.000 |         680.676 |     10.206 |                   2042004 |      30593
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.001 |        1150.067 |     13.436 |                   3450180 |      40268
sign                                 |         86 |          3.024 |       35161.198 |     99.512 |                 105484657 |     298585
verify                               |        555 |          3.004 |        5412.903 |     20.512 |                  16238800 |      61452
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5034 |          3.001 |         596.053 |      9.617 |                   1788129 |      28816
sign                                 |        160 |          3.002 |       18760.431 |     57.845 |                  56281804 |     173379
verify                               |       1101 |          3.002 |        2726.548 |     14.630 |                   8179685 |      43933
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.069 |       73078.810 |     81.992 |                 219238828 |     245946
sign                                 |          5 |          3.527 |      705363.400 |    161.241 |                2116114525 |     484853
verify                               |       1566 |          3.001 |        1916.436 |     14.493 |                   5749320 |      43399
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.013 |       39648.579 |     58.886 |                 118946950 |     176719
sign                                 |          8 |          3.168 |      396017.125 |    147.816 |                1188065009 |     442640
verify                               |       2934 |          3.000 |        1022.503 |     12.299 |                   3067485 |      36903
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.002 |        5303.233 |     18.434 |                  15909821 |      55239
sign                                 |         27 |          3.031 |      112269.815 |    161.374 |                 336813254 |     484296
verify                               |        433 |          3.003 |        6935.180 |     21.032 |                  20805716 |      63112
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1968 |          3.001 |        1525.142 |     13.896 |                   4575416 |      41599
sign                                 |         87 |          3.013 |       34637.609 |     80.705 |                 103913901 |     242068
verify                               |       1102 |          3.003 |        2724.670 |     15.375 |                   8174038 |      46099
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.044 |       86963.943 |    109.844 |                 260894653 |     329659
sign                                 |          3 |          3.029 |     1009538.333 |    535.319 |                3028649245 |    1606451
verify                               |        860 |          3.002 |        3491.162 |     14.842 |                  10473559 |      44480
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.005 |       26133.130 |     59.147 |                  78400159 |     177491
sign                                 |         10 |          3.295 |      329458.800 |    218.799 |                 988387417 |     656321
verify                               |       2087 |          3.000 |        1437.644 |     13.759 |                   4312913 |      41259
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1996 |          3.001 |        1503.266 |     13.910 |                   4509784 |      41710
sign                                 |         77 |          3.018 |       39196.208 |    107.856 |                 117589951 |     323591
verify                               |        691 |          3.000 |        4342.148 |     14.730 |                  13026522 |      44236
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3578 |          3.000 |         838.568 |     11.554 |                   2515676 |      34646
sign                                 |        137 |          3.016 |       22017.730 |     71.271 |                  66053838 |     213783
verify                               |       1379 |          3.000 |        2175.611 |     14.940 |                   6526830 |      44743
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.086 |       99554.581 |    151.776 |                 298667080 |     455590
sign                                 |          4 |          3.029 |      757175.500 |    329.175 |                2271552245 |     987051
verify                               |       1899 |          3.001 |        1580.068 |     13.994 |                   4740204 |      41945
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.037 |       55220.436 |     91.454 |                 165663033 |     274467
sign                                 |          8 |          3.396 |      424469.125 |    215.143 |                1273422194 |     646096
verify                               |       3963 |          3.000 |         757.121 |     11.043 |                   2271334 |      33119
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1353 |          3.000 |        2217.622 |     14.850 |                   6652840 |      44566
sign                                 |         48 |          3.049 |       63527.313 |    144.460 |                 190583969 |     433356
verify                               |        480 |          3.005 |        6260.490 |     19.804 |                  18781618 |      59270
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2471 |          3.001 |        1214.558 |     13.008 |                   3643647 |      38983
sign                                 |         86 |          3.023 |       35149.860 |    101.425 |                 105450645 |     304452
verify                               |        915 |          3.001 |        3280.189 |     15.151 |                   9840619 |      45422
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.126 |      148851.143 |    137.943 |                 446558544 |     414149
sign                                 |          3 |          4.025 |     1341757.000 |    168.323 |                4025316716 |     505330
verify                               |       1289 |          3.002 |        2329.041 |     14.798 |                   6987164 |      44366
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.013 |       83696.472 |    106.054 |                 251092299 |     318383
sign                                 |          4 |          3.099 |      774633.750 |    769.294 |                2323927830 |    2308082
verify                               |       2543 |          3.001 |        1180.127 |     12.572 |                   3540372 |      37640
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        501 |          3.005 |        5998.709 |     21.087 |                  17996325 |      63271
sign                                 |         24 |          3.006 |      125230.958 |    148.561 |                 375697047 |     445474
verify                               |        438 |          3.000 |        6850.432 |     21.872 |                  20551455 |      65553
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        860 |          3.001 |        3489.202 |     12.659 |                  10467684 |      37874
sign                                 |         41 |          3.039 |       74122.854 |    116.140 |                 222370913 |     348562
verify                               |        895 |          3.001 |        3353.146 |     12.635 |                  10059502 |      37874
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.043 |       98149.774 |    144.401 |                 294452650 |     433066
sign                                 |          3 |          3.444 |     1147996.333 |    725.660 |                3444027591 |    2176195
verify                               |        902 |          3.002 |        3328.078 |     13.305 |                   9984308 |      39863
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.040 |       55281.036 |     83.359 |                 165844895 |     250010
sign                                 |          5 |          3.392 |      678312.800 |    127.167 |                2034961618 |     381710
verify                               |       1685 |          3.001 |        1780.904 |     14.837 |                   5342712 |      44522
