Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |         24 |          3.078 |      128249.542 |    201.429 |                 384752874 |     604112
verify                               |      19617 |          3.000 |         152.932 |      5.148 |                    458741 |      15387
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.012 |       13565.644 |     43.642 |                  40697247 |     130858
sign                                 |         29 |          3.081 |      106244.138 |    179.140 |                 318735871 |     537564
verify                               |      27430 |          3.000 |         109.371 |      4.388 |                    328056 |      13099
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8916 |          3.000 |         336.496 |      7.829 |                   1009423 |      23440
sign                                 |        300 |          3.001 |       10004.933 |     61.815 |                  30015012 |     185433
verify                               |       4861 |          3.001 |         617.264 |     10.133 |                   1851735 |      30391
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8014 |          3.000 |         374.369 |      7.937 |                   1123059 |      23804
sign                                 |        286 |          3.000 |       10489.573 |     29.361 |                  31468938 |      87959
verify                               |       6139 |          3.000 |         488.710 |      8.831 |                   1466070 |      26426
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.013 |       24693.811 |     52.389 |                  74082228 |     157287
sign                                 |         12 |          3.029 |      252393.333 |    149.516 |                 757188454 |     448093
verify                               |      12626 |          3.000 |         237.617 |      6.388 |                    712800 |      19149
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.009 |       19163.121 |     54.209 |                  57489921 |     162658
sign                                 |         16 |          3.025 |      189037.250 |    221.544 |                 567117694 |     664901
verify                               |      19259 |          3.000 |         155.779 |      5.171 |                    467280 |      15458
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3248 |          3.000 |         923.665 |     12.393 |                   2770992 |      37151
sign                                 |        145 |          3.019 |       20821.779 |     50.985 |                  62465992 |     152956
verify                               |       4872 |          3.000 |         615.835 |     10.319 |                   1847459 |      30900
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4093 |          3.000 |         732.965 |     15.926 |                   2198841 |      47770
sign                                 |        191 |          3.011 |       15764.330 |     60.021 |                  47293414 |     179997
verify                               |       6971 |          3.000 |         430.355 |      8.532 |                   1291010 |      25548
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14164.594 |     30.272 |                  42494201 |      90795
sign                                 |         15 |          3.041 |      202761.533 |    182.483 |                 608291431 |     546747
verify                               |       9273 |          3.000 |         323.529 |      7.533 |                    970529 |      22570
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.002 |       13108.472 |     76.513 |                  39325733 |     229446
sign                                 |         17 |          3.058 |      179867.294 |    163.689 |                 539608221 |     491608
verify                               |      12626 |          3.000 |         237.616 |      6.405 |                    712791 |      19203
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4008 |          3.000 |         748.536 |     10.842 |                   2245555 |      32498
sign                                 |        144 |          3.002 |       20846.194 |     89.418 |                  62539267 |     268232
verify                               |        885 |          3.002 |        3392.408 |     13.098 |                  10177258 |      39341
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7217 |          3.000 |         415.716 |      8.385 |                   1247088 |      25132
sign                                 |        259 |          3.007 |       11609.324 |     50.182 |                  34828281 |     150583
verify                               |       1587 |          3.001 |        1891.016 |     14.926 |                   5673054 |      44783
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49088.484 |     76.654 |                 147267149 |     230013
sign                                 |          9 |          3.356 |      372915.000 |    222.172 |                1118757470 |     666616
verify                               |       2490 |          3.000 |        1204.830 |     12.783 |                   3614473 |      38316
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.024 |       26528.842 |     69.865 |                  79587334 |     209590
sign                                 |         15 |          3.031 |      202035.667 |    286.652 |                 606113616 |     859608
verify                               |       4496 |          3.000 |         667.331 |      9.940 |                   2001964 |      29768
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2611 |          3.000 |        1149.072 |     12.546 |                   3447194 |      37582
sign                                 |         86 |          3.024 |       35161.988 |    102.196 |                 105487026 |     306357
verify                               |        547 |          3.001 |        5487.075 |     20.538 |                  16461368 |      61499
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5031 |          3.000 |         596.342 |      9.971 |                   1788996 |      29878
sign                                 |        160 |          3.002 |       18762.369 |     59.284 |                  56287655 |     177909
verify                               |       1075 |          3.003 |        2793.162 |     14.661 |                   8379497 |      43961
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.068 |       73046.857 |    103.723 |                 219142907 |     311274
sign                                 |          5 |          3.526 |      705217.200 |    407.126 |                2115674834 |    1221259
verify                               |       1566 |          3.001 |        1916.399 |     15.004 |                   5749237 |      45015
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.012 |       39634.211 |     68.669 |                 118903834 |     205888
sign                                 |          8 |          3.167 |      395849.625 |    256.480 |                1187561733 |     769046
verify                               |       3055 |          3.001 |         982.181 |     11.937 |                   2946518 |      35821
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.003 |        5305.366 |     18.102 |                  15916193 |      54295
sign                                 |         27 |          3.029 |      112195.222 |    132.814 |                 336589230 |     398699
verify                               |        428 |          3.004 |        7017.547 |     21.546 |                  21052820 |      64607
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1968 |          3.000 |        1524.632 |     13.853 |                   4573888 |      41516
sign                                 |         87 |          3.011 |       34613.264 |     83.857 |                 103840880 |     251686
verify                               |       1073 |          3.002 |        2797.304 |     16.563 |                   8391941 |      49609
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.044 |       86963.829 |     99.541 |                 260894491 |     298566
sign                                 |          3 |          3.029 |     1009775.667 |    268.181 |                3029360533 |     803387
verify                               |        850 |          3.003 |        3533.364 |     12.545 |                  10600155 |      37593
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.005 |       26128.800 |     57.702 |                  78387150 |     173113
sign                                 |         10 |          3.294 |      329378.800 |    285.190 |                 988147135 |     856107
verify                               |       2127 |          3.001 |        1410.689 |     13.913 |                   4232070 |      41696
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2006 |          3.001 |        1495.844 |     13.933 |                   4487521 |      41786
sign                                 |         77 |          3.001 |       38971.974 |     99.661 |                 116917034 |     298806
verify                               |        696 |          3.003 |        4315.346 |     14.233 |                  12946118 |      42692
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3593 |          3.000 |         835.044 |     11.369 |                   2505111 |      34077
sign                                 |        137 |          3.004 |       21930.088 |     75.073 |                  65790860 |     225232
verify                               |       1262 |          3.001 |        2378.266 |     15.505 |                   7134807 |      46516
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.019 |       94357.250 |     99.897 |                 283074828 |     299534
sign                                 |          5 |          3.586 |      717141.800 |    157.722 |                2151449276 |     473389
verify                               |       1933 |          3.000 |        1552.233 |     14.058 |                   4656673 |      42117
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.037 |       55213.545 |     65.140 |                 165642359 |     195344
sign                                 |          8 |          3.392 |      424055.000 |    505.241 |                1272178970 |    1516343
verify                               |       3780 |          3.000 |         793.697 |     11.326 |                   2381056 |      33953
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1361 |          3.001 |        2204.957 |     14.951 |                   6614904 |      44871
sign                                 |         48 |          3.033 |       63196.729 |    166.837 |                 189592148 |     500616
verify                               |        471 |          3.002 |        6374.386 |     21.213 |                  19123305 |      63584
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2479 |          3.001 |        1210.497 |     13.156 |                   3631474 |      39440
sign                                 |         86 |          3.007 |       34965.058 |     73.674 |                 104896291 |     220898
verify                               |        922 |          3.000 |        3254.094 |     15.048 |                   9762328 |      45125
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.123 |      148692.095 |    173.814 |                 446081122 |     521176
sign                                 |          3 |          4.025 |     1341598.000 |    241.114 |                4024838963 |     722771
verify                               |       1292 |          3.001 |        2322.657 |     14.984 |                   6968039 |      44885
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.006 |       83491.667 |    126.044 |                 250477644 |     378080
sign                                 |          4 |          3.091 |      772653.750 |    538.059 |                2317987028 |    1612338
verify                               |       2395 |          3.001 |        1252.895 |     12.964 |                   3758681 |      38813
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.000 |        6036.857 |     19.832 |                  18110694 |      59526
sign                                 |         24 |          3.019 |      125773.833 |    186.700 |                 377325503 |     560536
verify                               |        451 |          3.002 |        6655.552 |     19.878 |                  19966809 |      59544
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        853 |          3.002 |        3519.631 |     13.526 |                  10558953 |      40541
sign                                 |         41 |          3.067 |       74805.000 |    118.755 |                 224417657 |     356629
verify                               |        837 |          3.002 |        3586.360 |     13.613 |                  10759138 |      40840
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.063 |       98811.355 |     77.167 |                 296437233 |     231593
sign                                 |          3 |          3.471 |     1156984.000 |    520.156 |                3470990248 |    1560198
verify                               |        885 |          3.000 |        3390.147 |     15.801 |                  10170500 |      47405
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.019 |       55915.222 |     99.832 |                 167747480 |     299445
sign                                 |          5 |          3.419 |      683810.400 |    262.259 |                2051454243 |     786390
verify                               |       1736 |          3.002 |        1729.025 |     14.102 |                   5187088 |      42226
