Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |      29188 |          3.000 |         102.783 |      4.348 |                    308288 |      12997
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.310 |      413802.375 |  54973.151 |                1241421774 |  164921246
encaps                               |      75482 |          3.000 |          39.745 |      7.568 |                    119159 |      22672
decaps                               |      24284 |          3.000 |         123.542 |      4.638 |                    370494 |      13838
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.070 |      306973.700 |    603.827 |                 920932213 |    1811947
encaps                               |      75683 |          3.000 |          39.639 |      7.445 |                    118838 |      22305
decaps                               |      24714 |          3.000 |         121.393 |      4.627 |                    364080 |      13814
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.114 |      444925.000 |  80219.619 |                1334790282 |  240661353
encaps                               |      76575 |          3.000 |          39.178 |      5.969 |                    117445 |      17864
decaps                               |      26590 |          3.000 |         112.828 |      4.406 |                    338390 |      13159
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.249 |      295373.273 |    837.394 |                 886129696 |    2512182
encaps                               |      76534 |          3.000 |          39.199 |      6.048 |                    117518 |      18089
decaps                               |      26915 |          3.000 |         111.463 |      4.307 |                    334290 |      12870
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.213 |      459046.857 | 212541.335 |                1377156418 |  637631285
encaps                               |      64495 |          3.000 |          46.516 |      5.028 |                    139470 |      15035
decaps                               |      24345 |          3.000 |         123.232 |      4.732 |                    369593 |      14143
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.227 |      322672.800 |    933.998 |                 968029514 |    2801812
encaps                               |      64564 |          3.000 |          46.466 |      5.056 |                    139319 |      15111
decaps                               |      24509 |          3.000 |         122.407 |      4.697 |                    367087 |      14018
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92762 |          3.000 |          32.341 |      2.215 |                     96935 |       6554
encaps                               |      50519 |          3.000 |          59.384 |      3.140 |                    178041 |       9326
decaps                               |      27761 |          3.000 |         108.066 |      4.348 |                    324097 |      12985
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40553 |          3.000 |          73.978 |      3.599 |                    221792 |      10720
encaps                               |      21839 |          3.000 |         137.372 |      5.083 |                    411970 |      15173
decaps                               |      13474 |          3.000 |         222.661 |      5.940 |                    667854 |      17771
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22329 |          3.000 |         134.357 |      4.853 |                    402908 |      14508
encaps                               |      11890 |          3.000 |         252.325 |      6.674 |                    756828 |      20004
decaps                               |       7052 |          3.000 |         425.464 |      8.569 |                   1276276 |      25671
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313613 |          3.000 |           9.566 |      1.472 |                     28636 |       4167
encaps                               |     283768 |          3.000 |          10.572 |      2.059 |                     31666 |       5995
decaps                               |     428021 |          3.000 |           7.009 |      1.668 |                     20979 |       4928
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215475 |          3.000 |          13.923 |      1.649 |                     41705 |       4769
encaps                               |     195688 |          3.000 |          15.331 |      1.981 |                     45941 |       5832
decaps                               |     270531 |          3.000 |          11.089 |      1.657 |                     33218 |       4932
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165500 |          3.000 |          18.127 |      1.717 |                     54318 |       5046
encaps                               |     146238 |          3.000 |          20.515 |      2.219 |                     61495 |       6510
decaps                               |     191937 |          3.000 |          15.630 |      1.900 |                     46840 |       5499
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397952 |          3.000 |           7.539 |      0.901 |                     22552 |       2249
encaps                               |     366819 |          3.000 |           8.178 |      0.872 |                     24474 |       2412
decaps                               |     637490 |          3.000 |           4.706 |      0.760 |                     14056 |       1797
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308647 |          3.000 |           9.720 |      0.996 |                     29096 |       2628
encaps                               |     273287 |          3.000 |          10.977 |      1.006 |                     32877 |       2889
decaps                               |     436926 |          3.000 |           6.866 |      0.829 |                     20545 |       2205
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238803 |          3.000 |          12.563 |      1.129 |                     37622 |       3041
encaps                               |     205999 |          3.000 |          14.563 |      1.206 |                     43635 |       3283
decaps                               |     303860 |          3.000 |           9.873 |      0.966 |                     29567 |       2649
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11006 |          3.000 |         272.596 |      6.726 |                    817735 |      20163
encaps                               |     213981 |          3.000 |          14.020 |      1.096 |                     42009 |       3204
decaps                               |     200957 |          3.000 |          14.929 |      1.174 |                     44717 |       3331
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9058 |          3.000 |         331.229 |      7.449 |                    993627 |      22321
encaps                               |       6306 |          3.000 |         475.790 |      8.890 |                   1427330 |      26619
decaps                               |       6397 |          3.000 |         468.974 |      8.810 |                   1406842 |      26420
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3457 |          3.001 |         867.999 |     12.272 |                   2603956 |      36821
encaps                               |       3058 |          3.000 |         981.133 |     13.926 |                   2943360 |      41778
decaps                               |       3084 |          3.000 |         972.811 |     13.287 |                   2918366 |      39824
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4743 |          3.000 |         632.520 |     10.893 |                   1897498 |      32636
encaps                               |       3540 |          3.000 |         847.589 |     11.252 |                   2542692 |      33725
decaps                               |       3667 |          3.000 |         818.238 |     11.454 |                   2454619 |      34331
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1655 |          3.001 |        1813.229 |     15.717 |                   5439670 |      47150
encaps                               |       1491 |          3.001 |        2012.663 |     15.603 |                   6038013 |      46777
decaps                               |       1520 |          3.000 |        1973.752 |     15.554 |                   5921217 |      46659
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2680 |          3.001 |        1119.682 |     12.596 |                   3359014 |      37808
encaps                               |       2044 |          3.001 |        1468.118 |     13.592 |                   4404327 |      40759
decaps                               |       2093 |          3.000 |        1433.371 |     13.809 |                   4300067 |      41401
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        921 |          3.002 |        3259.831 |     15.229 |                   9779493 |      45730
encaps                               |        848 |          3.003 |        3540.815 |     14.666 |                  10622459 |      43966
decaps                               |        862 |          3.001 |        3481.041 |     15.159 |                  10443107 |      45375
