Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        497 |          3.002 |        6040.175 |     19.333 |                  18120652 |      57993
sign                                 |         24 |          3.019 |      125800.375 |    163.485 |                 377404952 |     490116
verify                               |        451 |          3.001 |        6654.408 |     20.217 |                  19963373 |      60629
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        851 |          3.000 |        3525.429 |     12.525 |                  10576324 |      37590
sign                                 |         41 |          3.067 |       74815.268 |    113.861 |                 224448260 |     341302
verify                               |        842 |          3.003 |        3566.039 |     11.741 |                  10698179 |      35221
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.061 |       98727.387 |    113.574 |                 296185222 |     340384
sign                                 |          3 |          3.471 |     1157102.333 |    321.000 |                3471344038 |     963682
verify                               |        925 |          3.001 |        3244.328 |     13.409 |                   9733050 |      40205
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.022 |       55959.352 |     69.191 |                 167879813 |     207590
sign                                 |          5 |          3.420 |      683982.800 |    209.801 |                2051969686 |     629079
verify                               |       1696 |          3.001 |        1769.304 |     14.133 |                   5307920 |      42344
