Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |          8 |          3.166 |      395700.875 |    345.270 |                1187114008 |    1036354
verify                               |       3014 |          3.000 |         995.423 |     11.935 |                   2986263 |      35810
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.002 |        5304.415 |     18.362 |                  15913286 |      55018
sign                                 |         27 |          3.031 |      112254.407 |    184.403 |                 336766362 |     553141
verify                               |        415 |          3.002 |        7232.993 |     21.289 |                  21699113 |      63810
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1969 |          3.001 |        1524.008 |     13.764 |                   4572020 |      41291
sign                                 |         87 |          3.012 |       34618.345 |     84.191 |                 103855997 |     252659
verify                               |       1053 |          3.000 |        2849.145 |     14.991 |                   8547465 |      44957
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.043 |       86946.800 |    132.014 |                 260842872 |     395963
sign                                 |          3 |          3.029 |     1009541.000 |    334.344 |                3028651992 |    1002446
verify                               |        825 |          3.000 |        3636.696 |     12.962 |                  10910077 |      38826
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.006 |       26137.017 |     59.305 |                  78411736 |     177926
sign                                 |         10 |          3.293 |      329335.800 |    275.992 |                 988016878 |     827948
verify                               |       2057 |          3.001 |        1459.106 |     13.329 |                   4377292 |      39910
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2007 |          3.001 |        1495.413 |     13.829 |                   4486228 |      41470
sign                                 |         78 |          3.038 |       38952.308 |    142.292 |                 116857937 |     426802
verify                               |        701 |          3.003 |        4283.959 |     13.671 |                  12851928 |      41015
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3593 |          3.001 |         835.108 |     11.547 |                   2505264 |      34601
sign                                 |        137 |          3.003 |       21922.934 |     67.162 |                  65769339 |     201380
verify                               |       1331 |          3.000 |        2254.122 |     15.094 |                   6762356 |      45268
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.017 |       94286.031 |    148.554 |                 282860835 |     445586
sign                                 |          5 |          3.585 |      717021.800 |    205.746 |                2151086793 |     616335
verify                               |       2068 |          3.001 |        1451.358 |     14.135 |                   4354036 |      42381
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.036 |       55207.018 |     91.120 |                 165622614 |     273033
sign                                 |          8 |          3.395 |      424315.875 |    354.540 |                1272959648 |    1064525
verify                               |       3835 |          3.001 |         782.402 |     10.849 |                   2347168 |      32541
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1362 |          3.002 |        2203.934 |     14.579 |                   6611791 |      43713
sign                                 |         48 |          3.032 |       63164.917 |    120.298 |                 189496425 |     360703
verify                               |        483 |          3.000 |        6211.834 |     20.825 |                  18635602 |      62528
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2478 |          3.000 |        1210.655 |     13.230 |                   3631923 |      39673
sign                                 |         86 |          3.007 |       34964.000 |     84.348 |                 104892916 |     252979
verify                               |        930 |          3.002 |        3228.213 |     14.248 |                   9684666 |      42759
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.125 |      148789.286 |    208.225 |                 446372200 |     624616
sign                                 |          3 |          4.026 |     1342117.000 |    381.747 |                4026391107 |    1146110
verify                               |       1302 |          3.000 |        2304.435 |     14.771 |                   6913304 |      44295
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.006 |       83512.472 |    108.590 |                 250539706 |     326033
sign                                 |          4 |          3.091 |      772671.250 |    227.468 |                2318037177 |     681868
verify                               |       2564 |          3.001 |        1170.494 |     12.834 |                   3511477 |      38509
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.001 |        6038.254 |     19.744 |                  18114867 |      59207
sign                                 |         24 |          3.019 |      125805.500 |    173.160 |                 377420311 |     519294
verify                               |        449 |          3.002 |        6686.563 |     22.015 |                  20059844 |      66013
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        852 |          3.003 |        3524.539 |     12.751 |                  10573689 |      38256
sign                                 |         41 |          3.070 |       74883.195 |    151.425 |                 224651804 |     454547
verify                               |        821 |          3.003 |        3657.437 |     12.685 |                  10972369 |      38074
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.060 |       98702.194 |    116.614 |                 296109802 |     349542
sign                                 |          3 |          3.471 |     1156855.000 |    285.027 |                3470598688 |     854917
verify                               |        837 |          3.000 |        3584.338 |     12.932 |                  10753076 |      38770
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.020 |       55934.500 |     78.462 |                 167805159 |     235251
sign                                 |          5 |          3.419 |      683839.600 |    415.904 |                2051539214 |    1246585
verify                               |       1741 |          3.002 |        1724.030 |     14.345 |                   5172094 |      42964
