Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      64628 |          3.000 |          46.420 |      5.072 |                    139178 |      15163
decaps                               |      24485 |          3.000 |         122.526 |      4.660 |                    367450 |      13933
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92833 |          3.000 |          32.316 |      2.145 |                     96863 |       6333
encaps                               |      50575 |          3.000 |          59.318 |      3.256 |                    177842 |       9681
decaps                               |      27770 |          3.000 |         108.032 |      4.204 |                    324000 |      12532
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40546 |          3.000 |          73.990 |      3.625 |                    221835 |      10807
encaps                               |      21801 |          3.000 |         137.611 |      4.979 |                    412699 |      14871
decaps                               |      13445 |          3.000 |         223.132 |      6.202 |                    669272 |      18555
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22347 |          3.000 |         134.250 |      4.893 |                    402596 |      14622
encaps                               |      11898 |          3.000 |         252.148 |      6.819 |                    756305 |      20420
decaps                               |       7049 |          3.000 |         425.647 |      8.392 |                   1276805 |      25115
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313946 |          3.000 |           9.556 |      1.702 |                     28606 |       4891
encaps                               |     284382 |          3.000 |          10.549 |      2.418 |                     31594 |       7103
decaps                               |     428191 |          3.000 |           7.006 |      1.972 |                     20968 |       5853
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214566 |          3.000 |          13.982 |      2.061 |                     41883 |       6053
encaps                               |     194926 |          3.000 |          15.391 |      2.534 |                     46121 |       7501
decaps                               |     269488 |          3.000 |          11.132 |      2.120 |                     33346 |       6331
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164872 |          3.000 |          18.196 |      2.030 |                     54526 |       6021
encaps                               |     145783 |          3.000 |          20.579 |      2.793 |                     61683 |       8254
decaps                               |     191428 |          3.000 |          15.672 |      2.338 |                     46965 |       6849
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397567 |          3.000 |           7.546 |      0.933 |                     22575 |       2363
encaps                               |     368324 |          3.000 |           8.145 |      0.866 |                     24373 |       2446
decaps                               |     639536 |          3.000 |           4.691 |      0.774 |                     14009 |       1838
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308476 |          3.000 |           9.725 |      1.001 |                     29113 |       2651
encaps                               |     273769 |          3.000 |          10.958 |      0.978 |                     32818 |       2779
decaps                               |     438612 |          3.000 |           6.840 |      0.859 |                     20465 |       2275
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238868 |          3.000 |          12.559 |      1.131 |                     37612 |       3044
encaps                               |     206120 |          3.000 |          14.555 |      1.228 |                     43605 |       3364
decaps                               |     303717 |          3.000 |           9.878 |      0.961 |                     29582 |       2637
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11004 |          3.000 |         272.650 |      6.970 |                    817897 |      20865
encaps                               |     213702 |          3.000 |          14.038 |      1.120 |                     42062 |       3284
decaps                               |     200842 |          3.000 |          14.937 |      1.203 |                     44746 |       3426
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9055 |          3.000 |         331.315 |      7.410 |                    993871 |      22213
encaps                               |       6301 |          3.000 |         476.165 |      8.979 |                   1428440 |      26895
decaps                               |       6379 |          3.000 |         470.356 |      9.078 |                   1410995 |      27222
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3448 |          3.001 |         870.322 |     13.357 |                   2610880 |      40067
encaps                               |       3053 |          3.001 |         982.879 |     14.674 |                   2948604 |      43988
decaps                               |       3078 |          3.001 |         974.935 |     14.364 |                   2924744 |      43107
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4709 |          3.000 |         637.178 |     10.428 |                   1911461 |      31231
encaps                               |       3536 |          3.000 |         848.514 |     11.765 |                   2545442 |      35285
decaps                               |       3661 |          3.001 |         819.596 |     11.569 |                   2458710 |      34644
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1654 |          3.000 |        1814.054 |     16.682 |                   5442143 |      49980
encaps                               |       1487 |          3.001 |        2018.330 |     17.245 |                   6054963 |      51716
decaps                               |       1515 |          3.000 |        1980.256 |     17.094 |                   5940728 |      51285
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2680 |          3.001 |        1119.764 |     12.528 |                   3359218 |      37580
encaps                               |       2043 |          3.001 |        1468.684 |     14.075 |                   4406003 |      42225
decaps                               |       2093 |          3.001 |        1433.996 |     13.995 |                   4301945 |      41968
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        919 |          3.002 |        3266.818 |     16.664 |                   9800476 |      49978
encaps                               |        847 |          3.002 |        3544.318 |     17.166 |                  10632978 |      51503
decaps                               |        862 |          3.003 |        3484.104 |     16.243 |                  10452302 |      48688
