Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |         17 |          3.059 |      179937.176 |    259.976 |                 539817382 |     779994
verify                               |      12827 |          3.000 |         233.883 |      6.411 |                    701587 |      19189
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4008 |          3.000 |         748.577 |     10.950 |                   2245713 |      32865
sign                                 |        144 |          3.002 |       20844.576 |     92.210 |                  62534377 |     276616
verify                               |        858 |          3.003 |        3499.829 |     12.829 |                  10499515 |      38468
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7218 |          3.000 |         415.662 |      8.251 |                   1246940 |      24723
sign                                 |        259 |          3.009 |       11618.328 |     51.592 |                  34855268 |     154798
verify                               |       1628 |          3.000 |        1842.841 |     15.026 |                   5528530 |      45089
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49080.823 |     95.202 |                 147244016 |     285567
sign                                 |          9 |          3.357 |      372998.778 |    349.190 |                1119008882 |    1047829
verify                               |       2598 |          3.001 |        1155.167 |     12.604 |                   3465500 |      37801
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.026 |       26541.377 |     60.752 |                  79624981 |     182235
sign                                 |         15 |          3.030 |      202015.333 |    221.488 |                 606053054 |     665325
verify                               |       4647 |          3.000 |         645.628 |     10.243 |                   1936863 |      30734
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2610 |          3.001 |        1149.750 |     12.893 |                   3449228 |      38706
sign                                 |         86 |          3.022 |       35144.791 |    116.681 |                 105435523 |     350020
verify                               |        562 |          3.001 |        5340.009 |     17.988 |                  16020166 |      54030
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5029 |          3.000 |         596.549 |      9.914 |                   1789617 |      29738
sign                                 |        160 |          3.002 |       18761.856 |     53.391 |                  56286099 |     160059
verify                               |       1063 |          3.002 |        2824.206 |     14.686 |                   8472660 |      43998
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.068 |       73046.857 |    102.435 |                 219142977 |     307050
sign                                 |          5 |          3.527 |      705343.800 |    480.000 |                2116054954 |    1440153
verify                               |       1559 |          3.001 |        1925.241 |     14.616 |                   5775726 |      43774
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.012 |       39633.553 |     72.256 |                 118901805 |     216869
sign                                 |          8 |          3.167 |      395870.000 |    315.833 |                1187623171 |     947008
verify                               |       2973 |          3.001 |        1009.328 |     12.743 |                   3027939 |      38191
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.002 |        5304.769 |     18.747 |                  15914447 |      56180
sign                                 |         27 |          3.029 |      112184.074 |    159.176 |                 336555817 |     477286
verify                               |        425 |          3.005 |        7070.238 |     25.462 |                  21210915 |      76348
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1968 |          3.001 |        1524.809 |     14.378 |                   4574419 |      43149
sign                                 |         87 |          3.013 |       34626.540 |     69.630 |                 103880669 |     208774
verify                               |       1070 |          3.002 |        2805.232 |     14.732 |                   8415752 |      44204
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.044 |       86977.743 |    108.483 |                 260936123 |     324971
sign                                 |          3 |          3.030 |     1009907.333 |    186.648 |                3029756385 |     560683
verify                               |        886 |          3.002 |        3388.045 |     13.203 |                  10164153 |      39625
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.005 |       26131.704 |     60.590 |                  78395938 |     181753
sign                                 |         10 |          3.295 |      329460.600 |    229.434 |                 988390434 |     688112
verify                               |       2037 |          3.001 |        1473.171 |     13.768 |                   4419486 |      41326
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1996 |          3.001 |        1503.349 |     14.007 |                   4510019 |      42054
sign                                 |         77 |          3.017 |       39182.065 |    114.408 |                 117547130 |     343307
verify                               |        694 |          3.000 |        4323.036 |     14.143 |                  12969152 |      42428
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3581 |          3.000 |         837.844 |     11.354 |                   2513488 |      34032
sign                                 |        137 |          3.016 |       22015.861 |     68.600 |                  66048174 |     206019
verify                               |       1333 |          3.001 |        2251.166 |     14.973 |                   6753523 |      44841
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.087 |       99590.452 |     99.744 |                 298773802 |     299270
sign                                 |          4 |          3.022 |      755614.000 |    207.826 |                2266862894 |     623849
verify                               |       1864 |          3.001 |        1609.834 |     14.017 |                   4829496 |      41965
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.038 |       55234.000 |     97.485 |                 165703462 |     292252
sign                                 |          8 |          3.398 |      424803.375 |    155.065 |                1274421305 |     464642
verify                               |       3882 |          3.001 |         772.961 |     10.966 |                   2318837 |      32864
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1354 |          3.002 |        2216.966 |     15.039 |                   6650885 |      45072
sign                                 |         48 |          3.048 |       63509.771 |    120.944 |                 190530858 |     362694
verify                               |        470 |          3.002 |        6387.940 |     21.391 |                  19163934 |      64124
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2469 |          3.001 |        1215.538 |     13.200 |                   3646590 |      39601
sign                                 |         86 |          3.021 |       35131.930 |     64.138 |                 105396561 |     192431
verify                               |        914 |          3.001 |        3283.358 |     16.625 |                   9850106 |      49900
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.112 |      148206.095 |    168.105 |                 444622089 |     504095
sign                                 |          3 |          4.011 |     1337001.667 |    121.277 |                4011040444 |     363362
verify                               |       1233 |          3.001 |        2433.831 |     14.917 |                   7301493 |      44779
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.000 |       83340.889 |     82.469 |                 250024819 |     247434
sign                                 |          4 |          3.092 |      772972.750 |    354.752 |                2318939385 |    1063801
verify                               |       2545 |          3.000 |        1178.817 |     12.802 |                   3536445 |      38416
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        502 |          3.004 |        5983.203 |     19.659 |                  17949685 |      59060
sign                                 |         25 |          3.118 |      124724.960 |    160.931 |                 374178250 |     482419
verify                               |        439 |          3.003 |        6840.027 |     20.329 |                  20520215 |      60942
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        861 |          3.001 |        3484.918 |     12.879 |                  10454750 |      38557
sign                                 |         41 |          3.035 |       74026.610 |    117.036 |                 222081721 |     351075
verify                               |        847 |          3.002 |        3544.031 |     14.645 |                  10632113 |      43923
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.037 |       97966.516 |    128.772 |                 293902103 |     386491
sign                                 |          3 |          3.438 |     1145998.000 |    237.996 |                3438025801 |     715032
verify                               |        864 |          3.001 |        3473.862 |     12.528 |                  10421637 |      37560
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.034 |       55171.455 |     85.677 |                 165515784 |     257112
sign                                 |          5 |          3.384 |      676894.200 |    412.941 |                2030701497 |    1239853
verify                               |       1720 |          3.002 |        1745.184 |     14.396 |                   5235555 |      43192
