Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |        137 |          3.014 |       22002.584 |     66.807 |                  66008396 |     200364
verify                               |       1305 |          3.001 |        2299.493 |     14.926 |                   6898506 |      44782
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.022 |       94443.625 |    102.781 |                 283333892 |     307951
sign                                 |          5 |          3.590 |      718045.600 |    125.074 |                2154159975 |     375092
verify                               |       2008 |          3.000 |        1494.221 |     13.800 |                   4482649 |      41421
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.039 |       55263.636 |     79.442 |                 165792741 |     238262
sign                                 |          8 |          3.396 |      424546.125 |    453.931 |                1273652253 |    1361100
verify                               |       3907 |          3.000 |         767.932 |     11.105 |                   2303754 |      33299
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1303 |          3.002 |        2303.957 |     14.754 |                   6911885 |      44226
sign                                 |         46 |          3.027 |       65801.500 |    142.304 |                 197406582 |     426881
verify                               |        444 |          3.001 |        6760.070 |     21.263 |                  20280384 |      63707
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2385 |          3.000 |        1257.985 |     13.209 |                   3773917 |      39613
sign                                 |         83 |          3.024 |       36434.518 |     93.779 |                 109304625 |     281266
verify                               |        873 |          3.003 |        3439.622 |     13.469 |                  10318913 |      40464
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         22 |          3.121 |      141873.318 |    152.369 |                 425624444 |     457018
sign                                 |          3 |          3.849 |     1282870.000 |    224.904 |                3848652325 |     674716
verify                               |       1380 |          3.002 |        2175.299 |     15.155 |                   6525906 |      45436
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         38 |          3.024 |       79582.605 |    131.380 |                 238750512 |     394214
sign                                 |          5 |          3.691 |      738282.400 |    233.288 |                2214871043 |     699450
verify                               |       2680 |          3.000 |        1119.505 |     13.002 |                   3358479 |      38970
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        521 |          3.005 |        5766.987 |     20.169 |                  17301059 |      60496
sign                                 |         25 |          3.004 |      120150.720 |    142.496 |                 360455990 |     427336
verify                               |        482 |          3.003 |        6231.170 |     23.828 |                  18693676 |      71522
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        890 |          3.001 |        3372.070 |     13.305 |                  10116241 |      39919
sign                                 |         42 |          3.004 |       71512.810 |    131.262 |                 214540671 |     393667
verify                               |        851 |          3.001 |        3526.298 |     12.936 |                  10578930 |      38818
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         33 |          3.077 |       93247.636 |    134.863 |                 279745906 |     404519
sign                                 |          3 |          3.284 |     1094657.000 |    270.876 |                3284007893 |     812379
verify                               |        939 |          3.001 |        3195.448 |     14.063 |                   9586392 |      42163
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         57 |          3.033 |       53213.140 |     99.189 |                 159641118 |     297560
sign                                 |          5 |          3.268 |      653560.400 |    209.551 |                1960702757 |     627941
verify                               |       1846 |          3.001 |        1625.697 |     13.754 |                   4877065 |      41241
