Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |         15 |          3.032 |      202104.667 |    117.626 |                 606320902 |     352732
verify                               |       4682 |          3.000 |         640.796 |     10.063 |                   1922345 |      30139
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2610 |          3.001 |        1149.688 |     12.828 |                   3449043 |      38448
sign                                 |         86 |          3.024 |       35159.907 |    101.133 |                 105480849 |     303524
verify                               |        557 |          3.001 |        5387.657 |     19.116 |                  16163102 |      57337
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5029 |          3.000 |         596.564 |      9.962 |                   1789647 |      29853
sign                                 |        160 |          3.002 |       18761.112 |     56.233 |                  56283858 |     168554
verify                               |       1102 |          3.000 |        2722.417 |     14.807 |                   8167269 |      44419
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.069 |       73068.167 |    104.027 |                 219206900 |     312099
sign                                 |          5 |          3.527 |      705435.800 |    341.935 |                2116331655 |    1026031
verify                               |       1526 |          3.002 |        1966.989 |     15.014 |                   5900983 |      45042
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.014 |       39658.882 |     93.338 |                 118977959 |     280113
sign                                 |          8 |          3.168 |      395947.875 |    282.823 |                1187857143 |     849026
verify                               |       2971 |          3.000 |        1009.783 |     12.582 |                   3029325 |      37720
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.003 |        5304.947 |     18.005 |                  15914950 |      54052
sign                                 |         27 |          3.030 |      112239.889 |    135.122 |                 336723693 |     405280
verify                               |        445 |          3.004 |        6750.236 |     20.490 |                  20250891 |      61484
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1967 |          3.001 |        1525.852 |     14.319 |                   4577532 |      42911
sign                                 |         87 |          3.013 |       34637.356 |     95.580 |                 103913208 |     286640
verify                               |       1052 |          3.002 |        2854.020 |     14.533 |                   8562078 |      43584
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.044 |       86959.457 |    110.199 |                 260881446 |     330614
sign                                 |          3 |          3.030 |     1010143.000 |    207.578 |                3030463961 |     621123
verify                               |        816 |          3.002 |        3679.123 |     12.061 |                  11037432 |      36191
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.006 |       26142.287 |     49.995 |                  78427747 |     150007
sign                                 |         10 |          3.295 |      329528.500 |    258.308 |                 988597225 |     775405
verify                               |       2080 |          3.000 |        1442.415 |     13.850 |                   4327244 |      41556
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1913 |          3.000 |        1568.365 |     14.243 |                   4705110 |      42726
sign                                 |         74 |          3.029 |       40933.784 |    136.866 |                 122802666 |     410343
verify                               |        696 |          3.003 |        4314.894 |     14.020 |                  12944801 |      42103
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3592 |          3.001 |         835.342 |     11.527 |                   2505999 |      34596
sign                                 |        137 |          3.004 |       21928.664 |     67.007 |                  65786718 |     201082
verify                               |       1321 |          3.000 |        2271.220 |     16.254 |                   6813683 |      48734
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.032 |       94748.188 |    141.052 |                 284247718 |     423210
sign                                 |          5 |          3.600 |      719972.400 |    359.761 |                2159941832 |    1079187
verify                               |       2040 |          3.001 |        1471.263 |     14.171 |                   4413778 |      42418
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.038 |       55241.873 |     85.899 |                 165727403 |     257578
sign                                 |          8 |          3.396 |      424438.875 |    196.729 |                1273331572 |     591226
verify                               |       3833 |          3.000 |         782.730 |     11.285 |                   2348156 |      33839
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1360 |          3.001 |        2206.881 |     14.767 |                   6620632 |      44224
sign                                 |         48 |          3.036 |       63241.250 |    137.013 |                 189725697 |     410967
verify                               |        490 |          3.004 |        6130.096 |     18.504 |                  18390388 |      55570
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2479 |          3.000 |        1210.173 |     13.160 |                   3630513 |      39452
sign                                 |         86 |          3.008 |       34971.837 |     73.315 |                 104916606 |     219898
verify                               |        903 |          3.003 |        3325.362 |     14.098 |                   9976114 |      42280
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.124 |      148748.762 |    140.717 |                 446251200 |     422649
sign                                 |          3 |          4.026 |     1341934.333 |    207.349 |                4025849797 |     621595
verify                               |       1369 |          3.001 |        2191.910 |     14.887 |                   6575752 |      44577
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         37 |          3.079 |       83223.378 |    125.129 |                 249673015 |     375489
sign                                 |          4 |          3.087 |      771757.250 |    263.854 |                2315297606 |     792902
verify                               |       2613 |          3.000 |        1148.198 |     12.721 |                   3444599 |      38156
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        497 |          3.001 |        6038.654 |     22.215 |                  18116127 |      66690
sign                                 |         24 |          3.019 |      125778.208 |    200.826 |                 377338885 |     602762
verify                               |        451 |          3.002 |        6656.461 |     19.815 |                  19969547 |      59415
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        852 |          3.003 |        3524.788 |     12.510 |                  10574429 |      37453
sign                                 |         41 |          3.069 |       74860.854 |     93.489 |                 224585093 |     280608
verify                               |        835 |          3.001 |        3593.416 |     11.850 |                  10780333 |      35482
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.060 |       98707.000 |    106.739 |                 296124452 |     320112
sign                                 |          3 |          3.470 |     1156760.333 |     45.617 |                3470320435 |     137485
verify                               |        902 |          3.001 |        3327.563 |     13.539 |                   9982735 |      40602
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.021 |       55939.259 |     84.743 |                 167819693 |     254237
sign                                 |          5 |          3.419 |      683719.800 |    350.776 |                2051182503 |    1052741
verify                               |       1703 |          3.001 |        1762.055 |     13.992 |                   5286177 |      41889
