Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      16440 |          3.000 |         182.487 |     27.998 |                    658580 |     101005
decaps                               |      10354 |          3.000 |         289.769 |     25.228 |                   1045845 |      91005
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     432472 |          3.000 |           6.937 |      3.168 |                     24943 |      11320
encaps                               |     368623 |          3.000 |           8.138 |      2.843 |                     29285 |      10177
decaps                               |     557927 |          3.000 |           5.377 |      2.488 |                     19338 |       8857
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     291801 |          3.000 |          10.281 |      4.458 |                     37014 |      15998
encaps                               |     256679 |          3.000 |          11.688 |      4.396 |                     42096 |      15776
decaps                               |     358649 |          3.000 |           8.365 |      3.643 |                     30115 |      13107
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     228416 |          3.000 |          13.134 |      4.635 |                     47313 |      16635
encaps                               |     193032 |          3.000 |          15.542 |      5.142 |                     55999 |      18501
decaps                               |     260413 |          3.000 |          11.520 |      4.415 |                     41496 |      15891
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     681556 |          3.000 |           4.402 |      2.358 |                     15795 |       8350
encaps                               |     766939 |          3.000 |           3.912 |      2.164 |                     14033 |       7653
decaps                               |    1270210 |          3.000 |           2.362 |      1.585 |                      8455 |       5382
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     513673 |          3.000 |           5.840 |      2.619 |                     20987 |       9261
encaps                               |     557449 |          3.000 |           5.382 |      2.402 |                     19337 |       8528
decaps                               |     803664 |          3.000 |           3.733 |      3.192 |                     13398 |      11377
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390471 |          3.000 |           7.683 |      3.055 |                     27639 |      10880
encaps                               |     407752 |          3.000 |           7.357 |      2.991 |                     26466 |      10718
decaps                               |     530958 |          3.000 |           5.650 |      2.654 |                     20318 |       9398
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17591 |          3.000 |         170.542 |     22.654 |                    615492 |      81741
encaps                               |     320800 |          3.000 |           9.352 |      3.211 |                     33668 |      11533
decaps                               |     303012 |          3.000 |           9.901 |      3.496 |                     35658 |      12494
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14891 |          3.000 |         201.470 |     23.623 |                    726942 |      85270
encaps                               |      10754 |          3.000 |         278.986 |     26.342 |                   1006865 |      95056
decaps                               |      11270 |          3.000 |         266.206 |     23.275 |                    960778 |      83966
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4953 |          3.000 |         605.707 |     48.177 |                   2186165 |     173888
encaps                               |       4477 |          3.000 |         670.143 |     68.137 |                   2418783 |     245866
decaps                               |       4643 |          3.000 |         646.134 |     35.584 |                   2332142 |     128365
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8372 |          3.000 |         358.358 |    116.032 |                   1293306 |     418828
encaps                               |       5900 |          3.000 |         508.525 |     45.450 |                   1835412 |     164019
decaps                               |       6128 |          3.000 |         489.587 |     26.156 |                   1767074 |      94342
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2367 |          3.001 |        1267.899 |     61.899 |                   4576450 |     223343
encaps                               |       2183 |          3.001 |        1374.815 |     57.373 |                   4962367 |     206981
decaps                               |       2219 |          3.001 |        1352.333 |    123.759 |                   4881239 |     446628
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4603 |          3.000 |         651.789 |     79.430 |                   2352540 |     286698
encaps                               |       3444 |          3.000 |         871.171 |     48.576 |                   3144416 |     175294
decaps                               |       3582 |          3.000 |         837.524 |     70.251 |                   3022986 |     253497
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1329 |          3.001 |        2257.889 |     64.901 |                   8149887 |     234276
encaps                               |       1245 |          3.001 |        2410.802 |     87.759 |                   8701838 |     316658
decaps                               |       1261 |          3.001 |        2379.696 |    164.602 |                   8589569 |     594075
