Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |       6383 |          3.000 |         470.064 |     45.094 |                   1696606 |     162707
sign                                 |        211 |          3.012 |       14275.806 |    616.111 |                  51529694 |    2223830
verify                               |       2414 |          3.000 |        1242.955 |     96.111 |                   4486359 |     346843
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         48 |          3.033 |       63188.792 |   1775.389 |                 228085865 |    6408405
sign                                 |          6 |          3.546 |      591011.833 |  19512.822 |                2133321170 |   70433726
verify                               |       3749 |          3.000 |         800.236 |     34.686 |                   2888401 |     125176
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        104 |          3.025 |       29083.846 |    247.648 |                 104980680 |     893890
sign                                 |         11 |          3.218 |      292585.545 |    941.254 |                1056118656 |    3398057
verify                               |       6986 |          3.000 |         429.448 |     32.794 |                   1550027 |     118334
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        689 |          3.001 |        4356.144 |    251.201 |                  15723758 |     906640
sign                                 |         34 |          3.070 |       90288.618 |   1366.753 |                 325905822 |    4933399
verify                               |       1156 |          3.002 |        2596.516 |     54.150 |                   9372230 |     195394
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2320 |          3.000 |        1293.110 |     71.743 |                   4667474 |     258890
sign                                 |        107 |          3.025 |       28275.636 |    435.175 |                 102063267 |    1570680
verify                               |       2351 |          3.000 |        1276.192 |     77.454 |                   4606403 |     279501
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.039 |       64652.298 |   3156.366 |                 233367571 |   11393758
sign                                 |          4 |          3.245 |      811328.750 |  27472.481 |                2928578796 |   99164993
verify                               |       2231 |          3.001 |        1345.117 |     46.746 |                   4855188 |     168649
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.003 |       21297.546 |    966.173 |                  76875143 |    3487445
sign                                 |         12 |          3.088 |      257351.083 |  10077.223 |                 928935553 |   36375657
verify                               |       4895 |          3.001 |         612.985 |     53.462 |                   2212485 |     192932
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2313 |          3.001 |        1297.298 |     59.367 |                   4682590 |     214216
sign                                 |         91 |          3.028 |       33279.011 |   1427.973 |                 120123590 |    5154421
verify                               |        787 |          3.001 |        3813.760 |    349.871 |                  13765970 |    1262864
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4499 |          3.000 |         666.832 |     70.435 |                   2406836 |     254154
sign                                 |        181 |          3.001 |       16579.050 |    878.944 |                  59843666 |    3172496
verify                               |       1611 |          3.001 |        1862.571 |     61.983 |                   6722947 |     223640
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         37 |          3.078 |       83177.784 |    463.528 |                 300238304 |    1673194
sign                                 |          5 |          3.166 |      633121.800 |   2129.257 |                2285321589 |    7685566
verify                               |       2191 |          3.001 |        1369.712 |     88.147 |                   4943971 |     318134
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         74 |          3.043 |       41122.986 |   3145.431 |                 148437322 |   11353975
sign                                 |         10 |          3.092 |      309231.400 |  16125.295 |                1116203135 |   58205627
verify                               |       3917 |          3.000 |         765.899 |     41.939 |                   2764452 |     151309
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1945 |          3.001 |        1542.895 |     65.965 |                   5569062 |     237987
sign                                 |         62 |          3.017 |       48665.274 |   3426.909 |                 175662241 |   12369630
verify                               |        520 |          3.004 |        5777.652 |    140.402 |                  20854842 |     506536
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3357 |          3.001 |         893.819 |     54.414 |                   3226188 |     196354
sign                                 |        114 |          3.004 |       26346.789 |    469.443 |                  95101206 |    1694286
verify                               |        979 |          3.000 |        3064.843 |    225.212 |                  11062717 |     812906
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         27 |          3.091 |      114469.000 |   8967.224 |                 413187513 |   32368347
sign                                 |          4 |          3.719 |      929720.500 |   7003.718 |                3355926670 |   25280484
verify                               |       1489 |          3.001 |        2015.345 |     80.097 |                   7274415 |     288980
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         46 |          3.019 |       65628.217 |   4981.092 |                 236891417 |   17979960
sign                                 |          6 |          3.318 |      552994.500 |   2577.259 |                1996093058 |    9303543
verify                               |       3044 |          3.001 |         985.727 |     63.700 |                   3557949 |     229896
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        703 |          3.001 |        4268.643 |    184.165 |                  15407931 |     664735
sign                                 |         34 |          3.071 |       90316.559 |   3961.982 |                 326006725 |   14301230
verify                               |        554 |          3.000 |        5415.186 |    152.598 |                  19546440 |     550542
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1217 |          3.001 |        2466.220 |    111.829 |                   8901897 |     403573
sign                                 |         51 |          3.018 |       59184.157 |   2589.825 |                 213630435 |    9348070
verify                               |        976 |          3.003 |        3076.414 |    129.385 |                  11104450 |     466935
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.032 |       68913.455 |   3450.028 |                 248749907 |   12453279
sign                                 |          4 |          3.308 |      827061.000 |  50354.091 |                2985365693 |  181759448
verify                               |        929 |          3.001 |        3230.695 |     96.447 |                  11661369 |     348088
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         77 |          3.017 |       39175.935 |   1354.433 |                 141409218 |    4888877
sign                                 |          7 |          3.339 |      476978.286 |   3935.477 |                1721702968 |   14205235
verify                               |       1976 |          3.001 |        1518.929 |     96.535 |                   5482582 |     348447
