Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |      11177 |          3.000 |         268.417 |     18.587 |                    968780 |      67008
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17432 |          3.000 |         172.101 |     15.646 |                    621039 |      56405
sign                                 |        668 |          3.001 |        4493.060 |    184.932 |                  16217899 |     667381
verify                               |      13750 |          3.000 |         218.193 |     17.193 |                    787479 |      61955
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        276 |          3.007 |       10895.576 |    125.536 |                  39328373 |     453056
sign                                 |         35 |          3.022 |       86346.457 |    905.630 |                 311675555 |    3267854
verify                               |      28429 |          3.000 |         105.527 |     11.587 |                    380819 |      41697
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        306 |          3.007 |        9827.366 |    272.181 |                  35472525 |     982107
sign                                 |         39 |          3.014 |       77292.641 |    496.197 |                 278995167 |    1791090
verify                               |      35186 |          3.000 |          85.263 |     10.247 |                    307686 |      36930
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10708 |          3.000 |         280.178 |     21.179 |                   1011118 |      76390
sign                                 |        369 |          3.000 |        8130.862 |    205.236 |                  29348997 |     740740
verify                               |       6901 |          3.000 |         434.745 |     24.565 |                   1569126 |      88569
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12890 |          3.000 |         232.755 |     16.795 |                    839969 |      60550
sign                                 |        449 |          3.002 |        6686.944 |    114.074 |                  24137017 |     411632
verify                               |      10530 |          3.000 |         284.915 |     23.797 |                   1028305 |      85825
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        181 |          3.001 |       16577.481 |    484.605 |                  59837545 |    1749066
sign                                 |         18 |          3.067 |      170371.333 |    969.751 |                 614973635 |    3500770
verify                               |      17425 |          3.000 |         172.171 |     16.373 |                    621363 |      59020
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.012 |       15937.423 |    330.712 |                  57527354 |    1193565
sign                                 |         20 |          3.091 |      154529.100 |    768.561 |                 557788622 |    2773601
verify                               |      26748 |          3.000 |         112.159 |     12.336 |                    404748 |      44446
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4509 |          3.000 |         665.411 |     34.252 |                   2401711 |     123519
sign                                 |        205 |          3.010 |       14680.878 |    195.419 |                  52991994 |     705245
verify                               |       6968 |          3.000 |         430.569 |     26.218 |                   1554057 |      94540
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5095 |          3.000 |         588.839 |     27.902 |                   2125317 |     100591
sign                                 |        229 |          3.010 |       13144.664 |    199.627 |                  47446752 |     720665
verify                               |       7754 |          3.000 |         386.915 |     31.284 |                   1396477 |     112857
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        267 |          3.006 |       11258.745 |    148.155 |                  40639202 |     534787
sign                                 |         19 |          3.007 |      158278.632 |   1590.902 |                 571323033 |    5742060
verify                               |      13378 |          3.000 |         224.250 |     17.121 |                    809341 |      61703
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        315 |          3.002 |        9531.200 |    115.485 |                  34403476 |     416724
sign                                 |         24 |          3.069 |      127862.542 |    894.471 |                 461532912 |    3228938
verify                               |      14351 |          3.000 |         209.057 |     17.449 |                    754510 |      62923
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5246 |          3.000 |         571.937 |     36.014 |                   2064331 |     129977
sign                                 |        201 |          3.006 |       14953.468 |    538.913 |                  53975863 |    1945047
verify                               |       1930 |          3.000 |        1554.616 |     72.617 |                   5611389 |     262023
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9285 |          3.000 |         323.120 |     28.027 |                   1166234 |     101130
sign                                 |        355 |          3.002 |        8455.975 |    345.252 |                  30522557 |    1246254
verify                               |       3480 |          3.000 |         862.145 |     35.014 |                   3111868 |     126313
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         83 |          3.025 |       36447.590 |    275.113 |                 131561025 |     993113
sign                                 |         11 |          3.126 |      284161.818 |  10196.292 |                1025712817 |   36804777
verify                               |       5411 |          3.000 |         554.437 |     29.967 |                   2001188 |     108127
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        144 |          3.011 |       20906.882 |    878.188 |                  75465266 |    3169826
sign                                 |         20 |          3.149 |      157431.850 |   2235.386 |                 568266839 |    8068988
verify                               |      10911 |          3.000 |         274.971 |     23.061 |                    992438 |      83162
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3522 |          3.001 |         852.009 |     62.305 |                   3075225 |     224756
sign                                 |        122 |          3.008 |       24657.648 |    927.869 |                  89003522 |    3349559
verify                               |       1303 |          3.001 |        2302.926 |     58.187 |                   8312520 |     209965
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6566 |          3.000 |         456.920 |     26.831 |                   1649181 |      96789
sign                                 |        216 |          3.006 |       13914.968 |    618.094 |                  50227328 |    2231021
verify                               |       2364 |          3.001 |        1269.394 |    200.826 |                   4581875 |     724885
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         52 |          3.023 |       58131.154 |    348.041 |                 209830149 |    1256141
sign                                 |          6 |          3.554 |      592290.000 |  13155.593 |                2137935227 |   47486290
verify                               |       3733 |          3.001 |         803.783 |     51.972 |                   2901198 |     187543
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.001 |       31593.874 |    212.143 |                 114040998 |     765480
sign                                 |         10 |          3.115 |      311462.100 |  11756.871 |                1124256107 |   42437410
verify                               |       7015 |          3.000 |         427.670 |     29.357 |                   1543621 |     105932
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        687 |          3.000 |        4367.068 |    164.746 |                  15763223 |     594566
sign                                 |         34 |          3.020 |       88830.000 |   3829.457 |                 320640963 |   13822421
verify                               |       1144 |          3.004 |        2625.749 |     88.255 |                   9477718 |     318483
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2325 |          3.001 |        1290.865 |     64.545 |                   4659367 |     232918
sign                                 |        106 |          3.004 |       28344.094 |    372.018 |                 102310752 |    1342712
verify                               |       2379 |          3.000 |        1261.044 |     80.950 |                   4551693 |     292131
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.030 |       64458.915 |   3068.366 |                 232670864 |   11075610
sign                                 |          4 |          3.144 |      786064.250 |  43946.301 |                2837385284 |  158630215
verify                               |       2282 |          3.001 |        1315.084 |     42.272 |                   4746780 |     152558
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        142 |          3.012 |       21208.845 |    221.334 |                  76555237 |     798760
sign                                 |         12 |          3.089 |      257452.500 |   9638.155 |                 929302088 |   34790217
verify                               |       4627 |          3.001 |         648.504 |     33.657 |                   2340712 |     121380
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2388 |          3.001 |        1256.578 |     87.459 |                   4535593 |     315617
sign                                 |        100 |          3.008 |       30080.740 |   2284.706 |                 108579264 |    8246859
verify                               |        863 |          3.001 |        3477.611 |    146.317 |                  12552644 |     528056
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4955 |          3.000 |         605.492 |     47.328 |                   2185464 |     170800
sign                                 |        185 |          3.013 |       16284.784 |    627.245 |                  58781314 |    2264019
verify                               |       1650 |          3.000 |        1818.425 |    133.926 |                   6563617 |     483346
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         38 |          3.044 |       80116.500 |   5264.506 |                 289187269 |   19003229
sign                                 |          6 |          3.210 |      534979.000 |   5310.035 |                1931064700 |   19167687
verify                               |       2352 |          3.001 |        1275.745 |     48.688 |                   4604786 |     175698
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         77 |          3.028 |       39323.052 |   1476.243 |                 141940411 |    5328591
sign                                 |          9 |          3.049 |      338738.889 |  16759.143 |                1222715267 |   60493319
verify                               |       4142 |          3.001 |         724.460 |     34.474 |                   2614892 |     124432
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1950 |          3.001 |        1539.052 |     51.763 |                   5555226 |     186787
sign                                 |         61 |          3.042 |       49870.213 |   3411.631 |                 180011529 |   12314793
verify                               |        532 |          3.005 |        5648.009 |    124.950 |                  20386904 |     450953
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2925 |          3.001 |        1025.883 |     51.277 |                   3702883 |     185036
sign                                 |        103 |          3.026 |       29380.000 |   2033.177 |                 106049784 |    7338999
verify                               |        993 |          3.002 |        3023.264 |    163.249 |                  10912601 |     589237
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         25 |          3.022 |      120897.720 |    582.754 |                 436392940 |    2103425
sign                                 |          4 |          4.037 |     1009276.500 |  68787.924 |                3643094648 |  248296619
verify                               |       1479 |          3.001 |        2029.249 |     87.563 |                   7324647 |     316015
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         44 |          3.028 |       68815.886 |    302.590 |                 248397905 |    1092280
sign                                 |          5 |          3.226 |      645135.200 |   2379.025 |                2328686889 |    8585821
verify                               |       3095 |          3.001 |         969.526 |     46.870 |                   3499472 |     169136
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        699 |          3.002 |        4294.803 |    289.925 |                  15502360 |    1046437
sign                                 |         34 |          3.046 |       89581.176 |   2635.459 |                 323352431 |    9512622
verify                               |        549 |          3.005 |        5474.461 |    131.373 |                  19760451 |     474017
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1142 |          3.001 |        2628.192 |    247.184 |                   9486556 |     892189
sign                                 |         51 |          3.032 |       59447.000 |   2325.645 |                 214580002 |    8394916
verify                               |        950 |          3.001 |        3159.159 |    256.311 |                  11403117 |     925093
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         39 |          3.001 |       76936.590 |   5123.291 |                 277710459 |   18493155
sign                                 |          4 |          3.729 |      932361.750 |   2985.378 |                3365463114 |   10776121
verify                               |       1020 |          3.001 |        2942.454 |     78.906 |                  10620933 |     284791
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         77 |          3.006 |       39044.091 |    743.846 |                 140933270 |    2684915
sign                                 |          7 |          3.322 |      474500.714 |   1039.043 |                1712762242 |    3750742
verify                               |       1844 |          3.001 |        1627.516 |     56.466 |                   5874549 |     203719
