Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |     561077 |          3.000 |           5.347 |      1.859 |                     19211 |       6543
decaps                               |     806344 |          3.000 |           3.720 |      1.543 |                     13354 |       5279
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390879 |          3.000 |           7.675 |      2.836 |                     27609 |      10073
encaps                               |     406359 |          3.000 |           7.383 |      2.826 |                     26556 |      10099
decaps                               |     532715 |          3.000 |           5.632 |      2.220 |                     20250 |       7797
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17521 |          3.000 |         171.229 |     36.545 |                    617983 |     131905
encaps                               |     321654 |          3.000 |           9.327 |      3.192 |                     33577 |      11480
decaps                               |     302101 |          3.000 |           9.930 |      3.270 |                     35765 |      11653
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14755 |          3.000 |         203.328 |     24.647 |                    733638 |      88944
encaps                               |      10787 |          3.000 |         278.116 |     28.295 |                   1003710 |     102076
decaps                               |      11252 |          3.000 |         266.631 |     22.956 |                    962310 |      82830
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4885 |          3.000 |         614.218 |     46.280 |                   2216874 |     167007
encaps                               |       4511 |          3.000 |         665.047 |     32.466 |                   2400378 |     117146
decaps                               |       4644 |          3.000 |         646.022 |     31.343 |                   2331752 |     113093
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8289 |          3.000 |         361.946 |     54.939 |                   1306251 |     198265
encaps                               |       5894 |          3.000 |         509.013 |     35.045 |                   1837192 |     126413
decaps                               |       6084 |          3.000 |         493.154 |     41.702 |                   1779965 |     150500
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2341 |          3.001 |        1281.848 |    105.328 |                   4626809 |     380108
encaps                               |       2183 |          3.000 |        1374.284 |     59.696 |                   4960469 |     215387
decaps                               |       2231 |          3.001 |        1344.967 |     49.737 |                   4854653 |     179490
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4640 |          3.000 |         646.631 |     58.275 |                   2333910 |     210308
encaps                               |       3444 |          3.000 |         871.209 |     54.401 |                   3144524 |     196294
decaps                               |       3594 |          3.000 |         834.791 |     45.260 |                   3013119 |     163274
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1312 |          3.002 |        2288.208 |     84.111 |                   8259371 |     303421
encaps                               |       1234 |          3.002 |        2432.793 |    212.162 |                   8781219 |     765730
decaps                               |       1268 |          3.001 |        2366.606 |     76.444 |                   8542330 |     275883
