Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      91021 |          3.000 |          32.960 |      7.533 |                    118833 |      27129
decaps                               |      36864 |          3.000 |          81.381 |     12.045 |                    293635 |      43403
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     135024 |          3.000 |          22.218 |      4.914 |                     80075 |      17654
encaps                               |      74296 |          3.000 |          40.379 |      7.099 |                    145643 |      25556
decaps                               |      40315 |          3.000 |          74.414 |     11.058 |                    268513 |      39866
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      57595 |          3.000 |          52.089 |      7.346 |                    187827 |      26459
encaps                               |      30764 |          3.000 |          97.519 |     10.174 |                    351895 |      36677
decaps                               |      18726 |          3.000 |         160.207 |     13.741 |                    578179 |      49543
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31607 |          3.000 |          94.916 |     11.995 |                    342355 |      43191
encaps                               |      16574 |          3.000 |         181.009 |     15.333 |                    653246 |      55284
decaps                               |       9978 |          3.000 |         300.674 |     21.246 |                   1085210 |      76632
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     432562 |          3.000 |           6.935 |      7.074 |                     24941 |      25479
encaps                               |     369836 |          3.000 |           8.112 |      2.872 |                     29190 |      10265
decaps                               |     560397 |          3.000 |           5.353 |      2.216 |                     19250 |       7848
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     293027 |          3.000 |          10.238 |      3.886 |                     36861 |      13950
encaps                               |     256281 |          3.000 |          11.706 |      3.686 |                     42159 |      13175
decaps                               |     360523 |          3.000 |           8.321 |      2.984 |                     29961 |      10715
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     226462 |          3.000 |          13.247 |      4.758 |                     47722 |      17068
encaps                               |     193825 |          3.000 |          15.478 |      4.337 |                     55776 |      15618
decaps                               |     259344 |          3.000 |          11.568 |      3.774 |                     41678 |      13540
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     684211 |          3.000 |           4.385 |      2.230 |                     15732 |       7869
encaps                               |     770093 |          3.000 |           3.896 |      2.124 |                     13976 |       7455
decaps                               |    1274112 |          3.000 |           2.355 |      1.621 |                      8433 |       5587
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     517500 |          3.000 |           5.797 |      2.737 |                     20833 |       9721
encaps                               |     559354 |          3.000 |           5.363 |     11.480 |                     19268 |      41397
decaps                               |     808966 |          3.000 |           3.708 |      2.076 |                     13310 |       7278
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     391085 |          3.000 |           7.671 |      3.137 |                     27595 |      11176
encaps                               |     406920 |          3.000 |           7.372 |      2.813 |                     26519 |      10055
decaps                               |     528145 |          3.000 |           5.680 |      2.598 |                     20424 |       9193
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17496 |          3.000 |         171.468 |     39.394 |                    618824 |     142124
encaps                               |     320756 |          3.000 |           9.353 |      5.680 |                     33669 |      20478
decaps                               |     301300 |          3.000 |           9.957 |      3.575 |                     35858 |      12780
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14889 |          3.000 |         201.495 |     22.942 |                    727040 |      82806
encaps                               |      10546 |          3.000 |         284.490 |     24.700 |                   1026733 |      89109
decaps                               |      11158 |          3.000 |         268.881 |     22.763 |                    970444 |      82117
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4939 |          3.000 |         607.507 |     69.347 |                   2192646 |     250291
encaps                               |       4519 |          3.000 |         663.971 |     49.666 |                   2396521 |     179237
decaps                               |       4569 |          3.000 |         656.635 |    139.068 |                   2370041 |     501929
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8372 |          3.000 |         358.356 |     28.335 |                   1293312 |     102267
encaps                               |       5878 |          3.000 |         510.453 |     49.523 |                   1842390 |     178704
decaps                               |       6139 |          3.000 |         488.730 |     26.714 |                   1763997 |      96393
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2334 |          3.001 |        1285.591 |     73.067 |                   4640314 |     263663
encaps                               |       2176 |          3.001 |        1379.099 |     63.958 |                   4977839 |     230767
decaps                               |       2223 |          3.000 |        1349.702 |     50.068 |                   4871757 |     180707
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4630 |          3.000 |         647.959 |     54.764 |                   2338721 |     197628
encaps                               |       3447 |          3.000 |         870.405 |     54.081 |                   3141640 |     195184
decaps                               |       3600 |          3.000 |         833.414 |     34.285 |                   3008148 |     123708
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1313 |          3.000 |        2284.887 |    180.213 |                   8247386 |     650427
encaps                               |       1237 |          3.001 |        2426.327 |    175.272 |                   8757916 |     632620
decaps                               |       1264 |          3.001 |        2374.327 |    168.946 |                   8570245 |     609712
