Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |          8 |          3.080 |      385041.750 | 198820.968 |                1389848236 |  717664652
encaps                               |     101400 |          3.000 |          29.586 |      7.186 |                    106678 |      25873
decaps                               |      37152 |          3.000 |          80.749 |     10.317 |                    291370 |      37183
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.219 |      247600.231 |   5439.473 |                 893739024 |   19634356
encaps                               |     103577 |          3.000 |          28.964 |      6.851 |                    104430 |      24668
decaps                               |      36453 |          3.000 |          82.300 |     12.262 |                    296946 |      44210
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     135628 |          3.000 |          22.119 |      4.893 |                     79721 |      17570
encaps                               |      73315 |          3.000 |          40.919 |      7.442 |                    147593 |      26771
decaps                               |      39691 |          3.000 |          75.585 |     10.638 |                    272741 |      38322
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      59159 |          3.000 |          50.711 |      8.246 |                    182846 |      29687
encaps                               |      31079 |          3.000 |          96.531 |     10.682 |                    348327 |      38507
decaps                               |      19262 |          3.000 |         155.747 |     17.980 |                    562087 |      64865
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31922 |          3.000 |          93.980 |     11.673 |                    338978 |      42084
encaps                               |      16888 |          3.000 |         177.644 |     18.640 |                    641097 |      67214
decaps                               |      10204 |          3.000 |         294.020 |     24.211 |                   1061171 |      87319
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     432630 |          3.000 |           6.934 |      3.135 |                     24933 |      11183
encaps                               |     367793 |          3.000 |           8.157 |      3.546 |                     29351 |      12700
decaps                               |     555909 |          3.000 |           5.397 |      3.315 |                     19408 |      11871
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     294723 |          3.000 |          10.179 |      3.868 |                     36649 |      13876
encaps                               |     256598 |          3.000 |          11.691 |      4.099 |                     42107 |      14663
decaps                               |     358800 |          3.000 |           8.361 |      3.531 |                     30102 |      12699
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     228052 |          3.000 |          13.155 |      4.353 |                     47388 |      15615
encaps                               |     193098 |          3.000 |          15.536 |      4.884 |                     55982 |      17576
decaps                               |     262300 |          3.000 |          11.437 |      3.863 |                     41202 |      13889
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     683350 |          3.000 |           4.390 |      2.308 |                     15754 |       8165
encaps                               |     769748 |          3.000 |           3.897 |      2.056 |                     13983 |       7241
decaps                               |    1277896 |          3.000 |           2.348 |      1.443 |                      8409 |       4927
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     519328 |          3.000 |           5.777 |      2.551 |                     20760 |       9035
encaps                               |     559527 |          3.000 |           5.362 |      2.530 |                     19264 |       8971
decaps                               |     806546 |          3.000 |           3.720 |      1.885 |                     13349 |       6520
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     391168 |          3.000 |           7.669 |      3.050 |                     27588 |      10851
encaps                               |     408411 |          3.000 |           7.346 |      2.678 |                     26422 |       9572
decaps                               |     527411 |          3.000 |           5.688 |      2.547 |                     20452 |       8941
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17448 |          3.000 |         171.940 |     40.016 |                    620543 |     144414
encaps                               |     320664 |          3.000 |           9.356 |      3.431 |                     33682 |      12332
decaps                               |     303316 |          3.000 |           9.891 |      3.409 |                     35622 |      12168
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14825 |          3.000 |         202.373 |     25.616 |                    730201 |      92470
encaps                               |      10796 |          3.000 |         277.883 |     24.029 |                   1002885 |      86701
decaps                               |      11270 |          3.000 |         266.212 |     21.772 |                    960795 |      78534
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4967 |          3.000 |         604.038 |     43.467 |                   2180122 |     156883
encaps                               |       4501 |          3.000 |         666.562 |     49.400 |                   2405861 |     178254
decaps                               |       4607 |          3.000 |         651.250 |     81.668 |                   2350622 |     294712
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8387 |          3.000 |         357.705 |     34.619 |                   1290945 |     124952
encaps                               |       5921 |          3.000 |         506.686 |     33.947 |                   1828790 |     122508
decaps                               |       6134 |          3.000 |         489.114 |     24.665 |                   1765371 |      88979
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2326 |          3.000 |        1289.814 |    119.639 |                   4655565 |     431805
encaps                               |       2182 |          3.001 |        1375.168 |     62.889 |                   4963640 |     226910
decaps                               |       2231 |          3.001 |        1345.108 |     50.344 |                   4855133 |     181624
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4567 |          3.000 |         656.947 |     73.161 |                   2371152 |     264049
encaps                               |       3438 |          3.001 |         872.802 |     61.439 |                   3150308 |     221733
decaps                               |       3593 |          3.001 |         835.178 |     47.097 |                   3014525 |     169979
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1313 |          3.000 |        2285.142 |    198.382 |                   8248303 |     716000
encaps                               |       1234 |          3.002 |        2432.378 |    200.339 |                   8779733 |     723050
decaps                               |       1260 |          3.002 |        2382.479 |     96.823 |                   8599609 |     349467
