Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |     368413 |          3.000 |           8.143 |      3.407 |                     29301 |      12195
decaps                               |     562882 |          3.000 |           5.330 |      2.473 |                     19166 |       8821
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     295879 |          3.000 |          10.139 |      3.409 |                     36504 |      12186
encaps                               |     254645 |          3.000 |          11.781 |      4.049 |                     42428 |      14444
decaps                               |     361573 |          3.000 |           8.297 |      3.103 |                     29871 |      11158
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     230025 |          3.000 |          13.042 |      3.893 |                     46983 |      13946
encaps                               |     192342 |          3.000 |          15.597 |      4.807 |                     56205 |      17307
decaps                               |     260435 |          3.000 |          11.519 |      3.911 |                     41498 |      14060
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     680906 |          3.000 |           4.406 |      2.090 |                     15808 |       7336
encaps                               |     768915 |          3.000 |           3.902 |      1.818 |                     13998 |       6381
decaps                               |    1267925 |          3.000 |           2.366 |      1.424 |                      8474 |       4847
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     517790 |          3.000 |           5.794 |      2.522 |                     20821 |       8925
encaps                               |     561356 |          3.000 |           5.344 |      2.178 |                     19202 |       7699
decaps                               |     802220 |          3.000 |           3.740 |      3.165 |                     13422 |      11279
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390348 |          3.000 |           7.685 |      2.989 |                     27649 |      10639
encaps                               |     409429 |          3.000 |           7.327 |      2.588 |                     26355 |       9198
decaps                               |     531953 |          3.000 |           5.640 |      2.197 |                     20278 |       7707
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17646 |          3.000 |         170.019 |     21.049 |                    613607 |      75961
encaps                               |     321398 |          3.000 |           9.334 |      3.122 |                     33604 |      11218
decaps                               |     304269 |          3.000 |           9.860 |      2.957 |                     35509 |      10518
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14763 |          3.000 |         203.223 |    111.621 |                    733260 |     402897
encaps                               |      10804 |          3.000 |         277.680 |     20.418 |                   1002149 |      73660
decaps                               |      11292 |          3.000 |         265.687 |     18.985 |                    958906 |      68468
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4880 |          3.000 |         614.779 |     62.508 |                   2218868 |     225609
encaps                               |       4541 |          3.000 |         660.712 |     40.914 |                   2384734 |     147680
decaps                               |       4649 |          3.000 |         645.303 |     54.140 |                   2329155 |     195388
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8373 |          3.000 |         358.306 |     38.427 |                   1293117 |     138697
encaps                               |       5897 |          3.000 |         508.777 |     45.728 |                   1836325 |     165004
decaps                               |       6116 |          3.000 |         490.577 |     42.596 |                   1770660 |     153700
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2348 |          3.001 |        1278.039 |     72.788 |                   4613077 |     262676
encaps                               |       2178 |          3.001 |        1377.656 |     99.170 |                   4972626 |     357918
decaps                               |       2214 |          3.001 |        1355.421 |    146.475 |                   4892361 |     528674
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4642 |          3.001 |         646.405 |     44.726 |                   2333068 |     161404
encaps                               |       3432 |          3.001 |         874.341 |    170.851 |                   3155835 |     616674
decaps                               |       3574 |          3.000 |         839.480 |     72.740 |                   3030021 |     262508
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1308 |          3.002 |        2295.219 |    161.564 |                   8284645 |     583081
encaps                               |       1237 |          3.001 |        2425.945 |    163.425 |                   8756480 |     589875
decaps                               |       1259 |          3.002 |        2384.528 |    145.521 |                   8606983 |     525153
