Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |       4547 |          3.001 |         659.927 |     35.994 |                   2381898 |     129745
sign                                 |        205 |          3.010 |       14684.795 |    241.364 |                  53006016 |     871366
verify                               |       6751 |          3.000 |         444.397 |     27.859 |                   1603953 |     100454
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5086 |          3.000 |         589.894 |     34.790 |                   2129129 |     125460
sign                                 |        229 |          3.010 |       13145.983 |    288.261 |                  47451553 |    1040483
verify                               |       7440 |          3.000 |         403.241 |     31.387 |                   1455425 |     113249
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        265 |          3.008 |       11349.083 |    228.217 |                  40965260 |     823624
sign                                 |         19 |          3.025 |      159188.684 |   1679.790 |                 574608243 |    6062756
verify                               |      13134 |          3.000 |         228.431 |     23.423 |                    824388 |      84458
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        312 |          3.004 |        9628.282 |    210.770 |                  34753711 |     760413
sign                                 |         24 |          3.109 |      129552.875 |   1104.341 |                 467634062 |    3986525
verify                               |      14187 |          3.000 |         211.465 |     17.742 |                    763197 |      63941
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5081 |          3.001 |         590.540 |     31.477 |                   2131485 |     113583
sign                                 |        199 |          3.005 |       15102.111 |    303.433 |                  54512421 |    1095269
verify                               |       1907 |          3.001 |        1573.783 |     36.182 |                   5680565 |     130571
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9032 |          3.000 |         332.185 |     20.141 |                   1198948 |      72646
sign                                 |        336 |          3.007 |        8949.536 |    959.072 |                  32303984 |    3461669
verify                               |       3302 |          3.000 |         908.656 |     79.673 |                   3279708 |     287465
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         78 |          3.007 |       38556.628 |   2147.478 |                 139173435 |    7751321
sign                                 |         11 |          3.161 |      287382.455 |   9711.549 |                1037337456 |   35054826
verify                               |       5825 |          3.000 |         515.031 |     38.287 |                   1858949 |     138102
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        144 |          3.004 |       20857.646 |    930.849 |                  75287437 |    3359789
sign                                 |         19 |          3.091 |      162697.947 |   6843.494 |                 587275155 |   24703073
verify                               |      10566 |          3.000 |         283.945 |     25.369 |                   1024836 |      91497
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3373 |          3.001 |         889.610 |     78.905 |                   3210990 |     284758
sign                                 |        123 |          3.020 |       24549.805 |    262.996 |                  88614825 |     948941
verify                               |       1279 |          3.000 |        2345.668 |    130.917 |                   8466767 |     472478
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6446 |          3.000 |         465.459 |     44.803 |                   1679992 |     161683
sign                                 |        221 |          3.007 |       13605.606 |    509.404 |                  49110680 |    1838620
verify                               |       2468 |          3.001 |        1215.787 |     81.323 |                   4388350 |     293515
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         52 |          3.049 |       58629.096 |   2814.157 |                 211627575 |   10158070
sign                                 |          6 |          3.373 |      562094.500 |   2657.897 |                2028940650 |    9593590
verify                               |       3806 |          3.001 |         788.408 |     33.942 |                   2845689 |     122459
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         99 |          3.025 |       30558.404 |   1127.311 |                 110303286 |    4069278
sign                                 |         10 |          3.191 |      319129.500 |    925.092 |                1151931750 |    3338784
verify                               |       7340 |          3.000 |         408.757 |     25.712 |                   1475345 |      92763
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        695 |          3.001 |        4317.511 |    150.565 |                  15584317 |     543476
sign                                 |         34 |          3.080 |       90601.441 |    434.712 |                 327035204 |    1569169
verify                               |       1168 |          3.001 |        2569.064 |     56.494 |                   9273112 |     203744
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2440 |          3.001 |        1229.739 |     63.312 |                   4438730 |     228455
sign                                 |        115 |          3.011 |       26185.330 |    296.491 |                  94518283 |    1070223
verify                               |       2362 |          3.001 |        1270.510 |    206.695 |                   4585891 |     746056
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.001 |       63859.723 |   2209.582 |                 230507874 |    7975697
sign                                 |          4 |          3.341 |      835312.250 |   7059.444 |                3015149932 |   25481806
verify                               |       2271 |          3.001 |        1321.267 |     66.268 |                   4769084 |     239193
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        142 |          3.012 |       21212.655 |    476.406 |                  76568991 |    1719649
sign                                 |         12 |          3.220 |      268292.917 |   3759.999 |                 968431230 |   13571776
verify                               |       4737 |          3.000 |         633.351 |     59.507 |                   2286007 |     214719
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2747 |          3.001 |        1092.430 |    102.730 |                   3943087 |     370799
sign                                 |         93 |          3.024 |       32511.194 |   1065.474 |                 117352195 |    3845959
verify                               |        862 |          3.000 |        3480.567 |    100.338 |                  12563323 |     362067
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4902 |          3.000 |         612.034 |     56.802 |                   2209090 |     205011
sign                                 |        177 |          3.000 |       16951.904 |   1184.902 |                  61189466 |    4277051
verify                               |       1616 |          3.000 |        1856.546 |     79.681 |                   6701264 |     287582
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.064 |       69642.205 |    763.223 |                 251381507 |    2755038
sign                                 |          6 |          3.384 |      563924.333 |  38378.421 |                2035553516 |  138530784
verify                               |       2174 |          3.000 |        1380.057 |     44.723 |                   4981319 |     161348
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         67 |          3.039 |       45356.000 |   1132.256 |                 163717484 |    4087107
sign                                 |          9 |          3.159 |      351036.889 |   1300.544 |                1267110364 |    4695025
verify                               |       4370 |          3.000 |         686.519 |     42.232 |                   2477905 |     152394
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1938 |          3.000 |        1548.068 |     63.755 |                   5587782 |     230084
sign                                 |         67 |          3.031 |       45243.463 |    891.115 |                 163311172 |    3216350
verify                               |        528 |          3.006 |        5692.449 |    302.361 |                  20547386 |    1091226
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3019 |          3.000 |         993.804 |     88.027 |                   3587104 |     317711
sign                                 |        100 |          3.008 |       30076.010 |    974.648 |                 108562427 |    3517955
verify                               |        982 |          3.001 |        3055.949 |    193.032 |                  11030639 |     696675
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         30 |          3.079 |      102623.000 |   1037.278 |                 370429319 |    3744222
sign                                 |          4 |          3.717 |      929257.250 |   9949.292 |                3354264970 |   35913445
verify                               |       1565 |          3.001 |        1917.445 |     82.919 |                   6921050 |     299186
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         47 |          3.039 |       64663.596 |   5058.195 |                 233410596 |   18258234
sign                                 |          6 |          3.518 |      586257.333 |  37201.913 |                2116166751 |  134284099
verify                               |       2960 |          3.000 |        1013.617 |     49.975 |                   3658608 |     180263
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        706 |          3.002 |        4252.078 |    141.648 |                  15348230 |     511240
sign                                 |         34 |          3.035 |       89266.706 |   1444.236 |                 322218319 |    5212661
verify                               |        546 |          3.002 |        5498.055 |    120.833 |                  19845683 |     436046
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1220 |          3.002 |        2460.799 |    118.207 |                   8882390 |     426663
sign                                 |         57 |          3.000 |       52632.298 |    520.175 |                 189981996 |    1877602
verify                               |        945 |          3.002 |        3176.484 |    122.837 |                  11465703 |     443271
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         45 |          3.055 |       67888.289 |    491.580 |                 245050085 |    1774033
sign                                 |          4 |          3.608 |      901966.500 |  52965.592 |                3255755944 |  191185155
verify                               |        985 |          3.003 |        3048.725 |    197.600 |                  11004545 |     713151
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         78 |          3.033 |       38879.692 |    311.041 |                 140340358 |    1122623
sign                                 |          7 |          3.409 |      486988.286 |   9769.102 |                1757842203 |   35262684
verify                               |       1843 |          3.001 |        1628.211 |    124.213 |                   5877063 |     448318
