Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        103 |          3.006 |       29188.223 |    690.435 |                 105357576 |    2492087
sign                                 |         11 |          3.285 |      298612.273 |  11038.723 |                1077872772 |   39845551
verify                               |       7232 |          3.000 |         414.848 |     27.571 |                   1497335 |      99462
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        708 |          3.003 |        4241.825 |    227.989 |                  15311150 |     822863
sign                                 |         36 |          3.019 |       83855.722 |   4449.285 |                 302685852 |   16060346
verify                               |       1166 |          3.002 |        2574.642 |     62.658 |                   9293272 |     226089
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2497 |          3.001 |        1201.709 |     99.298 |                   4337528 |     358371
sign                                 |        115 |          3.025 |       26306.896 |    686.215 |                  94957213 |    2477113
verify                               |       2344 |          3.001 |        1280.387 |     81.928 |                   4621559 |     295659
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.061 |       65131.809 |   3092.550 |                 235099589 |   11162671
sign                                 |          4 |          3.052 |      763053.250 |  35388.369 |                2754323124 |  127737933
verify                               |       2195 |          3.001 |        1367.226 |     38.533 |                   4934998 |     138987
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        153 |          3.018 |       19727.314 |    412.294 |                  71207406 |    1488310
sign                                 |         12 |          3.106 |      258846.250 |   9446.434 |                 934333070 |   34097804
verify                               |       4804 |          3.000 |         624.536 |     31.127 |                   2254196 |     112314
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2308 |          3.001 |        1300.075 |    308.473 |                   4692613 |    1113399
sign                                 |         90 |          3.032 |       33692.778 |    769.792 |                 121617552 |    2778694
verify                               |        808 |          3.001 |        3713.710 |    324.381 |                  13404850 |    1170767
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4577 |          3.000 |         655.461 |     71.362 |                   2365816 |     257537
sign                                 |        162 |          3.012 |       18590.636 |    157.693 |                  67104639 |     569030
verify                               |       1614 |          3.000 |        1858.940 |    108.166 |                   6709899 |     390383
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.066 |       69677.273 |    661.762 |                 251507250 |    2388778
sign                                 |          6 |          3.190 |      531740.333 |   1293.980 |                1919374640 |    4670901
verify                               |       2191 |          3.001 |        1369.593 |     58.807 |                   4943542 |     212217
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         67 |          3.044 |       45436.343 |    725.580 |                 164006725 |    2618861
sign                                 |          9 |          3.165 |      351638.889 |   2112.273 |                1269278500 |    7624555
verify                               |       4034 |          3.000 |         743.780 |     54.517 |                   2684622 |     196728
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1936 |          3.000 |        1549.649 |     92.000 |                   5593437 |     332019
sign                                 |         66 |          3.016 |       45693.167 |   2002.401 |                 164933901 |    7227738
verify                               |        519 |          3.005 |        5789.688 |    397.103 |                  20898337 |    1433358
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3170 |          3.001 |         946.576 |     89.534 |                   3416613 |     323121
sign                                 |        115 |          3.025 |       26305.296 |    217.535 |                  94951550 |     785017
verify                               |        987 |          3.001 |        3040.362 |    235.435 |                  10974316 |     849742
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         27 |          3.010 |      111474.630 |   9115.670 |                 402379378 |   32903909
sign                                 |          4 |          4.061 |     1015247.000 |  80265.153 |                3664645300 |  289725961
verify                               |       1455 |          3.001 |        2062.296 |     98.237 |                   7443918 |     354406
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         44 |          3.055 |       69441.727 |   8411.527 |                 250656678 |   30362225
sign                                 |          6 |          3.337 |      556180.667 |   5535.834 |                2007595195 |   19982237
verify                               |       3022 |          3.000 |         992.743 |     50.081 |                   3583268 |     180721
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        708 |          3.004 |        4242.658 |    116.419 |                  15314149 |     420091
sign                                 |         30 |          3.086 |      102853.967 |   3643.320 |                 371262360 |   13150756
verify                               |        552 |          3.002 |        5437.940 |    157.306 |                  19628594 |     567828
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1152 |          3.001 |        2604.957 |    223.440 |                   9402698 |     806470
sign                                 |         50 |          3.003 |       60054.680 |   1536.360 |                 216773389 |    5545692
verify                               |        953 |          3.002 |        3150.176 |    186.893 |                  11370609 |     674574
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.007 |       68348.795 |   1676.773 |                 246711898 |    6052382
sign                                 |          4 |          3.203 |      800660.500 |   7287.731 |                2890073641 |   26305471
verify                               |       1035 |          3.001 |        2899.732 |    223.984 |                  10466714 |     808433
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         67 |          3.042 |       45403.119 |   1143.293 |                 163886983 |    4127012
sign                                 |          6 |          3.297 |      549488.500 |   4121.066 |                1983438581 |   14874773
verify                               |       1878 |          3.000 |        1597.545 |     63.681 |                   5766365 |     229790
