Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |      17371 |          3.000 |         172.705 |     16.673 |                    623215 |      60106
sign                                 |        672 |          3.001 |        4466.424 |     71.201 |                  16121780 |     256957
verify                               |      13652 |          3.000 |         219.763 |     18.408 |                    793149 |      66366
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        277 |          3.002 |       10838.588 |    313.960 |                  39122611 |    1133099
sign                                 |         35 |          3.004 |       85817.543 |    901.973 |                 309766101 |    3255226
verify                               |      29460 |          3.000 |         101.835 |     11.461 |                    367486 |      41284
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        307 |          3.008 |        9798.075 |    372.533 |                  35366831 |    1344455
sign                                 |         39 |          3.026 |       77592.077 |   1336.646 |                 280075299 |    4824989
verify                               |      35250 |          3.000 |          85.107 |     10.193 |                    307104 |      36679
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10737 |          3.000 |         279.426 |     18.824 |                   1008399 |      67876
sign                                 |        371 |          3.002 |        8092.739 |    106.115 |                  29211226 |     382930
verify                               |       6847 |          3.000 |         438.199 |     30.897 |                   1581576 |     111421
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12871 |          3.000 |         233.086 |     17.534 |                    841148 |      63245
sign                                 |        450 |          3.002 |        6670.878 |     86.225 |                  24078855 |     311116
verify                               |      10268 |          3.000 |         292.195 |     19.912 |                   1054584 |      71757
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        183 |          3.013 |       16465.689 |    230.705 |                  59433976 |     832496
sign                                 |         18 |          3.072 |      170669.667 |   1750.543 |                 616049354 |    6318562
verify                               |      17179 |          3.000 |         174.637 |     15.486 |                    630279 |      55817
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        188 |          3.007 |       15993.713 |    542.074 |                  57730351 |    1956431
sign                                 |         20 |          3.097 |      154851.900 |    738.186 |                 558953244 |    2664421
verify                               |      26714 |          3.000 |         112.305 |     13.730 |                    405274 |      49486
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4458 |          3.000 |         672.963 |    190.132 |                   2428970 |     686284
sign                                 |        202 |          3.009 |       14894.386 |    144.207 |                  53762566 |     520270
verify                               |       6977 |          3.000 |         430.044 |     29.047 |                   1552130 |     104795
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4977 |          3.000 |         602.871 |     32.900 |                   2175970 |     118660
sign                                 |        229 |          3.011 |       13148.738 |    233.629 |                  47461406 |     843276
verify                               |       7480 |          3.000 |         401.075 |     35.710 |                   1447576 |     128826
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        263 |          3.004 |       11422.601 |    253.211 |                  41230568 |     913780
sign                                 |         19 |          3.034 |      159668.105 |   1545.908 |                 576338068 |    5579958
verify                               |      13044 |          3.000 |         229.991 |     18.159 |                    830008 |      65487
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        315 |          3.007 |        9546.019 |    164.116 |                  34456794 |     591994
sign                                 |         24 |          3.079 |      128309.083 |   2459.596 |                 463144344 |    8878444
verify                               |      13839 |          3.000 |         216.789 |     16.563 |                    782404 |      59718
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4814 |          3.000 |         623.255 |     31.869 |                   2249568 |     115000
sign                                 |        201 |          3.003 |       14941.557 |    474.877 |                  53932775 |    1714106
verify                               |       2008 |          3.001 |        1494.502 |     52.794 |                   5394421 |     190503
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8915 |          3.000 |         336.540 |     29.251 |                   1214663 |     105533
sign                                 |        356 |          3.005 |        8441.520 |    325.618 |                  30470282 |    1175229
verify                               |       3604 |          3.001 |         832.562 |     47.374 |                   3005092 |     170971
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         76 |          3.025 |       39799.461 |    378.615 |                 143659897 |    1366602
sign                                 |         10 |          3.047 |      304696.300 |   4079.150 |                1099832926 |   14724501
verify                               |       5721 |          3.000 |         524.443 |     31.657 |                   1892911 |     114256
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        147 |          3.015 |       20513.007 |    353.877 |                  74043462 |    1277295
sign                                 |         18 |          3.020 |      167764.944 |   5944.688 |                 605564859 |   21458345
verify                               |      10385 |          3.000 |         288.898 |     21.069 |                   1042704 |      76027
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3374 |          3.001 |         889.347 |     71.898 |                   3210023 |     259457
sign                                 |        115 |          3.011 |       26186.322 |    833.212 |                  94521682 |    3007581
verify                               |       1302 |          3.001 |        2304.735 |     82.129 |                   8319036 |     296371
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6053 |          3.000 |         495.690 |     24.059 |                   1789127 |      86798
sign                                 |        205 |          3.003 |       14648.224 |    130.175 |                  52873956 |     469832
verify                               |       2523 |          3.000 |        1189.214 |     82.017 |                   4292441 |     295990
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.050 |       61006.860 |   2333.466 |                 220209897 |    8422929
sign                                 |          6 |          3.416 |      569272.167 |  10531.988 |                2054848257 |   38016695
verify                               |       3855 |          3.000 |         778.319 |     33.493 |                   2809279 |     120877
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         96 |          3.031 |       31567.823 |    278.930 |                 113946834 |    1006754
sign                                 |         10 |          3.185 |      318524.500 |    971.250 |                1149747455 |    3506379
verify                               |       7011 |          3.000 |         427.926 |     23.313 |                   1544520 |      84070
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        690 |          3.002 |        4351.213 |    225.604 |                  15705946 |     814329
sign                                 |         35 |          3.072 |       87759.714 |   3842.282 |                 316777245 |   13869135
verify                               |       1131 |          3.001 |        2653.451 |     66.679 |                   9577732 |     240585
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2515 |          3.000 |        1192.911 |     51.376 |                   4305788 |     185401
sign                                 |        114 |          3.005 |       26355.746 |    755.771 |                  95133496 |    2728029
verify                               |       2386 |          3.001 |        1257.588 |     61.904 |                   4539246 |     223433
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         48 |          3.048 |       63506.271 |   1858.558 |                 229232256 |    6708712
sign                                 |          4 |          3.352 |      838004.500 |   1033.916 |                3024866707 |    3730531
verify                               |       2336 |          3.001 |        1284.605 |     75.091 |                   4636782 |     271025
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        144 |          3.011 |       20907.382 |    787.439 |                  75466929 |    2842166
sign                                 |         12 |          3.231 |      269238.000 |   1597.922 |                 971842768 |    5767436
verify                               |       4611 |          3.000 |         650.641 |     31.861 |                   2348421 |     114944
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2337 |          3.001 |        1284.225 |    112.124 |                   4635397 |     404700
sign                                 |         90 |          3.030 |       33671.967 |    855.398 |                 121542151 |    3087822
verify                               |        799 |          3.004 |        3759.175 |    295.713 |                  13568911 |    1067279
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4951 |          3.001 |         606.046 |     39.960 |                   2187458 |     144205
sign                                 |        186 |          3.009 |       16175.699 |    408.501 |                  58387619 |    1474540
verify                               |       1662 |          3.000 |        1805.240 |     66.148 |                   6516059 |     238683
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.034 |       68954.705 |   1663.849 |                 248898733 |    6006089
sign                                 |          6 |          3.132 |      521998.167 |   1427.772 |                1884207450 |    5154488
verify                               |       2367 |          3.001 |        1267.863 |     80.978 |                   4576316 |     292223
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         77 |          3.012 |       39119.468 |    538.319 |                 141205288 |    1942808
sign                                 |         11 |          3.284 |      298523.727 |   1172.555 |                1077552645 |    4231550
verify                               |       4163 |          3.000 |         720.751 |     57.253 |                   2601498 |     206646
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1644 |          3.001 |        1825.541 |     72.308 |                   6589291 |     260911
sign                                 |         66 |          3.009 |       45588.970 |   2692.291 |                 164557697 |    9718242
verify                               |        541 |          3.005 |        5554.438 |    141.324 |                  20049104 |     510075
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3043 |          3.000 |         985.875 |     78.385 |                   3558469 |     282917
sign                                 |        108 |          3.019 |       27954.935 |   2156.750 |                 100905830 |    7784945
verify                               |       1027 |          3.001 |        2921.757 |    167.530 |                  10546201 |     604699
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         26 |          3.000 |      115391.962 |   8262.754 |                 416518902 |   29825209
sign                                 |          4 |          3.862 |      965493.500 |  71736.310 |                3485051014 |  258940521
verify                               |       1515 |          3.001 |        1980.939 |     94.612 |                   7150232 |     341444
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         48 |          3.018 |       62884.500 |   4833.429 |                 226987423 |   17446647
sign                                 |          6 |          3.379 |      563161.500 |  10847.041 |                2032789912 |   39153530
verify                               |       3221 |          3.000 |         931.514 |     48.012 |                   3362249 |     173221
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        713 |          3.004 |        4213.029 |     82.215 |                  15207185 |     296661
sign                                 |         34 |          3.001 |       88254.382 |    495.840 |                 318563050 |    1790136
verify                               |        555 |          3.003 |        5410.859 |    285.185 |                  19530842 |    1029227
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1070 |          3.003 |        2806.264 |    106.096 |                  10129291 |     382889
sign                                 |         51 |          3.056 |       59920.216 |    449.176 |                 216288203 |    1621191
verify                               |        973 |          3.001 |        3084.183 |     95.295 |                  11132492 |     343959
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         38 |          3.040 |       80008.289 |    690.729 |                 288797630 |    2493209
sign                                 |          4 |          3.344 |      835965.750 |  55418.969 |                3017505534 |  200040115
verify                               |       1052 |          3.002 |        2853.211 |    111.025 |                  10298813 |     400674
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         76 |          3.005 |       39542.579 |   2401.788 |                 142732459 |    8669575
sign                                 |          7 |          3.325 |      475059.857 |   8612.935 |                1714778710 |   31088664
verify                               |       2089 |          3.000 |        1436.282 |     61.620 |                   5184265 |     222380
