Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |         11 |          3.031 |      275553.182 |  65164.100 |                 994640024 |  235217351
encaps                               |     106203 |          3.000 |          28.248 |      8.845 |                    101854 |      31879
decaps                               |      35089 |          3.000 |          85.499 |     12.088 |                    308515 |      43594
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.050 |      217884.286 |   1810.183 |                 786477748 |    6533544
encaps                               |     109540 |          3.000 |          27.388 |      8.391 |                     98748 |      30235
decaps                               |      36316 |          3.000 |          82.610 |     12.655 |                    298083 |      45619
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.658 |      406488.889 | 155210.563 |                1467267168 |  560250531
encaps                               |      94955 |          3.000 |          31.594 |      8.820 |                    113910 |      31779
decaps                               |      34884 |          3.000 |          86.000 |     13.340 |                    310323 |      48109
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.240 |      249234.231 |   1496.901 |                 899638590 |    5403519
encaps                               |      89478 |          3.000 |          33.528 |      7.764 |                    120889 |      27965
decaps                               |      34933 |          3.000 |          85.879 |     13.004 |                    309881 |      46892
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     133397 |          3.000 |          22.489 |     10.103 |                     81048 |      36429
encaps                               |      71265 |          3.000 |          42.097 |      7.358 |                    151840 |      26487
decaps                               |      38179 |          3.000 |          78.578 |     10.090 |                    283532 |      36323
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      56925 |          3.000 |          52.701 |      9.062 |                    190026 |      32660
encaps                               |      30828 |          3.000 |          97.317 |     12.125 |                    351163 |      43726
decaps                               |      19071 |          3.000 |         157.311 |     19.531 |                    567714 |      70477
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32809 |          3.000 |          91.439 |     11.661 |                    329802 |      42062
encaps                               |      17390 |          3.000 |         172.515 |     17.818 |                    622594 |      64258
decaps                               |      10393 |          3.000 |         288.660 |     21.553 |                   1041835 |      77771
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     432787 |          3.000 |           6.932 |      3.036 |                     24923 |      10837
encaps                               |     368386 |          3.000 |           8.144 |      3.289 |                     29303 |      11798
decaps                               |     561180 |          3.000 |           5.346 |      2.339 |                     19225 |       8318
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     292963 |          3.000 |          10.240 |      5.839 |                     36870 |      21029
encaps                               |     254376 |          3.000 |          11.794 |      3.911 |                     42479 |      13997
decaps                               |     361304 |          3.000 |           8.303 |      3.091 |                     29896 |      11017
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     230376 |          3.000 |          13.022 |      4.069 |                     46912 |      14591
encaps                               |     188054 |          3.000 |          15.953 |      4.836 |                     57489 |      17362
decaps                               |     254441 |          3.000 |          11.791 |      4.244 |                     42477 |      15197
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     681236 |          3.000 |           4.404 |      2.270 |                     15802 |       8006
encaps                               |     771681 |          3.000 |           3.888 |      1.971 |                     13947 |       6945
decaps                               |    1290628 |          3.000 |           2.324 |      1.612 |                      8320 |       5551
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     517373 |          3.000 |           5.799 |      2.751 |                     20838 |       9765
encaps                               |     558909 |          3.000 |           5.368 |      2.818 |                     19288 |      10055
decaps                               |     804558 |          3.000 |           3.729 |      2.053 |                     13384 |       7193
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     389958 |          3.000 |           7.693 |      3.049 |                     27676 |      10856
encaps                               |     407550 |          3.000 |           7.361 |      3.076 |                     26479 |      11012
decaps                               |     529741 |          3.000 |           5.663 |      2.725 |                     20366 |       9663
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17620 |          3.000 |         170.267 |     22.091 |                    614500 |      79706
encaps                               |     318741 |          3.000 |           9.412 |      3.270 |                     33882 |      11648
decaps                               |     301483 |          3.000 |           9.951 |      3.537 |                     35837 |      12636
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14868 |          3.000 |         201.779 |     16.327 |                    728045 |      58958
encaps                               |      10777 |          3.000 |         278.388 |     21.839 |                   1004705 |      78782
decaps                               |      11187 |          3.000 |         268.174 |     33.050 |                    967888 |     119257
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4921 |          3.000 |         609.687 |     34.697 |                   2200546 |     125200
encaps                               |       4458 |          3.000 |         672.998 |    101.901 |                   2429067 |     367784
decaps                               |       4619 |          3.001 |         649.606 |     68.274 |                   2344661 |     246394
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8348 |          3.000 |         359.376 |     25.112 |                   1296979 |      90622
encaps                               |       5889 |          3.000 |         509.436 |     37.735 |                   1838720 |     136165
decaps                               |       6245 |          3.000 |         480.404 |     31.593 |                   1733954 |     114001
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2351 |          3.000 |        1276.219 |    220.366 |                   4606496 |     795441
encaps                               |       2181 |          3.001 |        1375.860 |    104.359 |                   4966167 |     376674
decaps                               |       2248 |          3.001 |        1335.114 |     55.800 |                   4819123 |     201362
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4671 |          3.000 |         642.307 |     66.507 |                   2318283 |     240024
encaps                               |       3437 |          3.001 |         873.043 |     47.078 |                   3151190 |     169863
decaps                               |       3589 |          3.001 |         836.089 |     47.033 |                   3017790 |     169698
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1316 |          3.002 |        2281.316 |    257.174 |                   8234520 |     928242
encaps                               |       1238 |          3.001 |        2423.733 |    166.871 |                   8748554 |     602223
decaps                               |       1264 |          3.001 |        2374.324 |     70.282 |                   8570214 |     253584
