Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |     113794 |          3.000 |          26.364 |      8.542 |                     95039 |      30783
decaps                               |      36782 |          3.000 |          81.563 |     11.915 |                    294307 |      42953
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.139 |      224229.071 |   1256.804 |                 809381020 |    4536806
encaps                               |     112863 |          3.000 |          26.581 |      9.013 |                     95845 |      32473
decaps                               |      34827 |          3.000 |          86.141 |     14.159 |                    310833 |      51067
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         13 |          3.202 |      246329.769 |  35223.600 |                 889156581 |  127143423
encaps                               |     112638 |          3.000 |          26.634 |      7.723 |                     96033 |      27819
decaps                               |      35253 |          3.000 |          85.099 |     13.193 |                    307057 |      47500
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.064 |      218878.429 |   4177.463 |                 790067568 |   15078691
encaps                               |     108103 |          3.000 |          27.751 |      8.614 |                    100064 |      31045
decaps                               |      38778 |          3.000 |          77.365 |     18.758 |                    279154 |      67682
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.095 |      343867.000 | 114110.741 |                1241228108 |  411896537
encaps                               |      88143 |          3.000 |          34.036 |      7.943 |                    122720 |      28606
decaps                               |      33657 |          3.000 |          89.135 |     12.977 |                    321644 |      46802
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.037 |      253056.750 |   4015.122 |                 913437877 |   14493761
encaps                               |      88259 |          3.000 |          33.991 |      8.859 |                    122565 |      31928
decaps                               |      33327 |          3.000 |          90.018 |     13.072 |                    324821 |      47136
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     131803 |          3.000 |          22.761 |      5.773 |                     82025 |      20776
encaps                               |      71961 |          3.000 |          41.690 |      7.816 |                    150373 |      28127
decaps                               |      40291 |          3.000 |          74.459 |     11.503 |                    268668 |      41471
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58893 |          3.000 |          50.940 |      8.087 |                    183672 |      29139
encaps                               |      31787 |          3.000 |          94.379 |     12.173 |                    340562 |      43903
decaps                               |      18363 |          3.000 |         163.374 |     16.183 |                    589616 |      58347
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31624 |          3.000 |          94.865 |     11.112 |                    342161 |      39883
encaps                               |      16518 |          3.000 |         181.623 |     19.186 |                    655465 |      69218
decaps                               |      10350 |          3.000 |         289.869 |     25.939 |                   1046144 |      93440
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     433732 |          3.000 |           6.917 |      3.021 |                     24873 |      10775
encaps                               |     366013 |          3.000 |           8.196 |      3.284 |                     29494 |      11781
decaps                               |     555711 |          3.000 |           5.398 |      2.539 |                     19414 |       9008
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     294922 |          3.000 |          10.172 |      4.105 |                     36622 |      14744
encaps                               |     255047 |          3.000 |          11.763 |      4.010 |                     42366 |      14364
decaps                               |     358441 |          3.000 |           8.370 |      4.014 |                     30137 |      14398
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     229867 |          3.000 |          13.051 |      4.457 |                     47016 |      15994
encaps                               |     192184 |          3.000 |          15.610 |      7.777 |                     56251 |      28041
decaps                               |     260888 |          3.000 |          11.499 |      4.445 |                     41425 |      16004
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     677883 |          3.000 |           4.426 |      2.584 |                     15880 |       9170
encaps                               |     769823 |          3.000 |           3.897 |      2.177 |                     13980 |       7693
decaps                               |    1274017 |          3.000 |           2.355 |      1.831 |                      8429 |       6403
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515839 |          3.000 |           5.816 |      2.943 |                     20899 |      10466
encaps                               |     561665 |          3.000 |           5.341 |      2.627 |                     19194 |       9372
decaps                               |     807847 |          3.000 |           3.714 |      2.058 |                     13330 |       7198
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     389745 |          3.000 |           7.697 |      3.083 |                     27688 |      10861
encaps                               |     407006 |          3.000 |           7.371 |      3.041 |                     26516 |      10898
decaps                               |     532408 |          3.000 |           5.635 |      2.538 |                     20261 |       8918
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17541 |          3.000 |         171.035 |     24.275 |                    617264 |      87579
encaps                               |     313421 |          3.000 |           9.572 |      3.846 |                     34463 |      13802
decaps                               |     302347 |          3.000 |           9.922 |      3.470 |                     35736 |      12396
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14915 |          3.000 |         201.144 |     18.864 |                    725757 |      68077
encaps                               |      10704 |          3.000 |         280.286 |     31.145 |                   1011557 |     112391
decaps                               |      11280 |          3.000 |         265.973 |     22.817 |                    959922 |      82279
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4926 |          3.000 |         609.087 |     35.503 |                   2198386 |     128110
encaps                               |       4491 |          3.001 |         668.119 |     67.644 |                   2411491 |     244125
decaps                               |       4655 |          3.001 |         644.588 |     49.687 |                   2326590 |     179331
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8403 |          3.000 |         357.028 |     27.928 |                   1288514 |     100777
encaps                               |       5833 |          3.000 |         514.320 |     72.226 |                   1856340 |     260646
decaps                               |       6203 |          3.000 |         483.642 |     45.780 |                   1745640 |     165195
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2389 |          3.001 |        1256.144 |     59.138 |                   4534036 |     213398
encaps                               |       2195 |          3.001 |        1367.027 |    116.872 |                   4934291 |     421802
decaps                               |       2232 |          3.001 |        1344.412 |     79.789 |                   4852663 |     287936
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4671 |          3.000 |         642.344 |     46.632 |                   2318456 |     168280
encaps                               |       3417 |          3.001 |         878.147 |     90.199 |                   3169614 |     325551
decaps                               |       3579 |          3.000 |         838.274 |     61.742 |                   3025684 |     222820
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1329 |          3.000 |        2257.343 |     65.911 |                   8147980 |     237808
encaps                               |       1243 |          3.002 |        2414.944 |     80.677 |                   8716861 |     291089
decaps                               |       1262 |          3.000 |        2377.252 |     82.086 |                   8580781 |     296252
