Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |       4748 |          3.000 |         631.871 |     60.462 |                   2280670 |     218213
sign                                 |        162 |          3.007 |       18563.660 |    309.214 |                  67007075 |    1116066
verify                               |       1630 |          3.001 |        1841.034 |     99.326 |                   6645234 |     358503
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         39 |          3.036 |       77842.256 |   5232.990 |                 280979290 |   18889064
sign                                 |          6 |          3.134 |      522392.667 |   1729.278 |                1885631870 |    6241978
verify                               |       2336 |          3.000 |        1284.247 |     97.671 |                   4635479 |     352493
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         66 |          3.003 |       45501.515 |    518.861 |                 164241807 |    1873144
sign                                 |          9 |          3.027 |      336324.222 |  21393.152 |                1213998096 |   77221665
verify                               |       4215 |          3.000 |         711.760 |     35.528 |                   2569031 |     128217
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1785 |          3.001 |        1681.454 |    194.668 |                   6069228 |     702605
sign                                 |         59 |          3.031 |       51380.915 |   2291.707 |                 185464566 |    8272411
verify                               |        539 |          3.001 |        5567.696 |    139.061 |                  20096998 |     501937
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2911 |          3.001 |        1030.915 |     90.246 |                   3721026 |     325731
sign                                 |        100 |          3.021 |       30211.600 |    938.764 |                 109051447 |    3388578
verify                               |       1040 |          3.003 |        2887.239 |    120.071 |                  10421631 |     433351
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         30 |          3.069 |      102309.800 |    508.941 |                 369297045 |    1836893
sign                                 |          3 |          3.050 |     1016625.000 |  65289.512 |                3669616184 |  235668781
verify                               |       1472 |          3.002 |        2039.134 |    201.785 |                   7360309 |     728267
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         50 |          3.032 |       60633.380 |   3790.589 |                 218862055 |   13682631
sign                                 |          6 |          3.593 |      598824.500 |  38139.190 |                2161520190 |  137667536
verify                               |       3033 |          3.001 |         989.391 |    315.332 |                   3571171 |    1138204
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        616 |          3.003 |        4874.735 |    362.896 |                  17595674 |    1309813
sign                                 |         30 |          3.080 |      102674.533 |   3162.965 |                 370613975 |   11417546
verify                               |        549 |          3.002 |        5467.659 |    401.865 |                  19735877 |    1450582
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1238 |          3.000 |        2423.548 |     96.302 |                   8747874 |     347537
sign                                 |         58 |          3.017 |       52025.172 |    370.840 |                 187789502 |    1338194
verify                               |        989 |          3.002 |        3035.177 |     91.329 |                  10955597 |     329574
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.025 |       68745.591 |   3091.704 |                 248143721 |   11159779
sign                                 |          4 |          3.683 |      920809.750 |  24514.663 |                3323755712 |   88487420
verify                               |       1050 |          3.000 |        2857.612 |    238.559 |                  10314650 |     861031
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         67 |          3.000 |       44781.328 |    402.973 |                 161641967 |    1454335
sign                                 |          6 |          3.193 |      532090.500 |  27534.192 |                1920634222 |   99386429
verify                               |       1874 |          3.000 |        1600.975 |     95.843 |                   5778702 |     345833
