Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |         11 |          3.234 |      293957.636 |  10646.193 |                1061069516 |   38428229
verify                               |       5720 |          3.000 |         524.557 |     40.067 |                   1893329 |     144554
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        136 |          3.020 |       22204.382 |    581.950 |                  80148534 |    2100627
sign                                 |         19 |          3.120 |      164190.737 |   7027.920 |                 592662925 |   25368258
verify                               |      10425 |          3.000 |         287.783 |     20.135 |                   1038693 |      72627
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3553 |          3.000 |         844.386 |     51.408 |                   3047767 |     185528
sign                                 |        122 |          3.008 |       24652.459 |    376.830 |                  88985068 |    1360259
verify                               |       1265 |          3.002 |        2373.343 |     56.477 |                   8566673 |     203777
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6566 |          3.000 |         456.900 |     31.798 |                   1649117 |     114755
sign                                 |        220 |          3.002 |       13644.677 |    442.561 |                  49251548 |    1597274
verify                               |       2417 |          3.001 |        1241.638 |     51.568 |                   4481657 |     186039
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         48 |          3.030 |       63118.250 |   1180.274 |                 227831289 |    4260527
sign                                 |          5 |          3.034 |      606884.000 |   2208.204 |                2190610506 |    7971677
verify                               |       3822 |          3.001 |         785.108 |     58.438 |                   2833805 |     210904
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.010 |       31683.505 |    281.718 |                 114364214 |    1016859
sign                                 |         10 |          3.200 |      319993.500 |   1119.900 |                1155048700 |    4041850
verify                               |       7186 |          3.000 |         417.522 |     38.616 |                   1506977 |     139371
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        694 |          3.001 |        4323.957 |    265.977 |                  15607616 |     959952
sign                                 |         34 |          3.010 |       88516.647 |   3680.730 |                 319509064 |   13285871
verify                               |       1135 |          3.002 |        2644.573 |     61.238 |                   9545707 |     220945
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2512 |          3.001 |        1194.494 |     65.392 |                   4311479 |     235973
sign                                 |        113 |          3.010 |       26639.327 |   1211.757 |                  96156776 |    4373600
verify                               |       2432 |          3.000 |        1233.590 |     55.913 |                   4452633 |     201703
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         48 |          3.062 |       63782.979 |   1871.789 |                 230230608 |    6756651
sign                                 |          4 |          3.147 |      786656.500 |  27740.142 |                2839518718 |  100130282
verify                               |       2180 |          3.001 |        1376.503 |     55.678 |                   4968460 |     200901
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        152 |          3.002 |       19747.401 |    601.915 |                  71279908 |    2172664
sign                                 |         12 |          3.215 |      267893.833 |   5421.248 |                 966989681 |   19568482
verify                               |       4558 |          3.000 |         658.213 |     37.726 |                   2375766 |     136151
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2545 |          3.000 |        1178.862 |    129.466 |                   4255069 |     467296
sign                                 |         93 |          3.010 |       32367.570 |   2573.993 |                 116833664 |    9291254
verify                               |        787 |          3.002 |        3814.689 |    148.114 |                  13769230 |     534430
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4493 |          3.000 |         667.799 |     73.889 |                   2410333 |     266659
sign                                 |        169 |          3.009 |       17804.367 |   1061.588 |                  64266114 |    3831895
verify                               |       1589 |          3.000 |        1888.255 |     66.705 |                   6815680 |     240676
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         37 |          3.002 |       81131.595 |    490.679 |                 292852561 |    1770911
sign                                 |          5 |          3.024 |      604763.600 |  13232.259 |                2182957612 |   47762370
verify                               |       2176 |          3.001 |        1379.153 |     94.634 |                   4978035 |     341506
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         77 |          3.016 |       39166.481 |    431.440 |                 141375007 |    1557457
sign                                 |         10 |          3.014 |      301354.200 |   2857.914 |                1087768512 |   10315968
verify                               |       4465 |          3.000 |         671.909 |     55.046 |                   2425215 |     198637
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1941 |          3.000 |        1545.771 |    124.286 |                   5579480 |     448518
sign                                 |         63 |          3.010 |       47770.413 |   3433.839 |                 172431949 |   12394754
verify                               |        554 |          3.004 |        5421.755 |    117.028 |                  19570137 |     422402
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3388 |          3.001 |         885.670 |     63.813 |                   3196787 |     230271
sign                                 |        112 |          3.005 |       26828.446 |   1432.868 |                  96839665 |    5171952
verify                               |       1044 |          3.001 |        2874.774 |     82.544 |                  10376592 |     297873
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         25 |          3.033 |      121337.960 |   1804.453 |                 437981013 |    6513629
sign                                 |          3 |          3.148 |     1049423.000 |  60297.974 |                3788000115 |  217652853
verify                               |       1503 |          3.001 |        1996.625 |    167.639 |                   7206836 |     605006
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         49 |          3.019 |       61618.959 |   4051.332 |                 222419402 |   14623767
sign                                 |          5 |          3.205 |      641043.200 |   7407.123 |                2313910713 |   26736041
verify                               |       3089 |          3.001 |         971.372 |     99.489 |                   3506121 |     359048
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        694 |          3.003 |        4326.477 |    338.434 |                  15616691 |    1221547
sign                                 |         30 |          3.102 |      103397.800 |   1354.776 |                 373224320 |    4890026
verify                               |        553 |          3.004 |        5431.501 |    246.698 |                  19605364 |     890251
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1113 |          3.000 |        2695.491 |    294.784 |                   9729494 |    1064043
sign                                 |         57 |          3.031 |       53169.895 |   2560.144 |                 191921868 |    9240886
verify                               |        944 |          3.000 |        3178.222 |    109.042 |                  11471911 |     393554
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         45 |          3.049 |       67747.422 |    677.713 |                 244540677 |    2446424
sign                                 |          4 |          3.182 |      795434.250 |  13446.144 |                2871201640 |   48536053
verify                               |       1032 |          3.003 |        2909.520 |    186.684 |                  10502019 |     673801
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         78 |          3.020 |       38713.500 |    889.316 |                 139739709 |    3209996
sign                                 |          7 |          3.444 |      492032.571 |  28570.287 |                1776041710 |  103127875
verify                               |       1947 |          3.001 |        1541.428 |     60.743 |                   5563755 |     219166
