Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |       1990 |          3.001 |        1508.064 |     69.086 |                   5443310 |     249308
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8913 |          3.000 |         336.624 |     36.147 |                   1214934 |     130242
sign                                 |        339 |          3.001 |        8852.625 |    435.159 |                  31953863 |    1570581
verify                               |       3621 |          3.001 |         828.702 |     54.076 |                   2991140 |     195138
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         82 |          3.031 |       36961.805 |   1083.079 |                 133416394 |    3909403
sign                                 |         11 |          3.209 |      291763.545 |  13211.878 |                1053145394 |   47689768
verify                               |       5501 |          3.000 |         545.367 |     34.239 |                   1968425 |     123563
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        144 |          3.005 |       20869.729 |    741.562 |                  75330631 |    2676438
sign                                 |         18 |          3.069 |      170476.944 |   2069.091 |                 615351248 |    7468509
verify                               |      10088 |          3.000 |         297.404 |     32.446 |                   1073408 |     117080
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3206 |          3.001 |         935.999 |    100.715 |                   3378408 |     363489
sign                                 |        116 |          3.014 |       25984.534 |   1282.437 |                  93792753 |    4629287
verify                               |       1289 |          3.000 |        2327.491 |    103.264 |                   8401089 |     372650
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6546 |          3.000 |         458.297 |     32.862 |                   1654148 |     118567
sign                                 |        216 |          3.007 |       13922.421 |    529.989 |                  50253844 |    1913041
verify                               |       2422 |          3.001 |        1239.131 |     52.130 |                   4472568 |     188162
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.057 |       61137.340 |   2228.944 |                 220680262 |    8045623
sign                                 |          5 |          3.063 |      612562.600 |  16137.968 |                2211099642 |   58251939
verify                               |       3666 |          3.000 |         818.375 |     67.633 |                   2953862 |     244069
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        103 |          3.011 |       29234.301 |    393.315 |                 105523268 |    1419710
sign                                 |         11 |          3.273 |      297574.455 |   6381.025 |                1074121633 |   23032514
verify                               |       6887 |          3.000 |         435.628 |     44.885 |                   1572320 |     161959
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        746 |          3.003 |        4025.991 |    291.552 |                  14531845 |    1052257
sign                                 |         38 |          3.071 |       80817.947 |   1291.716 |                 291719097 |    4662431
verify                               |       1150 |          3.002 |        2610.273 |    138.107 |                   9421799 |     498370
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2460 |          3.001 |        1219.785 |    129.178 |                   4402756 |     466162
sign                                 |        114 |          3.019 |       26485.816 |    648.294 |                  95602146 |    2339804
verify                               |       2328 |          3.001 |        1289.155 |     71.932 |                   4653159 |     259535
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         44 |          3.049 |       69295.864 |   3773.124 |                 250128878 |   13619233
sign                                 |          4 |          3.366 |      841597.250 |   2448.739 |                3037820813 |    8838533
verify                               |       2219 |          3.001 |        1352.344 |     82.899 |                   4881235 |     299181
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.018 |       20390.885 |   1191.209 |                  73602211 |    4299657
sign                                 |         12 |          3.241 |      270114.083 |   1155.389 |                 975001170 |    4170374
verify                               |       4668 |          3.000 |         642.700 |     39.157 |                   2319752 |     141275
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2557 |          3.000 |        1173.305 |    107.940 |                   4234989 |     389606
sign                                 |        103 |          3.011 |       29235.806 |    328.260 |                 105528862 |    1184839
verify                               |        826 |          3.003 |        3636.179 |    228.719 |                  13124911 |     825468
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4944 |          3.001 |         606.913 |     51.327 |                   2190569 |     185209
sign                                 |        166 |          3.004 |       18095.096 |   1033.703 |                  65315545 |    3731168
verify                               |       1596 |          3.001 |        1880.244 |    142.583 |                   6786760 |     514595
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.054 |       72723.476 |   5129.900 |                 262501486 |   18516806
sign                                 |          6 |          3.383 |      563789.167 |  39911.754 |                2035047149 |  144065455
verify                               |       2248 |          3.001 |        1334.888 |     76.835 |                   4818231 |     277304
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         66 |          3.016 |       45703.106 |    336.584 |                 164968918 |    1214843
sign                                 |          9 |          3.066 |      340714.000 |  17907.184 |                1229837455 |   64637129
verify                               |       4184 |          3.000 |         717.038 |     66.689 |                   2588078 |     240661
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1929 |          3.001 |        1555.625 |    120.267 |                   5614989 |     434087
sign                                 |         67 |          3.025 |       45142.761 |   1060.333 |                 162946582 |    3827160
verify                               |        518 |          3.001 |        5793.127 |    400.082 |                  20910599 |    1444107
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3272 |          3.001 |         917.131 |     74.715 |                   3310321 |     269618
sign                                 |        113 |          3.008 |       26617.982 |   1104.593 |                  96079466 |    3987127
verify                               |       1025 |          3.003 |        2929.521 |    242.820 |                  10574148 |     876073
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.048 |      108840.036 |   8891.173 |                 392866928 |   32093502
sign                                 |          4 |          3.723 |      930771.500 |   8030.581 |                3359704826 |   28987723
verify                               |       1566 |          3.001 |        1916.068 |    139.718 |                   6916066 |     504272
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         48 |          3.029 |       63096.688 |   4810.362 |                 227752595 |   17363466
sign                                 |          6 |          3.488 |      581259.000 |  43708.346 |                2098106350 |  157768475
verify                               |       3101 |          3.000 |         967.462 |     93.432 |                   3491974 |     337201
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        599 |          3.000 |        5008.469 |    103.209 |                  18078273 |     372387
sign                                 |         32 |          3.054 |       95438.656 |   7177.346 |                 344494336 |   25907419
verify                               |        543 |          3.002 |        5528.066 |    383.236 |                  19953763 |    1383225
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1105 |          3.000 |        2715.119 |    309.043 |                   9800131 |    1115302
sign                                 |         53 |          3.005 |       56701.811 |   3909.349 |                 204669903 |   14111006
verify                               |        944 |          3.001 |        3178.633 |    141.836 |                  11473387 |     511846
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.062 |       72902.524 |   6082.130 |                 263147754 |   21953863
sign                                 |          4 |          3.314 |      828544.750 |  37314.995 |                2990707916 |  134691664
verify                               |       1042 |          3.003 |        2881.597 |   1103.677 |                  10401174 |    3983709
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         69 |          3.036 |       44003.580 |   2096.231 |                 158834374 |    7566413
sign                                 |          7 |          3.311 |      473004.143 |   5679.709 |                1707351646 |   20501958
verify                               |       1996 |          3.001 |        1503.318 |     68.724 |                   5426180 |     247941
