Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     227807 |          3.000 |          13.169 |      4.912 |                     47443 |      17650
encaps                               |     191489 |          3.000 |          15.667 |      5.659 |                     56452 |      20384
decaps                               |     258850 |          3.000 |          11.590 |      4.827 |                     41749 |      17372
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     678422 |          3.000 |           4.422 |      2.536 |                     15868 |       8982
encaps                               |     771287 |          3.000 |           3.890 |      2.113 |                     13953 |       7445
decaps                               |    1286294 |          3.000 |           2.332 |      1.436 |                      8348 |       4913
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515043 |          3.000 |           5.825 |      2.413 |                     20932 |       8512
encaps                               |     559549 |          3.000 |           5.361 |      2.195 |                     19264 |       7743
decaps                               |     805465 |          3.000 |           3.725 |      2.030 |                     13369 |       7079
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     388468 |          3.000 |           7.723 |      3.316 |                     27782 |      11824
encaps                               |     407398 |          3.000 |           7.364 |      2.873 |                     26488 |      10283
decaps                               |     532107 |          3.000 |           5.638 |      2.532 |                     20274 |       8929
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17590 |          3.000 |         170.555 |     23.303 |                    615540 |      84097
encaps                               |     317053 |          3.000 |           9.462 |      3.684 |                     34063 |      13123
decaps                               |     302737 |          3.000 |           9.910 |      3.474 |                     35689 |      12421
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14942 |          3.000 |         200.785 |     20.639 |                    724456 |      74498
encaps                               |      10740 |          3.000 |         279.341 |     23.904 |                   1008143 |      86276
decaps                               |      11261 |          3.000 |         266.420 |     23.805 |                    961556 |      85867
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4885 |          3.000 |         614.216 |     40.362 |                   2216855 |     145682
encaps                               |       4489 |          3.000 |         668.355 |     64.357 |                   2412302 |     232293
decaps                               |       4651 |          3.000 |         645.051 |     40.764 |                   2328245 |     147097
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8337 |          3.000 |         359.870 |     41.828 |                   1298710 |     150926
encaps                               |       5857 |          3.001 |         512.306 |     57.525 |                   1849057 |     207584
decaps                               |       6230 |          3.000 |         481.613 |     31.600 |                   1738293 |     113985
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2353 |          3.001 |        1275.263 |     54.057 |                   4603020 |     195109
encaps                               |       2196 |          3.001 |        1366.676 |     61.316 |                   4932998 |     221224
decaps                               |       2240 |          3.001 |        1339.526 |     55.900 |                   4835007 |     201674
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4692 |          3.000 |         639.428 |     40.747 |                   2307911 |     147040
encaps                               |       3437 |          3.000 |         872.857 |     59.166 |                   3150515 |     213517
decaps                               |       3577 |          3.001 |         838.862 |     66.471 |                   3027777 |     239652
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1304 |          3.001 |        2301.351 |    112.888 |                   8306798 |     407364
encaps                               |       1245 |          3.001 |        2410.236 |     76.750 |                   8699808 |     276954
decaps                               |       1264 |          3.001 |        2374.267 |     93.298 |                   8569977 |     336723
