Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |        368 |          3.006 |        8168.549 |    280.305 |                  29484783 |    1011847
verify                               |       6784 |          3.001 |         442.292 |     24.264 |                   1596354 |      87491
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12890 |          3.000 |         232.739 |     17.730 |                    839879 |      63881
sign                                 |        449 |          3.005 |        6692.777 |    128.785 |                  24157761 |     464777
verify                               |      10249 |          3.000 |         292.736 |     22.493 |                   1056534 |      81092
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        183 |          3.014 |       16467.896 |    222.693 |                  59441875 |     803791
sign                                 |         18 |          3.044 |      169104.611 |   1150.703 |                 610398551 |    4153214
verify                               |      17297 |          3.000 |         173.441 |     15.793 |                    625955 |      56920
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        191 |          3.011 |       15764.749 |    174.275 |                  56903645 |     628865
sign                                 |         20 |          3.088 |      154380.000 |    857.468 |                 557248656 |    3095437
verify                               |      25583 |          3.000 |         117.268 |     18.636 |                    423191 |      67183
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4449 |          3.000 |         674.350 |     81.313 |                   2433965 |     293440
sign                                 |        201 |          3.009 |       14968.279 |    165.402 |                  54028987 |     597157
verify                               |       6700 |          3.000 |         447.776 |     34.778 |                   1616163 |     125451
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4740 |          3.000 |         632.973 |    112.297 |                   2284511 |     405072
sign                                 |        221 |          3.000 |       13575.036 |    743.303 |                  48999694 |    2682937
verify                               |       7256 |          3.000 |         413.497 |    137.237 |                   1492347 |     495228
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        258 |          3.002 |       11637.167 |    715.024 |                  42004674 |    2580744
sign                                 |         18 |          3.024 |      168017.500 |   4885.894 |                 606474694 |   17636371
verify                               |      12364 |          3.001 |         242.696 |    160.592 |                    875828 |     579546
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        300 |          3.006 |       10021.657 |    838.656 |                  36172963 |    3026411
sign                                 |         23 |          3.006 |      130680.913 |   3089.589 |                 471704694 |   11152280
verify                               |      13146 |          3.000 |         228.219 |     22.598 |                    823658 |      81502
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4783 |          3.000 |         627.318 |     44.474 |                   2264229 |     160492
sign                                 |        195 |          3.000 |       15385.744 |    838.552 |                  55535735 |    3026778
verify                               |       1884 |          3.001 |        1593.065 |    212.654 |                   5750061 |     767464
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8299 |          3.000 |         361.496 |     91.978 |                   1304677 |     331869
sign                                 |        336 |          3.005 |        8943.089 |    734.449 |                  32280587 |    2651011
verify                               |       3446 |          3.001 |         870.926 |    213.280 |                   3143463 |     769718
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         73 |          3.019 |       41354.767 |   2862.166 |                 149272967 |   10331251
sign                                 |         10 |          3.239 |      323866.700 |  10369.463 |                1169025393 |   37428755
verify                               |       5756 |          3.000 |         521.219 |    188.040 |                   1881217 |     678650
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        131 |          3.003 |       22922.305 |   2155.735 |                  82739445 |    7781269
sign                                 |         18 |          3.142 |      174564.167 |   7377.962 |                 630105000 |   26631507
verify                               |      10366 |          3.000 |         289.410 |     71.054 |                   1044545 |     256435
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3229 |          3.000 |         929.100 |    275.894 |                   3353489 |     995740
sign                                 |        118 |          3.012 |       25525.890 |   1285.056 |                  92137352 |    4638432
verify                               |       1255 |          3.000 |        2390.716 |    116.398 |                   8629328 |     419989
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6014 |          3.000 |         498.843 |     61.529 |                   1800492 |     222025
sign                                 |        207 |          3.003 |       14505.575 |    925.128 |                  52358698 |    3339436
verify                               |       2335 |          3.001 |        1285.320 |    107.025 |                   4639305 |     386251
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         48 |          3.053 |       63596.646 |   1161.173 |                 229557481 |    4191551
sign                                 |          5 |          3.062 |      612327.000 |   2785.014 |                2210252344 |   10053657
verify                               |       3660 |          3.000 |         819.801 |     46.130 |                   2959018 |     166452
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         99 |          3.018 |       30484.687 |   1349.492 |                 110036613 |    4871035
sign                                 |         11 |          3.271 |      297338.636 |   3867.808 |                1073272050 |   13961005
verify                               |       6852 |          3.000 |         437.853 |     46.789 |                   1580349 |     168853
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        694 |          3.002 |        4325.281 |    253.218 |                  15612264 |     913946
sign                                 |         34 |          3.085 |       90738.618 |   1170.565 |                 327529133 |    4224694
verify                               |       1083 |          3.001 |        2771.103 |    218.511 |                  10002370 |     788615
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2405 |          3.001 |        1247.689 |    201.273 |                   4503476 |     726458
sign                                 |        112 |          3.001 |       26793.429 |    937.971 |                  96712899 |    3385575
verify                               |       2342 |          3.001 |        1281.350 |    159.072 |                   4624977 |     574104
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.068 |       65272.447 |   2421.482 |                 235606730 |    8740500
sign                                 |          4 |          3.260 |      815045.500 |  23670.973 |                2941985582 |   85442841
verify                               |       2143 |          3.001 |        1400.508 |     86.567 |                   5055047 |     312376
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.019 |       21411.532 |   1372.224 |                  77286258 |    4953204
sign                                 |         12 |          3.181 |      265105.417 |  10020.550 |                 956922387 |   36170238
verify                               |       4789 |          3.000 |         626.461 |     39.828 |                   2261133 |     143687
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2508 |          3.000 |        1196.333 |    129.504 |                   4318120 |     467431
sign                                 |        100 |          3.017 |       30170.890 |   2711.341 |                 108904117 |    9786789
verify                               |        844 |          3.000 |        3554.607 |    312.902 |                  12830433 |    1129268
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4306 |          3.000 |         696.724 |     82.909 |                   2514756 |     299200
sign                                 |        166 |          3.015 |       18161.048 |   1656.831 |                  65553358 |    5980597
verify                               |       1531 |          3.000 |        1959.703 |    417.826 |                   7073353 |    1507979
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         35 |          3.045 |       87012.286 |   3030.691 |                 314078148 |   10939443
sign                                 |          5 |          3.222 |      644459.200 |  26346.591 |                2326238139 |   95100409
verify                               |       2191 |          3.001 |        1369.518 |    221.835 |                   4943205 |     800592
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         70 |          3.021 |       43155.386 |   3714.385 |                 155772895 |   13407290
sign                                 |          9 |          3.108 |      345295.444 |  25038.383 |                1246376456 |   90379033
verify                               |       4273 |          3.000 |         702.184 |    204.892 |                   2534370 |     739282
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1556 |          3.000 |        1928.093 |    290.076 |                   6959356 |    1046856
sign                                 |         55 |          3.028 |       55057.527 |   4534.733 |                 198734603 |   16368646
verify                               |        478 |          3.002 |        6280.310 |    900.281 |                  22668773 |    3249422
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2773 |          3.001 |        1082.138 |    256.438 |                   3905817 |     925452
sign                                 |        103 |          3.007 |       29197.796 |   2375.440 |                 105391663 |    8574650
verify                               |       1001 |          3.002 |        2999.252 |    759.369 |                  10825774 |    2740764
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         26 |          3.065 |      117882.500 |  10546.767 |                 425507489 |   38069172
sign                                 |          3 |          3.277 |     1092385.333 |  10923.884 |                3943068999 |   39430158
verify                               |       1554 |          3.000 |        1930.506 |    249.762 |                   6968127 |     901429
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         46 |          3.063 |       66595.804 |   6658.502 |                 240382037 |   24033861
sign                                 |          5 |          3.285 |      656969.600 |  13162.451 |                2371393954 |   47510233
verify                               |       2904 |          3.000 |        1033.213 |    317.787 |                   3729259 |    1146927
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        610 |          3.001 |        4920.474 |   1080.351 |                  17760490 |    3899380
sign                                 |         30 |          3.091 |      103040.733 |   7011.755 |                 371935006 |   25309331
verify                               |        539 |          3.000 |        5566.410 |    527.551 |                  20092061 |    1903941
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1120 |          3.002 |        2679.954 |    488.610 |                   9673185 |    1763406
sign                                 |         50 |          3.022 |       60430.420 |   2830.622 |                 218128555 |   10217250
verify                               |        911 |          3.000 |        3293.347 |    535.543 |                  11887290 |    1932860
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         38 |          3.011 |       79242.105 |   4888.759 |                 286031051 |   17646148
sign                                 |          4 |          3.731 |      932654.500 |  35331.860 |                3366505198 |  127534610
verify                               |       1021 |          3.001 |        2939.427 |    225.902 |                  10609930 |     815243
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         76 |          3.040 |       39996.816 |   2939.228 |                 144371397 |   10609510
sign                                 |          7 |          3.436 |      490888.429 |  21831.963 |                1771908147 |   78805721
verify                               |       1810 |          3.000 |        1657.620 |    247.884 |                   5983114 |     894621
