Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |     112141 |          3.000 |          26.752 |      5.155 |                     96474 |      18447
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        240 |          3.010 |       12542.129 |   3064.639 |                  45271172 |   11062037
sign                                 |      10358 |          3.000 |         289.650 |     26.818 |                   1045396 |      96754
verify                               |      57350 |          3.000 |          52.311 |      6.972 |                    188733 |      25096
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15614 |          3.000 |         192.146 |     14.742 |                    693372 |      53157
sign                                 |        629 |          3.003 |        4774.194 |     73.065 |                  17232470 |     263676
verify                               |      11306 |          3.000 |         265.367 |     16.683 |                    957738 |      60143
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17514 |          3.000 |         171.295 |     12.909 |                    618114 |      46529
sign                                 |        672 |          3.004 |        4469.750 |    186.703 |                  16133541 |     673913
verify                               |      14325 |          3.000 |         209.427 |     16.367 |                    755834 |      58996
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        278 |          3.004 |       10804.446 |    253.983 |                  38998707 |     916440
sign                                 |         36 |          3.068 |       85234.611 |    736.637 |                 307656718 |    2658354
verify                               |      27996 |          3.000 |         107.161 |     10.402 |                    386709 |      37473
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        309 |          3.008 |        9735.078 |    145.640 |                  35138821 |     525503
sign                                 |         39 |          3.011 |       77192.821 |   1139.297 |                 278629662 |    4111976
verify                               |      34103 |          3.000 |          87.970 |     10.168 |                    317448 |      36620
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10770 |          3.000 |         278.566 |     18.469 |                   1005287 |      66595
sign                                 |        372 |          3.006 |        8081.325 |     90.536 |                  29169565 |     326723
verify                               |       6869 |          3.000 |         436.794 |     23.617 |                   1576504 |      85153
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12860 |          3.000 |         233.296 |     17.276 |                    841881 |      62271
sign                                 |        449 |          3.004 |        6690.855 |    159.648 |                  24150584 |     576189
verify                               |      10229 |          3.000 |         293.310 |     20.684 |                   1058594 |      74576
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        183 |          3.006 |       16424.552 |    230.742 |                  59284701 |     832683
sign                                 |         18 |          3.041 |      168944.611 |    612.682 |                 609814937 |    2211261
verify                               |      17179 |          3.000 |         174.641 |     13.796 |                    630284 |      49725
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.006 |       15819.126 |    359.337 |                  57099406 |    1296850
sign                                 |         20 |          3.087 |      154341.750 |    982.512 |                 557104444 |    3546298
verify                               |      26446 |          3.000 |         113.442 |     10.837 |                    409363 |      39039
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4487 |          3.001 |         668.740 |     29.341 |                   2413695 |     105788
sign                                 |        202 |          3.009 |       14896.218 |    219.709 |                  53768422 |     793065
verify                               |       6718 |          3.000 |         446.612 |     30.729 |                   1611930 |     110839
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4997 |          3.000 |         600.364 |     25.225 |                   2166891 |      90950
sign                                 |        230 |          3.010 |       13086.039 |    162.321 |                  47234464 |     585938
verify                               |       7506 |          3.000 |         399.720 |     29.850 |                   1442689 |     107684
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        264 |          3.002 |       11369.742 |    340.780 |                  41039235 |    1230023
sign                                 |         19 |          3.033 |      159611.421 |   3988.091 |                 576125896 |   14395249
verify                               |      13363 |          3.000 |         224.508 |     15.393 |                    810222 |      55319
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        316 |          3.005 |        9507.911 |    142.214 |                  34318947 |     513159
sign                                 |         24 |          3.061 |      127539.167 |    670.907 |                 460359841 |    2421575
verify                               |      13640 |          3.000 |         219.951 |     17.378 |                    793809 |      62674
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5224 |          3.000 |         574.345 |     51.670 |                   2073011 |     186457
sign                                 |        204 |          3.004 |       14725.377 |    142.275 |                  53151782 |     513490
verify                               |       1997 |          3.000 |        1502.457 |     91.255 |                   5423037 |     329309
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9245 |          3.000 |         324.533 |     27.683 |                   1171299 |      99868
sign                                 |        335 |          3.001 |        8957.382 |    375.235 |                  32331928 |    1354357
verify                               |       3575 |          3.000 |         839.172 |     39.978 |                   3028918 |     144259
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         77 |          3.029 |       39341.532 |   1271.925 |                 142004977 |    4590968
sign                                 |         10 |          3.042 |      304182.600 |    808.953 |                1097964319 |    2919917
verify                               |       5360 |          3.000 |         559.742 |     33.830 |                   2020303 |     122080
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        143 |          3.006 |       21023.266 |    791.098 |                  75884261 |    2855405
sign                                 |         19 |          3.002 |      158023.789 |   2271.158 |                 570395524 |    8197746
verify                               |       9822 |          3.000 |         305.442 |     24.481 |                   1102412 |      88334
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3533 |          3.000 |         849.150 |     43.368 |                   3064931 |     156519
sign                                 |        122 |          3.007 |       24651.238 |    658.316 |                  88979505 |    2375992
verify                               |       1248 |          3.002 |        2405.252 |    122.087 |                   8681722 |     440603
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6529 |          3.000 |         459.547 |    165.998 |                   1658631 |     599150
sign                                 |        209 |          3.011 |       14404.780 |    507.826 |                  51994539 |    1832898
verify                               |       2440 |          3.001 |        1229.755 |     62.211 |                   4438711 |     224445
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         52 |          3.043 |       58525.173 |    697.332 |                 211249780 |    2516951
sign                                 |          6 |          3.503 |      583907.833 |  21618.001 |                2107649752 |   78032713
verify                               |       3844 |          3.001 |         780.589 |     50.251 |                   2817427 |     181306
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        103 |          3.003 |       29154.126 |    323.432 |                 105233201 |    1167230
sign                                 |         11 |          3.280 |      298221.091 |   8706.141 |                1076446781 |   31425198
verify                               |       6900 |          3.000 |         434.790 |     41.924 |                   1569277 |     151282
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        773 |          3.003 |        3884.257 |    205.659 |                  14020243 |     742304
sign                                 |         38 |          3.054 |       80376.368 |    654.910 |                 290122834 |    2363777
verify                               |       1161 |          3.001 |        2584.969 |     76.433 |                   9330419 |     275765
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2518 |          3.001 |        1191.772 |     61.273 |                   4301623 |     221064
sign                                 |        115 |          3.013 |       26199.530 |    350.622 |                  94568480 |    1265619
verify                               |       2362 |          3.000 |        1270.287 |     53.311 |                   4585002 |     192387
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.019 |       64234.617 |   2477.484 |                 231858136 |    8942551
sign                                 |          4 |          3.365 |      841340.000 |   2756.340 |                3036870332 |    9948572
verify                               |       2290 |          3.001 |        1310.612 |     54.101 |                   4730588 |     195226
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        153 |          3.005 |       19641.510 |    495.521 |                  70896842 |    1788534
sign                                 |         13 |          3.224 |      248032.077 |    981.165 |                 895287585 |    3542064
verify                               |       4693 |          3.000 |         639.299 |     32.638 |                   2307470 |     117771
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2311 |          3.001 |        1298.547 |     60.743 |                   4687053 |     219199
sign                                 |        103 |          3.021 |       29334.816 |   1226.519 |                 105885514 |    4427148
verify                               |        858 |          3.003 |        3500.378 |     93.677 |                  12634714 |     338106
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4938 |          3.000 |         607.534 |     55.925 |                   2192807 |     201775
sign                                 |        185 |          3.009 |       16264.097 |    256.870 |                  58705966 |     927106
verify                               |       1612 |          3.002 |        1861.988 |     64.493 |                   6720793 |     232717
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         38 |          3.044 |       80099.026 |   2259.751 |                 289122547 |    8156385
sign                                 |          6 |          3.532 |      588681.000 |  35989.201 |                2124883163 |  129905599
verify                               |       2306 |          3.001 |        1301.399 |     69.862 |                   4697336 |     252062
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         66 |          3.010 |       45600.227 |    440.710 |                 164596591 |    1590560
sign                                 |         10 |          3.176 |      317586.100 |  21027.513 |                1146347519 |   75900125
verify                               |       4009 |          3.000 |         748.404 |    166.679 |                   2701270 |     601598
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1816 |          3.000 |        1652.193 |    155.098 |                   5963538 |     559803
sign                                 |         61 |          3.044 |       49906.836 |   3664.575 |                 180141568 |   13227568
verify                               |        524 |          3.000 |        5725.221 |    162.826 |                  20665329 |     587653
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3029 |          3.001 |         990.717 |    101.465 |                   3575915 |     366211
sign                                 |        102 |          3.011 |       29521.931 |   1189.743 |                 106560974 |    4294418
verify                               |       1045 |          3.002 |        2872.910 |    135.113 |                  10369773 |     487664
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         30 |          3.082 |      102735.900 |   1208.030 |                 370831542 |    4359856
sign                                 |          4 |          3.746 |      936533.500 |  22966.723 |                3380482240 |   82897656
verify                               |       1511 |          3.001 |        1986.426 |     62.715 |                   7169967 |     226236
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         44 |          3.027 |       68795.000 |    542.155 |                 248319647 |    1956669
sign                                 |          6 |          3.419 |      569814.000 |  32418.233 |                2056783161 |  117016134
verify                               |       3062 |          3.000 |         979.822 |    122.058 |                   3536580 |     440497
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        600 |          3.004 |        5006.688 |    134.233 |                  18071756 |     484399
sign                                 |         30 |          3.102 |      103396.600 |    587.210 |                 373216731 |    2119967
verify                               |        534 |          3.004 |        5626.199 |    140.716 |                  20307935 |     507753
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1070 |          3.002 |        2805.436 |    108.243 |                  10126224 |     390580
sign                                 |         56 |          3.049 |       54439.446 |   3695.502 |                 196502575 |   13339210
verify                               |        953 |          3.000 |        3148.188 |     99.860 |                  11363442 |     360358
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         38 |          3.041 |       80013.368 |    374.719 |                 288813715 |    1352748
sign                                 |          4 |          3.748 |      937015.000 |   4082.791 |                3382222292 |   14736021
verify                               |        996 |          3.002 |        3013.908 |    149.160 |                  10878689 |     538351
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         77 |          3.013 |       39124.662 |   1783.409 |                 141222542 |    6437331
sign                                 |          6 |          3.174 |      528982.000 |  26856.179 |                1909397168 |   96940519
verify                               |       1951 |          3.001 |        1538.185 |     53.358 |                   5552035 |     192517
