Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |     114512 |          3.000 |          26.198 |      7.301 |                     94463 |      26239
decaps                               |      38876 |          3.000 |          77.170 |     11.355 |                    278449 |      40944
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.126 |      446532.143 | 292662.588 |                1611805687 | 1056398626
encaps                               |     102506 |          3.000 |          29.267 |      6.849 |                    105531 |      24665
decaps                               |      33555 |          3.000 |          89.406 |     12.160 |                    322620 |      43852
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.014 |      251205.917 |   1135.017 |                 906754360 |    4096729
encaps                               |      92242 |          3.000 |          32.523 |      7.953 |                    117281 |      28644
decaps                               |      33427 |          3.000 |          89.749 |     11.625 |                    323854 |      41893
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     130988 |          3.000 |          22.903 |      5.150 |                     82538 |      18515
encaps                               |      71835 |          3.000 |          41.762 |      7.361 |                    150638 |      26524
decaps                               |      41212 |          3.000 |          72.795 |      9.454 |                    262663 |      34069
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      60084 |          3.000 |          49.931 |      8.065 |                    180026 |      29046
encaps                               |      32164 |          3.000 |          93.273 |     12.934 |                    336563 |      46656
decaps                               |      19031 |          3.000 |         157.638 |     18.268 |                    568854 |      65650
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32160 |          3.000 |          93.286 |     11.688 |                    336478 |      42164
encaps                               |      16467 |          3.000 |         182.184 |     17.387 |                    657492 |      62711
decaps                               |      10305 |          3.000 |         291.132 |     23.921 |                   1050744 |      86305
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     433306 |          3.000 |           6.924 |      3.006 |                     24893 |      10691
encaps                               |     367820 |          3.000 |           8.156 |      3.515 |                     29349 |      12595
decaps                               |     559474 |          3.000 |           5.362 |      2.907 |                     19282 |      10388
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     295125 |          3.000 |          10.165 |      4.125 |                     36598 |      14814
encaps                               |     255657 |          3.000 |          11.734 |      4.195 |                     42262 |      15030
decaps                               |     361810 |          3.000 |           8.292 |      3.216 |                     29852 |      11566
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     228049 |          3.000 |          13.155 |      4.411 |                     47392 |      15835
encaps                               |     193468 |          3.000 |          15.507 |      5.020 |                     55876 |      18082
decaps                               |     262855 |          3.000 |          11.413 |      3.666 |                     41116 |      13192
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     678282 |          3.000 |           4.423 |      2.199 |                     15871 |       7750
encaps                               |     772375 |          3.000 |           3.884 |      1.974 |                     13934 |       6927
decaps                               |    1272470 |          3.000 |           2.358 |      1.677 |                      8438 |       5811
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     518097 |          3.000 |           5.790 |      2.554 |                     20808 |       8990
encaps                               |     560428 |          3.000 |           5.353 |      2.499 |                     19235 |       8878
decaps                               |     801832 |          3.000 |           3.741 |      1.987 |                     13430 |       6951
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     390968 |          3.000 |           7.673 |      2.948 |                     27603 |      10458
encaps                               |     403848 |          3.000 |           7.429 |      3.177 |                     26720 |      11351
decaps                               |     532433 |          3.000 |           5.635 |      2.223 |                     20262 |       7806
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17677 |          3.000 |         169.713 |     19.106 |                    612502 |      68960
encaps                               |     318449 |          3.000 |           9.421 |      3.103 |                     33915 |      11082
decaps                               |     302932 |          3.000 |           9.903 |      3.226 |                     35668 |      11506
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14795 |          3.000 |         202.778 |     39.877 |                    731643 |     143937
encaps                               |      10756 |          3.000 |         278.929 |     21.119 |                   1006657 |      76182
decaps                               |      11271 |          3.000 |         266.189 |     24.142 |                    960728 |      87113
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4901 |          3.000 |         612.169 |     31.789 |                   2209492 |     114733
encaps                               |       4471 |          3.000 |         670.996 |     67.008 |                   2421851 |     241834
decaps                               |       4581 |          3.000 |         654.888 |     61.504 |                   2363744 |     221966
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8408 |          3.000 |         356.839 |     28.113 |                   1287814 |     101454
encaps                               |       5898 |          3.000 |         508.658 |     34.026 |                   1835889 |     122783
decaps                               |       6227 |          3.000 |         481.782 |     38.314 |                   1738910 |     138266
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2341 |          3.000 |        1281.701 |     55.468 |                   4626276 |     200177
encaps                               |       2170 |          3.001 |        1382.957 |    175.894 |                   4991757 |     634845
decaps                               |       2233 |          3.001 |        1343.883 |     91.406 |                   4850724 |     329908
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4646 |          3.000 |         645.818 |     35.686 |                   2330981 |     128800
encaps                               |       3423 |          3.001 |         876.608 |     84.699 |                   3164036 |     305672
decaps                               |       3592 |          3.000 |         835.216 |     44.523 |                   3014653 |     160655
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1306 |          3.001 |        2298.006 |    196.935 |                   8294733 |     710782
encaps                               |       1238 |          3.001 |        2424.149 |     95.070 |                   8750058 |     343116
decaps                               |       1260 |          3.001 |        2381.535 |    109.729 |                   8596221 |     396004
